Variable Region Level Season AbsMeanError
siconc glob surface MAM 14.43737098641623
siconc glob surface JJA 31.15089490756142
siconc glob surface SON 42.029634104291866
siconc glob surface DJF 17.452504609600226
siconc arctic surface MAM 8.707498273581669
siconc arctic surface JJA 47.30783842740586
siconc arctic surface SON 69.56258070181669
siconc arctic surface DJF 17.557931925304388
siconc northmid surface MAM 14.222537390609533
siconc northmid surface JJA 11.572274666882855
siconc northmid surface SON 5.296420872167697
siconc northmid surface DJF 18.322072964592394
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003598092875585
siconc southmid surface JJA 13.528948772753258
siconc southmid surface SON 17.661400619104246
siconc southmid surface DJF 6.354418475510918
siconc antarctic surface MAM 24.49345486237951
siconc antarctic surface JJA 12.989957634695974
siconc antarctic surface SON 10.851971014176328
siconc antarctic surface DJF 18.6736853593637
tas glob surface MAM 1.8938235
tas glob surface JJA 2.048343
tas glob surface SON 2.4851885
tas glob surface DJF 2.499707
tas arctic surface MAM 3.2290437
tas arctic surface JJA 2.336861
tas arctic surface SON 7.567292
tas arctic surface DJF 6.2423983
tas northmid surface MAM 1.3680882
tas northmid surface JJA 1.758043
tas northmid surface SON 1.6077948
tas northmid surface DJF 1.7565573
tas tropics surface MAM 1.0244784
tas tropics surface JJA 1.0898991
tas tropics surface SON 1.079816
tas tropics surface DJF 0.90364766
tas innertropics surface MAM 0.85873294
tas innertropics surface JJA 0.91296846
tas innertropics surface SON 0.95000017
tas innertropics surface DJF 0.82542366
tas nino34 surface MAM 0.3761172
tas nino34 surface JJA 0.6816864
tas nino34 surface SON 1.5158775
tas nino34 surface DJF 0.8454455
tas southmid surface MAM 0.65648925
tas southmid surface JJA 0.63085437
tas southmid surface SON 0.6837221
tas southmid surface DJF 0.6708371
tas antarctic surface MAM 4.336488
tas antarctic surface JJA 5.6438913
tas antarctic surface SON 3.3171587
tas antarctic surface DJF 4.9725122
clt glob surface MAM 11.927839
clt glob surface JJA 10.796279
clt glob surface SON 11.167847
clt glob surface DJF 12.659011
clt arctic surface MAM 13.124086
clt arctic surface JJA 7.0781007
clt arctic surface SON 15.541204
clt arctic surface DJF 16.912224
clt northmid surface MAM 5.92225
clt northmid surface JJA 5.8234463
clt northmid surface SON 6.219206
clt northmid surface DJF 8.893399
clt tropics surface MAM 12.005232
clt tropics surface JJA 12.46184
clt tropics surface SON 11.173136
clt tropics surface DJF 12.223107
clt innertropics surface MAM 11.717156
clt innertropics surface JJA 11.127746
clt innertropics surface SON 10.633895
clt innertropics surface DJF 11.537015
clt nino34 surface MAM 8.927957
clt nino34 surface JJA 6.116511
clt nino34 surface SON 6.90304
clt nino34 surface DJF 10.032485
clt southmid surface MAM 8.629466
clt southmid surface JJA 7.9713235
clt southmid surface SON 8.855208
clt southmid surface DJF 7.0499644
clt antarctic surface MAM 21.145252
clt antarctic surface JJA 19.49011
clt antarctic surface SON 15.081127
clt antarctic surface DJF 19.62549
pr glob surface MAM 8.748491e-06
pr glob surface JJA 9.007262e-06
pr glob surface SON 8.298171e-06
pr glob surface DJF 8.171731e-06
pr arctic surface MAM 4.199455e-06
pr arctic surface JJA 4.0899326e-06
pr arctic surface SON 5.649628e-06
pr arctic surface DJF 4.514043e-06
pr northmid surface MAM 5.8098476e-06
pr northmid surface JJA 6.8161007e-06
pr northmid surface SON 5.807072e-06
pr northmid surface DJF 6.6669554e-06
pr tropics surface MAM 1.7084205e-05
pr tropics surface JJA 1.5560538e-05
pr tropics surface SON 1.5181795e-05
pr tropics surface DJF 1.5908214e-05
pr innertropics surface MAM 2.5556827e-05
pr innertropics surface JJA 2.0499056e-05
pr innertropics surface SON 1.9717681e-05
pr innertropics surface DJF 2.2562068e-05
pr nino34 surface MAM 1.4303188e-05
pr nino34 surface JJA 1.1376274e-05
pr nino34 surface SON 7.739004e-06
pr nino34 surface DJF 1.00835e-05
pr southmid surface MAM 4.741448e-06
pr southmid surface JJA 7.1633795e-06
pr southmid surface SON 4.3059263e-06
pr southmid surface DJF 3.7474815e-06
pr antarctic surface MAM 3.5804132e-06
pr antarctic surface JJA 5.327105e-06
pr antarctic surface SON 4.0439013e-06
pr antarctic surface DJF 2.4753938e-06
rlut glob surface MAM 5.4002695
rlut glob surface JJA 5.174157
rlut glob surface SON 5.3886633
rlut glob surface DJF 5.4443765
rlut arctic surface MAM 2.4142158
rlut arctic surface JJA 2.7032204
rlut arctic surface SON 5.7127876
rlut arctic surface DJF 4.7501826
rlut northmid surface MAM 3.993035
rlut northmid surface JJA 4.48833
rlut northmid surface SON 4.170332
rlut northmid surface DJF 4.099888
rlut tropics surface MAM 9.678041
rlut tropics surface JJA 7.8568964
rlut tropics surface SON 7.5061884
rlut tropics surface DJF 8.238025
rlut innertropics surface MAM 13.248705
rlut innertropics surface JJA 8.895501
rlut innertropics surface SON 8.41423
rlut innertropics surface DJF 10.705548
rlut nino34 surface MAM 5.911834
rlut nino34 surface JJA 2.9280434
rlut nino34 surface SON 3.8451834
rlut nino34 surface DJF 5.738124
rlut southmid surface MAM 2.7946928
rlut southmid surface JJA 4.7675524
rlut southmid surface SON 2.6530156
rlut southmid surface DJF 3.273063
rlut antarctic surface MAM 3.7576056
rlut antarctic surface JJA 3.4643118
rlut antarctic surface SON 4.9181356
rlut antarctic surface DJF 4.332707
uas glob surface MAM 1.899916
uas glob surface JJA 1.8828334
uas glob surface SON 1.8865403
uas glob surface DJF 1.7295774
uas arctic surface MAM 0.9737968
uas arctic surface JJA 0.7979226
uas arctic surface SON 1.1079984
uas arctic surface DJF 1.1566192
uas northmid surface MAM 1.6970276
uas northmid surface JJA 1.1439593
uas northmid surface SON 1.6269726
uas northmid surface DJF 1.9921154
uas tropics surface MAM 1.2175926
uas tropics surface JJA 1.1147316
uas tropics surface SON 1.2079151
uas tropics surface DJF 1.1238216
uas innertropics surface MAM 0.98956114
uas innertropics surface JJA 0.9503246
uas innertropics surface SON 0.9803644
uas innertropics surface DJF 1.0024581
uas nino34 surface MAM 0.79002786
uas nino34 surface JJA 1.5550412
uas nino34 surface SON 1.2422249
uas nino34 surface DJF 0.58596367
uas southmid surface MAM 2.888251
uas southmid surface JJA 3.7206454
uas southmid surface SON 2.8490627
uas southmid surface DJF 2.3536813
uas antarctic surface MAM 3.313097
uas antarctic surface JJA 3.3902013
uas antarctic surface SON 3.1554503
uas antarctic surface DJF 2.4350917
vas glob surface MAM 1.2706152
vas glob surface JJA 1.2440157
vas glob surface SON 1.1918702
vas glob surface DJF 1.2317574
vas arctic surface MAM 1.1655656
vas arctic surface JJA 0.85830295
vas arctic surface SON 1.2022511
vas arctic surface DJF 1.4739609
vas northmid surface MAM 1.1755793
vas northmid surface JJA 1.2006692
vas northmid surface SON 0.9718605
vas northmid surface DJF 1.2664281
vas tropics surface MAM 0.8575707
vas tropics surface JJA 0.8855126
vas tropics surface SON 0.8527918
vas tropics surface DJF 0.9209068
vas innertropics surface MAM 0.9203876
vas innertropics surface JJA 0.86830443
vas innertropics surface SON 0.9320002
vas innertropics surface DJF 0.9840295
vas nino34 surface MAM 1.5773913
vas nino34 surface JJA 1.3898519
vas nino34 surface SON 0.91299045
vas nino34 surface DJF 1.043804
vas southmid surface MAM 1.0771524
vas southmid surface JJA 0.9873349
vas southmid surface SON 1.1332319
vas southmid surface DJF 1.1927904
vas antarctic surface MAM 2.5558648
vas antarctic surface JJA 2.688251
vas antarctic surface SON 2.1907547
vas antarctic surface DJF 1.6725116
ua glob 300hPa MAM 2.002942
ua glob 300hPa JJA 1.6703796
ua glob 300hPa SON 1.7131208
ua glob 300hPa DJF 2.5014093
ua arctic 300hPa MAM 1.447073
ua arctic 300hPa JJA 1.4126872
ua arctic 300hPa SON 1.3463619
ua arctic 300hPa DJF 1.4865375
ua northmid 300hPa MAM 1.9157536
ua northmid 300hPa JJA 1.6261185
ua northmid 300hPa SON 1.5289356
ua northmid 300hPa DJF 2.8219333
ua tropics 300hPa MAM 2.3426116
ua tropics 300hPa JJA 1.9824027
ua tropics 300hPa SON 1.730681
ua tropics 300hPa DJF 2.3369288
ua innertropics 300hPa MAM 1.8584372
ua innertropics 300hPa JJA 1.7901744
ua innertropics 300hPa SON 1.6794643
ua innertropics 300hPa DJF 2.3455572
ua nino34 300hPa MAM 3.3760784
ua nino34 300hPa JJA 2.1475656
ua nino34 300hPa SON 1.6525369
ua nino34 300hPa DJF 1.8127673
ua southmid 300hPa MAM 2.1708062
ua southmid 300hPa JJA 1.7412374
ua southmid 300hPa SON 1.9873477
ua southmid 300hPa DJF 2.820082
ua antarctic 300hPa MAM 1.6013063
ua antarctic 300hPa JJA 1.2019861
ua antarctic 300hPa SON 1.7500304
ua antarctic 300hPa DJF 2.946152
zg glob 500hPa MAM 30.090845
zg glob 500hPa JJA 35.002438
zg glob 500hPa SON 34.693413
zg glob 500hPa DJF 33.12996
zg arctic 500hPa MAM 46.90465
zg arctic 500hPa JJA 62.908527
zg arctic 500hPa SON 51.703945
zg arctic 500hPa DJF 69.03234
zg northmid 500hPa MAM 24.44233
zg northmid 500hPa JJA 47.116634
zg northmid 500hPa SON 34.029854
zg northmid 500hPa DJF 25.247173
