Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 19.058794449728197
siconc Atlantic_Basin surface JJA 14.623554102585441
siconc Atlantic_Basin surface SON 13.529182213978041
siconc Atlantic_Basin surface DJF 18.59399989330052
siconc Pacific_Basin surface MAM 11.326672114164035
siconc Pacific_Basin surface JJA 2.395738966680447
siconc Pacific_Basin surface SON 5.941721446362701
siconc Pacific_Basin surface DJF 13.46673811986003
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 2.9042132618570045
siconc Arctic_Basin surface JJA 5.769076906620084
siconc Arctic_Basin surface SON 6.8944603077422455
siconc Arctic_Basin surface DJF 3.7583438542796683
siconc Southern_Ocean_Basin surface MAM 9.48499647152172
siconc Southern_Ocean_Basin surface JJA 8.461727001460105
siconc Southern_Ocean_Basin surface SON 9.196585303893574
siconc Southern_Ocean_Basin surface DJF 11.343366293421912
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 30.05845839800934
siconc Asia surface JJA 17.807567291259765
siconc Asia surface SON 15.62901896158854
siconc Asia surface DJF 41.6364297914505
siconc North_America surface MAM 11.769911193847648
siconc North_America surface JJA 44.46954345703125
siconc North_America surface SON 31.083739318847655
siconc North_America surface DJF 7.23145660400391
siconc Europe surface MAM 2.37
siconc Europe surface JJA nan
siconc Europe surface SON 1.32
siconc Europe surface DJF 9.05
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 2.738582515716553
siconc Antarctica surface JJA 33.80942443847656
siconc Antarctica surface SON 36.242342987060546
siconc Antarctica surface DJF 1.0947569990158081
siconc glob surface MAM 7.6094116584719895
siconc glob surface JJA 7.756749213524065
siconc glob surface SON 8.513282949981706
siconc glob surface DJF 8.887335316761249
siconc arctic surface MAM 5.029434549870872
siconc arctic surface JJA 6.914582053106866
siconc arctic surface SON 7.900478301059072
siconc arctic surface DJF 5.837242414918237
siconc northmid surface MAM 16.458634168652768
siconc northmid surface JJA 10.163873850529583
siconc northmid surface SON 5.213065971731495
siconc northmid surface DJF 16.03678449581948
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.673168443979882
siconc southmid surface JJA 8.422235540693555
siconc southmid surface SON 10.100599862842722
siconc southmid surface DJF 4.653929187928169
siconc antarctic surface MAM 9.816948951882097
siconc antarctic surface JJA 8.006756865984071
siconc antarctic surface SON 8.27215066235943
siconc antarctic surface DJF 12.565450339105528
tas Atlantic_Basin surface MAM 1.4862165
tas Atlantic_Basin surface JJA 1.3209236
tas Atlantic_Basin surface SON 1.349484
tas Atlantic_Basin surface DJF 1.9293145
tas Pacific_Basin surface MAM 0.9615466
tas Pacific_Basin surface JJA 0.8660317
tas Pacific_Basin surface SON 0.951602
tas Pacific_Basin surface DJF 1.0890989
tas Indian_Basin surface MAM 0.6382591
tas Indian_Basin surface JJA 0.5314874
tas Indian_Basin surface SON 0.6734796
tas Indian_Basin surface DJF 0.7445964
tas Arctic_Basin surface MAM 1.2426412
tas Arctic_Basin surface JJA 0.3884869
tas Arctic_Basin surface SON 1.6047065
tas Arctic_Basin surface DJF 2.73659
tas Southern_Ocean_Basin surface MAM 1.674062
tas Southern_Ocean_Basin surface JJA 1.9387252
tas Southern_Ocean_Basin surface SON 1.2283528
tas Southern_Ocean_Basin surface DJF 0.8824049
tas Mediterranean_Basin surface MAM 0.6398584
tas Mediterranean_Basin surface JJA 1.0172502
tas Mediterranean_Basin surface SON 0.70744145
tas Mediterranean_Basin surface DJF 0.9276418
tas Asia surface MAM 2.0069814
tas Asia surface JJA 1.6235411
tas Asia surface SON 1.311448
tas Asia surface DJF 1.768961
tas North_America surface MAM 1.3597925
tas North_America surface JJA 1.6621889
tas North_America surface SON 1.354572
tas North_America surface DJF 2.925877
tas Europe surface MAM 1.5404658
tas Europe surface JJA 0.80191654
tas Europe surface SON 1.1987848
tas Europe surface DJF 1.708833
tas Africa surface MAM 1.3162129
tas Africa surface JJA 2.0451093
tas Africa surface SON 1.900704
tas Africa surface DJF 1.1957031
tas South_America surface MAM 2.2215397
tas South_America surface JJA 1.7952198
tas South_America surface SON 3.3270843
tas South_America surface DJF 2.8030055
tas Oceania surface MAM 0.7383034
tas Oceania surface JJA 1.0370955
tas Oceania surface SON 0.62178177
tas Oceania surface DJF 0.6054521
tas Australia surface MAM 0.6836708
tas Australia surface JJA 1.0069873
tas Australia surface SON 1.0148286
tas Australia surface DJF 1.3038198
tas Antarctica surface MAM 3.2658389
tas Antarctica surface JJA 3.8323586
tas Antarctica surface SON 2.0116067
tas Antarctica surface DJF 2.2812462
tas glob surface MAM 1.5451354
tas glob surface JJA 1.5142347
tas glob surface SON 1.3556283
tas glob surface DJF 1.5652848
