Variable Region Level Season AbsMeanError
siconc glob surface MAM 11.507184687511499
siconc glob surface JJA 10.886245804693548
siconc glob surface SON 10.419925327318138
siconc glob surface DJF 10.558922907775289
siconc arctic surface MAM 5.087364719785923
siconc arctic surface JJA 10.078059448870055
siconc arctic surface SON 9.584293569249535
siconc arctic surface DJF 6.026265408019104
siconc northmid surface MAM 22.65309593462633
siconc northmid surface JJA 11.706858660988685
siconc northmid surface SON 5.616668986383677
siconc northmid surface DJF 17.98454846296268
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003096215111084
siconc southmid surface JJA 12.80500029143931
siconc southmid surface SON 15.399548703258574
siconc southmid surface DJF 5.932988377909845
siconc antarctic surface MAM 20.227962667880075
siconc antarctic surface JJA 10.059761186396173
siconc antarctic surface SON 9.210752049874882
siconc antarctic surface DJF 16.46718513984658
tas glob surface MAM 1.6908373
tas glob surface JJA 1.6537077
tas glob surface SON 1.8549062
tas glob surface DJF 1.9427999
tas arctic surface MAM 1.7635444
tas arctic surface JJA 1.1494855
tas arctic surface SON 4.2544403
tas arctic surface DJF 2.8370578
tas northmid surface MAM 2.449349
tas northmid surface JJA 2.1565301
tas northmid surface SON 1.6285565
tas northmid surface DJF 2.1868927
tas tropics surface MAM 1.2230146
tas tropics surface JJA 1.1470872
tas tropics surface SON 1.168069
tas tropics surface DJF 1.1585186
tas innertropics surface MAM 1.1806896
tas innertropics surface JJA 1.1064874
tas innertropics surface SON 1.1125525
tas innertropics surface DJF 1.0761127
tas nino34 surface MAM 1.4297167
tas nino34 surface JJA 1.8077105
tas nino34 surface SON 1.887812
tas nino34 surface DJF 1.2470124
tas southmid surface MAM 0.7257932
tas southmid surface JJA 0.82091254
tas southmid surface SON 0.85638356
tas southmid surface DJF 0.9209103
tas antarctic surface MAM 2.8600764
tas antarctic surface JJA 3.5130584
tas antarctic surface SON 2.2016904
tas antarctic surface DJF 3.5170178
clt glob surface MAM 13.58587
clt glob surface JJA 12.448338
clt glob surface SON 10.854672
clt glob surface DJF 12.361171
clt arctic surface MAM 22.201126
clt arctic surface JJA 16.168991
clt arctic surface SON 18.752129
clt arctic surface DJF 22.403053
clt northmid surface MAM 9.272189
clt northmid surface JJA 6.6622024
clt northmid surface SON 6.424295
clt northmid surface DJF 8.733785
clt tropics surface MAM 10.564023
clt tropics surface JJA 11.151046
clt tropics surface SON 8.238371
clt tropics surface DJF 9.947924
clt innertropics surface MAM 10.446743
clt innertropics surface JJA 10.547695
clt innertropics surface SON 7.413327
clt innertropics surface DJF 9.655369
clt nino34 surface MAM 12.646395
clt nino34 surface JJA 13.284491
clt nino34 surface SON 11.450469
clt nino34 surface DJF 9.060279
clt southmid surface MAM 4.153741
clt southmid surface JJA 4.2408347
clt southmid surface SON 4.101052
clt southmid surface DJF 4.620842
clt antarctic surface MAM 26.344845
clt antarctic surface JJA 26.415459
clt antarctic surface SON 20.521898
clt antarctic surface DJF 19.739819
pr glob surface MAM 8.796633e-06
pr glob surface JJA 9.265419e-06
pr glob surface SON 7.638858e-06
pr glob surface DJF 7.841062e-06
pr arctic surface MAM 3.1750901e-06
pr arctic surface JJA 3.081045e-06
pr arctic surface SON 3.817405e-06
pr arctic surface DJF 3.5853136e-06
pr northmid surface MAM 5.5995047e-06
pr northmid surface JJA 6.89069e-06
pr northmid surface SON 5.4321818e-06
pr northmid surface DJF 7.1159807e-06
pr tropics surface MAM 1.8099376e-05
pr tropics surface JJA 1.5806876e-05
pr tropics surface SON 1.3710699e-05
pr tropics surface DJF 1.4308392e-05
pr innertropics surface MAM 2.605332e-05
pr innertropics surface JJA 2.1434367e-05
pr innertropics surface SON 1.8270724e-05
pr innertropics surface DJF 1.9522586e-05
pr nino34 surface MAM 1.9071877e-05
pr nino34 surface JJA 1.2245237e-05
pr nino34 surface SON 9.561937e-06
pr nino34 surface DJF 1.3440085e-05
pr southmid surface MAM 4.595983e-06
pr southmid surface JJA 9.560864e-06
pr southmid surface SON 6.439338e-06
