Variable Region Level Season AbsMeanError
siconc glob surface MAM 15.880219883644385
siconc glob surface JJA 18.54818843303771
siconc glob surface SON 16.175644465311144
siconc glob surface DJF 13.604488538650912
siconc arctic surface MAM 4.493392650830186
siconc arctic surface JJA 7.851985485646441
siconc arctic surface SON 8.007402333630212
siconc arctic surface DJF 5.537468931523074
siconc northmid surface MAM 11.146287420232387
siconc northmid surface JJA 6.667580303475604
siconc northmid surface SON 4.571424539792538
siconc northmid surface DJF 10.396451161269606
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.000946320112592
siconc southmid surface JJA 12.413942642595698
siconc southmid surface SON 15.30338368006699
siconc southmid surface DJF 6.312748504677731
siconc antarctic surface MAM 36.54781105018626
siconc antarctic surface JJA 36.052526687220954
siconc antarctic surface SON 27.56535514050068
siconc antarctic surface DJF 28.15224126929562
tas glob surface MAM 2.2034626
tas glob surface JJA 1.898942
tas glob surface SON 1.6399213
tas glob surface DJF 1.9280733
tas arctic surface MAM 1.8328764
tas arctic surface JJA 1.2610278
tas arctic surface SON 1.3111647
tas arctic surface DJF 1.9535497
tas northmid surface MAM 1.9069155
tas northmid surface JJA 1.7310268
tas northmid surface SON 1.3320186
tas northmid surface DJF 1.9656594
tas tropics surface MAM 1.2624351
tas tropics surface JJA 1.1402514
tas tropics surface SON 1.1320689
tas tropics surface DJF 1.2010735
tas innertropics surface MAM 1.2532679
tas innertropics surface JJA 1.1130685
tas innertropics surface SON 1.1403117
tas innertropics surface DJF 1.1641457
tas nino34 surface MAM 0.7193878
tas nino34 surface JJA 0.5018125
tas nino34 surface SON 0.55599874
tas nino34 surface DJF 0.16592993
tas southmid surface MAM 1.8293908
tas southmid surface JJA 1.2470256
tas southmid surface SON 1.2746607
tas southmid surface DJF 1.9605134
tas antarctic surface MAM 5.239991
tas antarctic surface JJA 4.939756
tas antarctic surface SON 3.704305
tas antarctic surface DJF 3.2674136
clt glob surface MAM 12.4227295
clt glob surface JJA 11.628957
clt glob surface SON 10.238376
clt glob surface DJF 11.771342
clt arctic surface MAM 14.360672
clt arctic surface JJA 10.9341955
clt arctic surface SON 14.140111
clt arctic surface DJF 17.295338
clt northmid surface MAM 6.58906
clt northmid surface JJA 6.674062
clt northmid surface SON 4.599595
clt northmid surface DJF 7.847914
clt tropics surface MAM 10.048254
clt tropics surface JJA 9.406074
clt tropics surface SON 8.50369
clt tropics surface DJF 9.789615
clt innertropics surface MAM 11.153403
clt innertropics surface JJA 8.315255
clt innertropics surface SON 8.436915
clt innertropics surface DJF 10.76369
clt nino34 surface MAM 11.198334
clt nino34 surface JJA 3.1234763
clt nino34 surface SON 5.6423244
clt nino34 surface DJF 8.579532
clt southmid surface MAM 9.6027155
clt southmid surface JJA 9.425092
clt southmid surface SON 9.476407
clt southmid surface DJF 8.732505
clt antarctic surface MAM 25.221394
clt antarctic surface JJA 25.024918
clt antarctic surface SON 17.31007
clt antarctic surface DJF 17.884365
pr glob surface MAM 8.375065e-06
pr glob surface JJA 7.9230795e-06
pr glob surface SON 7.1243194e-06
pr glob surface DJF 6.9271878e-06
pr arctic surface MAM 2.344172e-06
pr arctic surface JJA 2.9143525e-06
pr arctic surface SON 2.6365583e-06
pr arctic surface DJF 2.975535e-06
pr northmid surface MAM 4.8762677e-06
pr northmid surface JJA 5.889554e-06
pr northmid surface SON 4.7966296e-06
pr northmid surface DJF 6.0194684e-06
pr tropics surface MAM 1.6956965e-05
pr tropics surface JJA 1.354857e-05
pr tropics surface SON 1.308251e-05
pr tropics surface DJF 1.34030015e-05
pr innertropics surface MAM 2.4369803e-05
pr innertropics surface JJA 1.7685472e-05
pr innertropics surface SON 1.734802e-05
pr innertropics surface DJF 1.9131807e-05
pr nino34 surface MAM 1.7734177e-05
pr nino34 surface JJA 1.0808717e-05
pr nino34 surface SON 5.825134e-06
pr nino34 surface DJF 7.1335894e-06
pr southmid surface MAM 4.2069855e-06
pr southmid surface JJA 6.514926e-06
pr southmid surface SON 5.3059157e-06
pr southmid surface DJF 3.601429e-06
pr antarctic surface MAM 5.114668e-06
pr antarctic surface JJA 5.4310303e-06
pr antarctic surface SON 4.0605055e-06
pr antarctic surface DJF 2.1206952e-06
rlut glob surface MAM 7.815827
rlut glob surface JJA 6.4859776
rlut glob surface SON 5.5509906
rlut glob surface DJF 6.2188797
rlut arctic surface MAM 3.8586779
rlut arctic surface JJA 6.2600207
rlut arctic surface SON 4.3823385
rlut arctic surface DJF 6.165474
rlut northmid surface MAM 6.0243745
rlut northmid surface JJA 5.49311
rlut northmid surface SON 4.1882944
rlut northmid surface DJF 4.5596094
rlut tropics surface MAM 12.823032
rlut tropics surface JJA 8.585487
rlut tropics surface SON 8.7022705
rlut tropics surface DJF 9.145286
rlut innertropics surface MAM 17.634716
rlut innertropics surface JJA 10.1994295
rlut innertropics surface SON 10.409088
rlut innertropics surface DJF 12.037561
rlut nino34 surface MAM 16.382
rlut nino34 surface JJA 7.3428044
rlut nino34 surface SON 6.366499
rlut nino34 surface DJF 7.834547
rlut southmid surface MAM 3.689298
rlut southmid surface JJA 2.2901917
rlut southmid surface SON 2.9387107
rlut southmid surface DJF 4.3232985
rlut antarctic surface MAM 7.981572
rlut antarctic surface JJA 7.8928275
rlut antarctic surface SON 4.365694
rlut antarctic surface DJF 3.8846753
uas glob surface MAM 0.9198808
uas glob surface JJA 0.9585448
uas glob surface SON 0.8731016
uas glob surface DJF 0.8449858
uas arctic surface MAM 0.55252236
uas arctic surface JJA 0.74037105
uas arctic surface SON 0.561605
uas arctic surface DJF 0.8056489
uas northmid surface MAM 0.6768033
uas northmid surface JJA 0.6122029
uas northmid surface SON 0.48551914
uas northmid surface DJF 0.9071871
uas tropics surface MAM 0.9115318
uas tropics surface JJA 0.8343546
uas tropics surface SON 0.8321715
uas tropics surface DJF 0.75973856
uas innertropics surface MAM 1.1647748
uas innertropics surface JJA 0.86598027
uas innertropics surface SON 0.97769034
uas innertropics surface DJF 0.9069323
uas nino34 surface MAM 0.8412557
uas nino34 surface JJA 0.5123943
uas nino34 surface SON 0.23615094
uas nino34 surface DJF 0.5402229
uas southmid surface MAM 0.6740772
uas southmid surface JJA 0.9540433
uas southmid surface SON 1.0128052
uas southmid surface DJF 0.78522426
uas antarctic surface MAM 1.8253007
uas antarctic surface JJA 1.7995151
uas antarctic surface SON 1.5304514
uas antarctic surface DJF 1.0745875
vas glob surface MAM 0.9065592
vas glob surface JJA 0.85993516
vas glob surface SON 0.8056683
vas glob surface DJF 0.8954031
vas arctic surface MAM 0.64628047
vas arctic surface JJA 0.63402563
vas arctic surface SON 0.6459587
vas arctic surface DJF 0.97072214
vas northmid surface MAM 0.54229003
vas northmid surface JJA 0.5604814
vas northmid surface SON 0.5462013
vas northmid surface DJF 0.8725179
vas tropics surface MAM 0.8882025
vas tropics surface JJA 0.742203
vas tropics surface SON 0.7000357
vas tropics surface DJF 0.854978
vas innertropics surface MAM 1.1068727
vas innertropics surface JJA 0.79153925
vas innertropics surface SON 0.72421
vas innertropics surface DJF 0.9703365
vas nino34 surface MAM 1.0059007
vas nino34 surface JJA 0.5462946
vas nino34 surface SON 0.42781436
vas nino34 surface DJF 0.44197547
vas southmid surface MAM 0.67714065
vas southmid surface JJA 0.6718661
vas southmid surface SON 0.7118408
vas southmid surface DJF 0.71925735
vas antarctic surface MAM 1.8730103
vas antarctic surface JJA 1.9073442
vas antarctic surface SON 1.5850939
vas antarctic surface DJF 1.1365395
ua glob 300hPa MAM 2.1344109
ua glob 300hPa JJA 2.3193748
ua glob 300hPa SON 1.901651
ua glob 300hPa DJF 1.892177
ua arctic 300hPa MAM 1.5138836
ua arctic 300hPa JJA 1.7545595
ua arctic 300hPa SON 1.0761575
ua arctic 300hPa DJF 1.1918159
ua northmid 300hPa MAM 1.9746085
ua northmid 300hPa JJA 1.787661
ua northmid 300hPa SON 1.0736358
ua northmid 300hPa DJF 2.2504025
ua tropics 300hPa MAM 3.0655353
ua tropics 300hPa JJA 2.7708666
ua tropics 300hPa SON 2.3857126
ua tropics 300hPa DJF 2.464504
ua innertropics 300hPa MAM 2.1016462
ua innertropics 300hPa JJA 2.5726032
ua innertropics 300hPa SON 2.3024554
ua innertropics 300hPa DJF 2.2371404
ua nino34 300hPa MAM 1.9595044
ua nino34 300hPa JJA 1.909788
ua nino34 300hPa SON 2.3655252
