Variable Region Level Season AbsMeanError
siconc glob surface MAM 17.497633906845618
siconc glob surface JJA 15.58991328272263
siconc glob surface SON 15.159406360774014
siconc glob surface DJF 15.893021792439091
siconc arctic surface MAM 6.690937847339104
siconc arctic surface JJA 11.187633186585728
siconc arctic surface SON 9.651830367222667
siconc arctic surface DJF 8.978145818131809
siconc northmid surface MAM 15.141241835601946
siconc northmid surface JJA 8.42362974357605
siconc northmid surface SON 5.623867274256122
siconc northmid surface DJF 14.19229718213511
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.0036
siconc southmid surface JJA 11.9791450104875
siconc southmid surface SON 15.591885561948372
siconc southmid surface DJF 6.220492107147773
siconc antarctic surface MAM 35.529549389030606
siconc antarctic surface JJA 22.516159395339816
siconc antarctic surface SON 21.959913437713325
siconc antarctic surface DJF 27.79668769149334
tas glob surface MAM 2.3072395
tas glob surface JJA 2.152897
tas glob surface SON 2.1505675
tas glob surface DJF 2.3695073
tas arctic surface MAM 3.590712
tas arctic surface JJA 1.0188636
tas arctic surface SON 2.1335359
tas arctic surface DJF 5.6870747
tas northmid surface MAM 1.7014151
tas northmid surface JJA 2.026076
tas northmid surface SON 1.7634186
tas northmid surface DJF 2.0899882
tas tropics surface MAM 1.5387253
tas tropics surface JJA 1.4798014
tas tropics surface SON 1.469188
tas tropics surface DJF 1.4240414
tas innertropics surface MAM 1.2923807
tas innertropics surface JJA 1.2192237
tas innertropics surface SON 1.2023917
tas innertropics surface DJF 1.1156735
tas nino34 surface MAM 0.88762057
tas nino34 surface JJA 1.0725052
tas nino34 surface SON 0.9992401
tas nino34 surface DJF 0.47676748
tas southmid surface MAM 1.168864
tas southmid surface JJA 1.0286665
tas southmid surface SON 1.0302331
tas southmid surface DJF 1.3236934
tas antarctic surface MAM 4.4749227
tas antarctic surface JJA 6.0066876
tas antarctic surface SON 5.162005
tas antarctic surface DJF 2.3186905
clt glob surface MAM 16.83928
clt glob surface JJA 13.900358
clt glob surface SON 14.159901
clt glob surface DJF 16.703533
clt arctic surface MAM 26.075386
clt arctic surface JJA 11.175945
clt arctic surface SON 19.274277
clt arctic surface DJF 28.853935
clt northmid surface MAM 8.159246
clt northmid surface JJA 6.621178
clt northmid surface SON 7.028497
clt northmid surface DJF 10.692768
clt tropics surface MAM 13.669119
clt tropics surface JJA 14.629756
clt tropics surface SON 13.586495
clt tropics surface DJF 14.199509
clt innertropics surface MAM 14.284962
clt innertropics surface JJA 14.896194
clt innertropics surface SON 14.879331
clt innertropics surface DJF 15.055128
clt nino34 surface MAM 7.195687
clt nino34 surface JJA 4.2207947
clt nino34 surface SON 6.535541
clt nino34 surface DJF 6.989654
clt southmid surface MAM 14.285434
clt southmid surface JJA 11.999657
clt southmid surface SON 13.722263
clt southmid surface DJF 14.507158
clt antarctic surface MAM 26.938513
clt antarctic surface JJA 25.512838
clt antarctic surface SON 19.142212
clt antarctic surface DJF 18.730524
pr glob surface MAM 8.182158e-06
pr glob surface JJA 1.0119938e-05
pr glob surface SON 8.060025e-06
pr glob surface DJF 7.826872e-06
pr arctic surface MAM 2.8791303e-06
pr arctic surface JJA 4.662543e-06
pr arctic surface SON 4.069148e-06
pr arctic surface DJF 3.441132e-06
pr northmid surface MAM 5.919302e-06
pr northmid surface JJA 9.594849e-06
pr northmid surface SON 5.871453e-06
pr northmid surface DJF 6.9377015e-06
pr tropics surface MAM 1.532706e-05
pr tropics surface JJA 1.6868744e-05
pr tropics surface SON 1.44829155e-05
pr tropics surface DJF 1.5216064e-05
pr innertropics surface MAM 2.1589614e-05
pr innertropics surface JJA 2.3123883e-05
pr innertropics surface SON 2.0057692e-05
pr innertropics surface DJF 2.0749658e-05
pr nino34 surface MAM 1.895416e-05
pr nino34 surface JJA 2.2737571e-05
pr nino34 surface SON 1.5298334e-05
pr nino34 surface DJF 3.0904303e-05
pr southmid surface MAM 5.3495423e-06
pr southmid surface JJA 7.5401167e-06
pr southmid surface SON 5.459918e-06
pr southmid surface DJF 3.945184e-06
pr antarctic surface MAM 4.3964333e-06
pr antarctic surface JJA 5.3588747e-06
pr antarctic surface SON 4.2527536e-06
pr antarctic surface DJF 2.1332467e-06
rlut glob surface MAM 7.0400095
rlut glob surface JJA 6.601861
rlut glob surface SON 5.6802015
rlut glob surface DJF 7.174956
rlut arctic surface MAM 2.6570666
rlut arctic surface JJA 2.1322484
rlut arctic surface SON 2.4235344
rlut arctic surface DJF 5.4682126
rlut northmid surface MAM 5.3894854
rlut northmid surface JJA 7.143562
rlut northmid surface SON 4.1646156
rlut northmid surface DJF 3.760891
rlut tropics surface MAM 10.193412
rlut tropics surface JJA 9.663714
rlut tropics surface SON 8.192948
rlut tropics surface DJF 10.083736
rlut innertropics surface MAM 11.115231
rlut innertropics surface JJA 10.642483
rlut innertropics surface SON 9.792946
rlut innertropics surface DJF 11.876706
rlut nino34 surface MAM 8.673853
rlut nino34 surface JJA 11.553483
rlut nino34 surface SON 8.389263
rlut nino34 surface DJF 11.821107
rlut southmid surface MAM 6.2049785
rlut southmid surface JJA 4.111006
rlut southmid surface SON 5.009772
rlut southmid surface DJF 6.409053
rlut antarctic surface MAM 7.2593403
rlut antarctic surface JJA 6.6007786
rlut antarctic surface SON 5.835365
rlut antarctic surface DJF 7.165159
uas glob surface MAM 1.0951643
uas glob surface JJA 0.9924223
uas glob surface SON 0.9649394
uas glob surface DJF 1.1227487
uas arctic surface MAM 0.8256303
uas arctic surface JJA 0.63773066
uas arctic surface SON 0.76701295
uas arctic surface DJF 0.9059322
uas northmid surface MAM 1.0949258
uas northmid surface JJA 0.7265381
uas northmid surface SON 0.80325663
uas northmid surface DJF 1.3406122
uas tropics surface MAM 0.96674967
uas tropics surface JJA 1.0132693
uas tropics surface SON 0.8412811
uas tropics surface DJF 0.90543073
uas innertropics surface MAM 1.013169
uas innertropics surface JJA 1.0706292
uas innertropics surface SON 0.9204086
uas innertropics surface DJF 0.98214746
uas nino34 surface MAM 0.69700015
uas nino34 surface JJA 0.4068343
uas nino34 surface SON 0.38194367
uas nino34 surface DJF 0.56568044
uas southmid surface MAM 1.091873
uas southmid surface JJA 0.95427907
uas southmid surface SON 1.1252588
uas southmid surface DJF 1.193727
uas antarctic surface MAM 1.6333779
uas antarctic surface JJA 1.6607189
uas antarctic surface SON 1.4912444
uas antarctic surface DJF 1.4649469
vas glob surface MAM 0.9699482
vas glob surface JJA 0.90582246
vas glob surface SON 0.8473386
vas glob surface DJF 0.92269105
vas arctic surface MAM 0.82574314
vas arctic surface JJA 0.52648646
vas arctic surface SON 0.83004713
vas arctic surface DJF 0.9454911
vas northmid surface MAM 0.66637903
vas northmid surface JJA 0.68989265
vas northmid surface SON 0.61212885
vas northmid surface DJF 1.0276225
vas tropics surface MAM 0.8006791
vas tropics surface JJA 0.77177286
vas tropics surface SON 0.6733598
vas tropics surface DJF 0.8212183
vas innertropics surface MAM 0.83587986
vas innertropics surface JJA 0.7496486
vas innertropics surface SON 0.6172648
vas innertropics surface DJF 0.82165277
vas nino34 surface MAM 0.7786432
vas nino34 surface JJA 0.31368157
vas nino34 surface SON 0.2570446
vas nino34 surface DJF 0.7118251
vas southmid surface MAM 0.703192
vas southmid surface JJA 0.67948854
vas southmid surface SON 0.56549436
vas southmid surface DJF 0.62311566
vas antarctic surface MAM 2.0581286
vas antarctic surface JJA 2.057187
vas antarctic surface SON 1.7941931
vas antarctic surface DJF 1.2966356
ua glob 300hPa MAM 2.415447
ua glob 300hPa JJA 2.2328892
ua glob 300hPa SON 1.9311893
ua glob 300hPa DJF 2.4089057
ua arctic 300hPa MAM 1.3889493
ua arctic 300hPa JJA 1.31492
ua arctic 300hPa SON 1.2920041
ua arctic 300hPa DJF 1.3697351
ua northmid 300hPa MAM 2.3471527
ua northmid 300hPa JJA 1.9679266
ua northmid 300hPa SON 1.4924363
ua northmid 300hPa DJF 3.1113331
ua tropics 300hPa MAM 3.1178787
ua tropics 300hPa JJA 3.2838326
ua tropics 300hPa SON 2.574531
ua tropics 300hPa DJF 2.865389
ua innertropics 300hPa MAM 3.4414825
ua innertropics 300hPa JJA 3.2220888
ua innertropics 300hPa SON 2.904544
ua innertropics 300hPa DJF 3.112039
ua nino34 300hPa MAM 2.5705533
ua nino34 300hPa JJA 2.0946338
ua nino34 300hPa SON 1.4020933
ua nino34 300hPa DJF 3.3120482
ua southmid 300hPa MAM 2.3239923
ua southmid 300hPa JJA 1.9294164
ua southmid 300hPa SON 1.972286
ua southmid 300hPa DJF 2.0384417
ua antarctic 300hPa MAM 2.0575485
ua antarctic 300hPa JJA 1.6114979
ua antarctic 300hPa SON 1.6799052
ua antarctic 300hPa DJF 1.9492798
zg glob 500hPa MAM 43.690285
zg glob 500hPa JJA 37.747993
zg glob 500hPa SON 41.304382
zg glob 500hPa DJF 45.721344
zg arctic 500hPa MAM 33.85936
zg arctic 500hPa JJA 22.749638
zg arctic 500hPa SON 45.832893
zg arctic 500hPa DJF 62.05296
zg northmid 500hPa MAM 55.648014
zg northmid 500hPa JJA 44.572266
zg northmid 500hPa SON 50.74581
zg northmid 500hPa DJF 45.549538
zg tropics 500hPa MAM 40.86212
zg tropics 500hPa JJA 44.45849
zg tropics 500hPa SON 38.027504
zg tropics 500hPa DJF 37.525562
zg innertropics 500hPa MAM 38.90405
zg innertropics 500hPa JJA 40.16745
zg innertropics 500hPa SON 35.38142
zg innertropics 500hPa DJF 36.12426
zg nino34 500hPa MAM 37.432415
zg nino34 500hPa JJA 38.076225
zg nino34 500hPa SON 33.60513
zg nino34 500hPa DJF 31.349405
zg southmid 500hPa MAM 39.49649
zg southmid 500hPa JJA 48.562992
zg southmid 500hPa SON 48.500946
zg southmid 500hPa DJF 46.777596
