Variable Region Season AbsMeanError
tas glob MAM 2.4911265
tas glob JJA 2.2767086
tas glob SON 2.7168696
tas glob DJF 2.9509423
tas arctic MAM 7.5032682
tas arctic JJA 3.11348
tas arctic SON 7.7027173
tas arctic DJF 10.786815
tas northmid MAM 1.8375702
tas northmid JJA 2.2905838
tas northmid SON 1.5951263
tas northmid DJF 2.1209543
tas tropics MAM 1.0581087
tas tropics JJA 1.1989247
tas tropics SON 1.1483576
tas tropics DJF 1.0399935
tas innertropics MAM 0.86042243
tas innertropics JJA 1.0879183
tas innertropics SON 1.0306346
tas innertropics DJF 0.8227229
tas southmid MAM 0.71575075
tas southmid JJA 1.1973333
tas southmid SON 1.205396
tas southmid DJF 0.8832701
tas antarctic MAM 3.1577177
tas antarctic JJA 4.810776
tas antarctic SON 3.8669565
tas antarctic DJF 2.2187827
clt glob MAM 19.099556
clt glob JJA 17.850882
clt glob SON 19.23304
clt glob DJF 20.163952
clt arctic MAM 24.817366
clt arctic JJA 13.049606
clt arctic SON 24.376394
clt arctic DJF 31.233934
clt northmid MAM 11.755403
clt northmid JJA 8.601282
clt northmid SON 12.517003
clt northmid DJF 23.004143
clt tropics MAM 15.275803
clt tropics JJA 17.336803
clt tropics SON 16.558914
clt tropics DJF 14.914241
clt innertropics MAM 16.189808
clt innertropics JJA 17.640545
clt innertropics SON 18.266386
clt innertropics DJF 16.895147
clt southmid MAM 21.016245
clt southmid JJA 24.30788
clt southmid SON 21.072014
clt southmid DJF 15.968121
clt antarctic MAM 27.438997
clt antarctic JJA 26.77021
clt antarctic SON 25.094366
clt antarctic DJF 22.11478
pr glob MAM 7.976331e-06
pr glob JJA 1.050477e-05
pr glob SON 8.921489e-06
pr glob DJF 8.461501e-06
pr arctic MAM 2.8299896e-06
pr arctic JJA 4.3161754e-06
pr arctic SON 4.7587027e-06
pr arctic DJF 4.589572e-06
pr northmid MAM 6.362337e-06
pr northmid JJA 9.8020455e-06
pr northmid SON 6.8809018e-06
pr northmid DJF 6.8297372e-06
pr tropics MAM 1.5174762e-05
pr tropics JJA 1.9335155e-05
pr tropics SON 1.6319254e-05
pr tropics DJF 1.5804957e-05
pr innertropics MAM 2.2153921e-05
pr innertropics JJA 2.7654905e-05
pr innertropics SON 2.3734672e-05
pr innertropics DJF 2.3055112e-05
pr southmid MAM 5.768795e-06
pr southmid JJA 6.7707138e-06
pr southmid SON 6.2561608e-06
pr southmid DJF 4.8521906e-06
pr antarctic MAM 2.2609172e-06
pr antarctic JJA 3.3234974e-06
pr antarctic SON 3.0096974e-06
pr antarctic DJF 2.761759e-06
rlut glob MAM 8.865121
rlut glob JJA 9.536126
rlut glob SON 9.892082
rlut glob DJF 10.025413
rlut arctic MAM 14.748388
rlut arctic JJA 9.411254
rlut arctic SON 12.672601
rlut arctic DJF 17.105326
rlut northmid MAM 7.3078666
rlut northmid JJA 11.551491
rlut northmid SON 8.598124
rlut northmid DJF 4.724995
rlut tropics MAM 11.551959
rlut tropics JJA 13.916825
rlut tropics SON 11.883271
rlut tropics DJF 11.755649
rlut innertropics MAM 13.056671
rlut innertropics JJA 15.287599
rlut innertropics SON 14.319711
rlut innertropics DJF 14.470597
rlut southmid MAM 3.154786
rlut southmid JJA 3.678284
rlut southmid SON 3.9516175
rlut southmid DJF 5.039539
rlut antarctic MAM 5.1373878
rlut antarctic JJA 4.536739
rlut antarctic SON 10.757595
rlut antarctic DJF 10.5135355
ua glob MAM 2.2864425
ua glob JJA 3.0471196
ua glob SON 2.6052613
ua glob DJF 2.3296206
ua arctic MAM 2.7458246
ua arctic JJA 2.6678672
ua arctic SON 2.562489
ua arctic DJF 2.7411656
ua northmid MAM 2.2095444
ua northmid JJA 2.898412
ua northmid SON 2.328815
ua northmid DJF 3.4560807
ua tropics MAM 2.37842
ua tropics JJA 3.9597433
ua tropics SON 2.846575
ua tropics DJF 2.3100443
ua innertropics MAM 1.9876741
ua innertropics JJA 3.3539135
ua innertropics SON 2.3603535
ua innertropics DJF 2.063137
ua southmid MAM 2.2555609
ua southmid JJA 2.9632611
ua southmid SON 2.9509685
ua southmid DJF 1.6462517
ua antarctic MAM 1.7600869
ua antarctic JJA 1.9247588
ua antarctic SON 2.0489576
ua antarctic DJF 1.4089382
zg glob MAM 19.861145
zg glob JJA 28.017136
zg glob SON 25.812634
zg glob DJF 24.82811
zg arctic MAM 22.644188
zg arctic JJA 33.981815
zg arctic SON 25.027023
zg arctic DJF 43.87608
zg northmid MAM 24.336428
zg northmid JJA 17.98714
zg northmid SON 18.853758
zg northmid DJF 31.955778
zg tropics MAM 15.506441
zg tropics JJA 19.552065
zg tropics SON 19.812054
zg tropics DJF 19.950829
zg innertropics MAM 18.742887
zg innertropics JJA 25.100355
zg innertropics SON 25.32898
zg innertropics DJF 22.1126
zg southmid MAM 21.578669
zg southmid JJA 29.8617
zg southmid SON 31.7679
zg southmid DJF 14.210773
zg antarctic MAM 18.75974
zg antarctic JJA 48.506065
zg antarctic SON 40.86581
zg antarctic DJF 20.137325
