Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 9.370563182394584
siconc Atlantic_Basin surface JJA 10.10022293417957
siconc Atlantic_Basin surface SON 13.648994472507892
siconc Atlantic_Basin surface DJF 10.467283023674323
siconc Pacific_Basin surface MAM 10.745954259882168
siconc Pacific_Basin surface JJA 2.722690177611911
siconc Pacific_Basin surface SON 6.291762684440571
siconc Pacific_Basin surface DJF 11.838584892481956
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 2.3501584370604287
siconc Arctic_Basin surface JJA 17.586760405964846
siconc Arctic_Basin surface SON 24.405003875533808
siconc Arctic_Basin surface DJF 3.451831404949551
siconc Southern_Ocean_Basin surface MAM 12.697640728690736
siconc Southern_Ocean_Basin surface JJA 9.27537135655696
siconc Southern_Ocean_Basin surface SON 9.834314958735343
siconc Southern_Ocean_Basin surface DJF 10.82632731739539
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 30.09184305826823
siconc Asia surface JJA 23.142682723999023
siconc Asia surface SON 20.46835662841797
siconc Asia surface DJF 41.91031158447266
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM 2.37
siconc Europe surface JJA nan
siconc Europe surface SON 1.32
siconc Europe surface DJF 9.05
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 5.061517262458802
siconc Antarctica surface JJA 18.726004638671874
siconc Antarctica surface SON 31.048888244628905
siconc Antarctica surface DJF 5.953815498352051
siconc glob surface MAM 7.284528382246011
siconc glob surface JJA 12.926230343140048
siconc glob surface SON 16.59493095220363
siconc glob surface DJF 7.476793488336997
siconc arctic surface MAM 3.5424032579213787
siconc arctic surface JJA 16.402878901331174
siconc arctic surface SON 22.982008121523524
siconc arctic surface DJF 4.5641340278442675
siconc northmid surface MAM 8.920797550092649
siconc northmid surface JJA 7.8334012316000985
siconc northmid surface SON 5.275552333531325
siconc northmid surface DJF 11.224247824860408
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.178160593224004
siconc southmid surface JJA 12.178284419338045
siconc southmid surface SON 12.87745874996261
siconc southmid surface DJF 5.797586472735605
siconc antarctic surface MAM 13.208498228798144
siconc antarctic surface JJA 7.3423669253493165
siconc antarctic surface SON 8.00907467529522
siconc antarctic surface DJF 11.473228310447169
tas Atlantic_Basin surface MAM 1.0196335
tas Atlantic_Basin surface JJA 0.9846751
tas Atlantic_Basin surface SON 1.0115619
tas Atlantic_Basin surface DJF 1.1445456
tas Pacific_Basin surface MAM 0.7960911
tas Pacific_Basin surface JJA 0.83467096
tas Pacific_Basin surface SON 0.83343005
tas Pacific_Basin surface DJF 0.7944985
tas Indian_Basin surface MAM 0.91555446
tas Indian_Basin surface JJA 0.69294643
tas Indian_Basin surface SON 0.84779084
tas Indian_Basin surface DJF 0.9509155
tas Arctic_Basin surface MAM 1.4301442
tas Arctic_Basin surface JJA 0.74279904
tas Arctic_Basin surface SON 3.6613607
tas Arctic_Basin surface DJF 1.5398489
tas Southern_Ocean_Basin surface MAM 1.521976
tas Southern_Ocean_Basin surface JJA 1.8413724
tas Southern_Ocean_Basin surface SON 1.433802
tas Southern_Ocean_Basin surface DJF 0.93419665
tas Mediterranean_Basin surface MAM 1.2601442
tas Mediterranean_Basin surface JJA 1.2728897
tas Mediterranean_Basin surface SON 1.0976527
tas Mediterranean_Basin surface DJF 1.4576571
tas Asia surface MAM 2.0077064
tas Asia surface JJA 1.8580343
tas Asia surface SON 1.79999
tas Asia surface DJF 3.502675
tas North_America surface MAM 2.2625473
tas North_America surface JJA 1.9402415
tas North_America surface SON 1.5014813
tas North_America surface DJF 2.66749
tas Europe surface MAM 1.7752883
tas Europe surface JJA 1.3917619
tas Europe surface SON 1.5208819
tas Europe surface DJF 2.9264445
tas Africa surface MAM 1.7260885
tas Africa surface JJA 1.8678981
tas Africa surface SON 1.6261766
tas Africa surface DJF 1.3530953
tas South_America surface MAM 1.3574927
tas South_America surface JJA 1.5399626
tas South_America surface SON 1.6749473
tas South_America surface DJF 1.1763821
tas Oceania surface MAM 0.7256747
tas Oceania surface JJA 1.4897461
tas Oceania surface SON 0.7794356
tas Oceania surface DJF 0.6558033
tas Australia surface MAM 1.039897
tas Australia surface JJA 1.0001405
tas Australia surface SON 0.70510846
tas Australia surface DJF 0.8074238
tas Antarctica surface MAM 5.797679
tas Antarctica surface JJA 6.907991
tas Antarctica surface SON 6.2034235
tas Antarctica surface DJF 3.4351416
tas glob surface MAM 1.7214342
tas glob surface JJA 1.7783762
tas glob surface SON 1.8543649
tas glob surface DJF 1.5714064
tas arctic surface MAM 1.7453866
tas arctic surface JJA 1.1016712
tas arctic surface SON 2.640605
tas arctic surface DJF 2.5678768
tas northmid surface MAM 1.6124973
tas northmid surface JJA 1.6430615
tas northmid surface SON 1.4945344
tas northmid surface DJF 2.0003564
tas tropics surface MAM 0.9268333
tas tropics surface JJA 0.94050795
tas tropics surface SON 0.95173293
tas tropics surface DJF 0.8440228
tas innertropics surface MAM 0.64761615
tas innertropics surface JJA 0.6363141
tas innertropics surface SON 0.7467431
tas innertropics surface DJF 0.6664951
tas nino34 surface MAM 0.19106904
tas nino34 surface JJA 0.36427435
tas nino34 surface SON 1.0238421
tas nino34 surface DJF 0.41505128
tas southmid surface MAM 0.8031658
tas southmid surface JJA 0.88499653
tas southmid surface SON 0.88596237
tas southmid surface DJF 0.8436167
tas antarctic surface MAM 4.5214105
tas antarctic surface JJA 5.345526
tas antarctic surface SON 4.453047
tas antarctic surface DJF 2.4435976
clt Atlantic_Basin surface MAM 8.084277
clt Atlantic_Basin surface JJA 9.979508
clt Atlantic_Basin surface SON 8.469555
clt Atlantic_Basin surface DJF 9.904681
clt Pacific_Basin surface MAM 9.766739
clt Pacific_Basin surface JJA 8.36379
clt Pacific_Basin surface SON 7.569933
clt Pacific_Basin surface DJF 9.076108
clt Indian_Basin surface MAM 9.865691
clt Indian_Basin surface JJA 13.417867
clt Indian_Basin surface SON 13.053613
clt Indian_Basin surface DJF 11.206241
clt Arctic_Basin surface MAM 14.347645
clt Arctic_Basin surface JJA 4.7514243
clt Arctic_Basin surface SON 12.943646
clt Arctic_Basin surface DJF 17.295977
clt Southern_Ocean_Basin surface MAM 7.2140217
clt Southern_Ocean_Basin surface JJA 8.607148
clt Southern_Ocean_Basin surface SON 6.931905
clt Southern_Ocean_Basin surface DJF 6.84271
clt Mediterranean_Basin surface MAM 6.898571
clt Mediterranean_Basin surface JJA 6.5882244
clt Mediterranean_Basin surface SON 11.162957
clt Mediterranean_Basin surface DJF 12.361661
clt Asia surface MAM 8.260488
clt Asia surface JJA 5.9770885
clt Asia surface SON 6.187401
clt Asia surface DJF 15.002639
clt North_America surface MAM 10.970385
clt North_America surface JJA 7.0699043
clt North_America surface SON 8.552324
clt North_America surface DJF 12.947509
clt Europe surface MAM 3.4985514
clt Europe surface JJA 6.266573
clt Europe surface SON 4.9127345
clt Europe surface DJF 9.241291
clt Africa surface MAM 15.172417
clt Africa surface JJA 12.154665
clt Africa surface SON 9.444251
clt Africa surface DJF 9.574126
