Variable Region Season AbsMeanError
siconc arctic MAM 1.7309974122524114
siconc arctic JJA 20.005264829518882
siconc arctic SON 28.550564343404975
siconc arctic DJF 2.1202483840725583
siconc antarctic MAM 18.90034437266127
siconc antarctic JJA 5.374677437105959
siconc antarctic SON 6.594724124256446
siconc antarctic DJF 16.467997525649547
tas glob MAM 1.7205077
tas glob JJA 1.7781053
tas glob SON 1.8535366
tas glob DJF 1.5701874
tas arctic MAM 1.7408206
tas arctic JJA 1.0979482
tas arctic SON 2.6343102
tas arctic DJF 2.5583923
tas northmid MAM 1.6128552
tas northmid JJA 1.6408226
tas northmid SON 1.495485
tas northmid DJF 2.0028262
tas tropics MAM 0.9289124
tas tropics JJA 0.94219226
tas tropics SON 0.9542052
tas tropics DJF 0.84537005
tas innertropics MAM 0.6460228
tas innertropics JJA 0.6355025
tas innertropics SON 0.74611676
tas innertropics DJF 0.66558623
tas southmid MAM 0.8025729
tas southmid JJA 0.88451993
tas southmid SON 0.8852605
tas southmid DJF 0.84328616
tas antarctic MAM 4.5154977
tas antarctic JJA 5.3447366
tas antarctic SON 4.447341
tas antarctic DJF 2.4401271
clt glob MAM 64.56745
clt glob JJA 66.16108
clt glob SON 66.38581
clt glob DJF 66.56986
clt arctic MAM 63.85882
clt arctic JJA 73.50654
clt arctic SON 72.573044
clt arctic DJF 65.647484
clt northmid MAM 67.7281
clt northmid JJA 60.332703
clt northmid SON 65.228714
clt northmid DJF 75.24238
clt tropics MAM 58.95901
clt tropics JJA 61.461483
clt tropics SON 60.58613
clt tropics DJF 60.959267
clt innertropics MAM 65.77747
clt innertropics JJA 66.88084
clt innertropics SON 67.126076
clt innertropics DJF 66.64642
clt southmid MAM 81.52396
clt southmid JJA 82.94362
clt southmid SON 81.78407
clt southmid DJF 79.370445
clt antarctic MAM 55.298504
clt antarctic JJA 57.222755
clt antarctic SON 56.968212
clt antarctic DJF 56.258514
pr glob MAM 7.2330254e-06
pr glob JJA 8.68698e-06
pr glob SON 7.685005e-06
pr glob DJF 7.4836244e-06
pr arctic MAM 3.021024e-06
pr arctic JJA 2.8485936e-06
pr arctic SON 3.1726365e-06
pr arctic DJF 3.2765363e-06
pr northmid MAM 5.1215115e-06
pr northmid JJA 7.3949304e-06
pr northmid SON 5.4976067e-06
pr northmid DJF 7.141646e-06
pr tropics MAM 1.3645157e-05
pr tropics JJA 1.47221335e-05
pr tropics SON 1.471641e-05
pr tropics DJF 1.4315901e-05
pr innertropics MAM 1.8445546e-05
pr innertropics JJA 1.959848e-05
pr innertropics SON 1.9647377e-05
pr innertropics DJF 1.9838893e-05
pr southmid MAM 4.3225573e-06
pr southmid JJA 7.852379e-06
pr southmid SON 4.299608e-06
pr southmid DJF 3.9610422e-06
pr antarctic MAM 3.4017212e-06
pr antarctic JJA 4.8314137e-06
pr antarctic SON 3.9147167e-06
pr antarctic DJF 1.805191e-06
