Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 17.827444603061828
siconc Atlantic_Basin surface JJA 15.828937121456198
siconc Atlantic_Basin surface SON 13.748839949609986
siconc Atlantic_Basin surface DJF 18.44645118637481
siconc Pacific_Basin surface MAM 8.640556132898325
siconc Pacific_Basin surface JJA 2.486582718942701
siconc Pacific_Basin surface SON 4.554921118566959
siconc Pacific_Basin surface DJF 10.659771217910349
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 3.253176969376458
siconc Arctic_Basin surface JJA 8.542004178608288
siconc Arctic_Basin surface SON 5.3556926137432725
siconc Arctic_Basin surface DJF 4.886401282670914
siconc Southern_Ocean_Basin surface MAM 21.32401937633747
siconc Southern_Ocean_Basin surface JJA 7.009896506995615
siconc Southern_Ocean_Basin surface SON 10.026566341130003
siconc Southern_Ocean_Basin surface DJF 15.523903788837423
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 3.4924198913574287
siconc Asia surface JJA 15.350578918457032
siconc Asia surface SON 8.072432174682614
siconc Asia surface DJF 2.379022521972651
siconc North_America surface MAM 6.6480180358886685
siconc North_America surface JJA 26.73725601196289
siconc North_America surface SON 15.53149688720703
siconc North_America surface DJF 5.1822720336914045
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM nan
siconc Antarctica surface JJA nan
siconc Antarctica surface SON nan
siconc Antarctica surface DJF nan
siconc glob surface MAM 11.705799038759418
siconc glob surface JJA 8.41962786068594
siconc glob surface SON 8.20879266122111
siconc glob surface DJF 10.811150218571408
siconc arctic surface MAM 5.881084939170424
siconc arctic surface JJA 9.566415125981024
siconc arctic surface SON 6.617080827178582
siconc arctic surface DJF 7.458371354820995
siconc northmid surface MAM 9.453398729838707
siconc northmid surface JJA 7.786411189148241
siconc northmid surface SON 5.263090031391586
siconc northmid surface DJF 10.147167223904516
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003517057068691
siconc southmid surface JJA 5.984365259230155
siconc southmid surface SON 14.624371060606977
siconc southmid surface DJF 3.8353286307919165
siconc antarctic surface MAM 22.580103350776923
siconc antarctic surface JJA 6.881961378130112
siconc antarctic surface SON 8.434326687591266
siconc antarctic surface DJF 17.467544851238006
tas Atlantic_Basin surface MAM 1.8865759
tas Atlantic_Basin surface JJA 1.5683773
tas Atlantic_Basin surface SON 1.6880777
tas Atlantic_Basin surface DJF 2.2405174
tas Pacific_Basin surface MAM 1.4654706
tas Pacific_Basin surface JJA 1.4879018
tas Pacific_Basin surface SON 1.6474364
tas Pacific_Basin surface DJF 1.6056254
tas Indian_Basin surface MAM 1.361082
tas Indian_Basin surface JJA 1.6248997
tas Indian_Basin surface SON 1.5123957
tas Indian_Basin surface DJF 1.4155467
tas Arctic_Basin surface MAM 2.7161765
tas Arctic_Basin surface JJA 0.5468996
tas Arctic_Basin surface SON 0.9837044
tas Arctic_Basin surface DJF 4.5134926
tas Southern_Ocean_Basin surface MAM 1.6692129
tas Southern_Ocean_Basin surface JJA 1.7674862
tas Southern_Ocean_Basin surface SON 1.4382309
tas Southern_Ocean_Basin surface DJF 0.9325361
tas Mediterranean_Basin surface MAM 1.0962551
tas Mediterranean_Basin surface JJA 0.59927624
tas Mediterranean_Basin surface SON 1.2539042
tas Mediterranean_Basin surface DJF 1.617787
tas Asia surface MAM 2.219017
tas Asia surface JJA 2.1203218
tas Asia surface SON 1.6718208
tas Asia surface DJF 2.8122218
tas North_America surface MAM 1.6521623
tas North_America surface JJA 1.2563716
tas North_America surface SON 1.4390277
tas North_America surface DJF 2.2748158
tas Europe surface MAM 1.7007585
tas Europe surface JJA 1.3716048
tas Europe surface SON 1.0327675
tas Europe surface DJF 2.7950575
tas Africa surface MAM 1.2466104
tas Africa surface JJA 1.6126246
tas Africa surface SON 1.5447825
tas Africa surface DJF 1.5895663
tas South_America surface MAM 1.4917372
tas South_America surface JJA 1.6553307
tas South_America surface SON 1.7202916
tas South_America surface DJF 1.4919056
tas Oceania surface MAM 2.653287
tas Oceania surface JJA 2.9078896
tas Oceania surface SON 1.9018166
tas Oceania surface DJF 1.5488808
tas Australia surface MAM 1.1064312
tas Australia surface JJA 1.6424229
tas Australia surface SON 1.1134094
tas Australia surface DJF 0.7789148
tas Antarctica surface MAM 4.4897513
tas Antarctica surface JJA 6.0195746
tas Antarctica surface SON 4.8257256
tas Antarctica surface DJF 2.7950718
tas glob surface MAM 1.9423407
tas glob surface JJA 1.8885996
tas glob surface SON 1.7768224
tas glob surface DJF 2.019993
tas arctic surface MAM 2.6202369
tas arctic surface JJA 1.1001182
tas arctic surface SON 1.3281881
tas arctic surface DJF 4.241271
tas northmid surface MAM 1.6449022
tas northmid surface JJA 1.5591335
tas northmid surface SON 1.6656768
tas northmid surface DJF 1.8543783
tas tropics surface MAM 1.360408
tas tropics surface JJA 1.4845108
tas tropics surface SON 1.4810095
tas tropics surface DJF 1.5100508
tas innertropics surface MAM 1.0681713
tas innertropics surface JJA 1.2605048
tas innertropics surface SON 1.3156006
tas innertropics surface DJF 1.2334678
tas nino34 surface MAM 1.1412748
tas nino34 surface JJA 1.5423952
tas nino34 surface SON 2.1595907
tas nino34 surface DJF 1.1320465
tas southmid surface MAM 1.384637
tas southmid surface JJA 1.7008755
tas southmid surface SON 1.4554623
tas southmid surface DJF 1.0709742
tas antarctic surface MAM 3.4308436
tas antarctic surface JJA 4.0950565
tas antarctic surface SON 3.3371768
tas antarctic surface DJF 2.0448189
clt Atlantic_Basin surface MAM 8.656821
clt Atlantic_Basin surface JJA 9.162704
clt Atlantic_Basin surface SON 7.277403
clt Atlantic_Basin surface DJF 10.701855
clt Pacific_Basin surface MAM 7.4650555
clt Pacific_Basin surface JJA 8.072492
clt Pacific_Basin surface SON 6.902042
clt Pacific_Basin surface DJF 7.2994103
clt Indian_Basin surface MAM 7.6588063
clt Indian_Basin surface JJA 10.962669
clt Indian_Basin surface SON 9.267183
clt Indian_Basin surface DJF 9.16813
clt Arctic_Basin surface MAM 29.22007
clt Arctic_Basin surface JJA 17.062628
clt Arctic_Basin surface SON 23.424448
clt Arctic_Basin surface DJF 30.834501
clt Southern_Ocean_Basin surface MAM 7.4467635
clt Southern_Ocean_Basin surface JJA 10.317232
clt Southern_Ocean_Basin surface SON 7.082286
clt Southern_Ocean_Basin surface DJF 5.207836
clt Mediterranean_Basin surface MAM 2.9023664
clt Mediterranean_Basin surface JJA 3.439948
clt Mediterranean_Basin surface SON 2.3224185
clt Mediterranean_Basin surface DJF 4.9356856
clt Asia surface MAM 9.9653425
clt Asia surface JJA 9.289098
clt Asia surface SON 9.06954
clt Asia surface DJF 15.022193
clt North_America surface MAM 14.657235
clt North_America surface JJA 12.596072
clt North_America surface SON 11.908915
clt North_America surface DJF 16.84993
clt Europe surface MAM 7.0388803
clt Europe surface JJA 6.0875106
clt Europe surface SON 5.4828987
clt Europe surface DJF 9.978647
clt Africa surface MAM 14.975425
clt Africa surface JJA 9.20274
clt Africa surface SON 11.413197
clt Africa surface DJF 9.839034
clt South_America surface MAM 9.072713
clt South_America surface JJA 11.585578
clt South_America surface SON 9.684863
clt South_America surface DJF 8.334544
clt Oceania surface MAM 5.8801937
clt Oceania surface JJA 7.3328323
clt Oceania surface SON 5.196406
clt Oceania surface DJF 3.378145
clt Australia surface MAM 3.7532535
clt Australia surface JJA 6.3111424
clt Australia surface SON 5.222958
clt Australia surface DJF 4.2291594
clt Antarctica surface MAM 48.638027
clt Antarctica surface JJA 45.029163
clt Antarctica surface SON 37.74246
clt Antarctica surface DJF 31.436615
clt glob surface MAM 13.6185465
clt glob surface JJA 12.942235
clt glob surface SON 11.5852995
clt glob surface DJF 12.716892
clt arctic surface MAM 23.10253
clt arctic surface JJA 14.825894
clt arctic surface SON 18.689579
clt arctic surface DJF 26.835472
clt northmid surface MAM 6.0880804
clt northmid surface JJA 6.693071
clt northmid surface SON 5.1720333
clt northmid surface DJF 7.255822
clt tropics surface MAM 8.815566
clt tropics surface JJA 9.650424
clt tropics surface SON 8.031955
clt tropics surface DJF 8.634944
clt innertropics surface MAM 8.265219
clt innertropics surface JJA 8.271892
clt innertropics surface SON 7.308684
clt innertropics surface DJF 8.292354
clt nino34 surface MAM 9.045395
clt nino34 surface JJA 4.091386
clt nino34 surface SON 7.8696594
clt nino34 surface DJF 6.6063476
clt southmid surface MAM 7.182816
clt southmid surface JJA 6.5507503
clt southmid surface SON 7.6963716
clt southmid surface DJF 7.0336094
clt antarctic surface MAM 29.983234
clt antarctic surface JJA 31.742905
clt antarctic surface SON 23.39106
clt antarctic surface DJF 19.202618
pr Atlantic_Basin surface MAM 6.6780644e-06
pr Atlantic_Basin surface JJA 7.228131e-06
pr Atlantic_Basin surface SON 6.583312e-06
pr Atlantic_Basin surface DJF 9.335118e-06
pr Pacific_Basin surface MAM 1.07343285e-05
pr Pacific_Basin surface JJA 1.21387075e-05
pr Pacific_Basin surface SON 1.0402348e-05
pr Pacific_Basin surface DJF 1.131584e-05
pr Indian_Basin surface MAM 9.7224165e-06
pr Indian_Basin surface JJA 1.2729766e-05
pr Indian_Basin surface SON 9.631041e-06
pr Indian_Basin surface DJF 1.2439462e-05
pr Arctic_Basin surface MAM 2.1173023e-06
pr Arctic_Basin surface JJA 2.2533684e-06
pr Arctic_Basin surface SON 1.7223986e-06
pr Arctic_Basin surface DJF 1.569893e-06
pr Southern_Ocean_Basin surface MAM 5.438588e-06
pr Southern_Ocean_Basin surface JJA 5.625729e-06
pr Southern_Ocean_Basin surface SON 4.434677e-06
pr Southern_Ocean_Basin surface DJF 3.5990329e-06
pr Mediterranean_Basin surface MAM 2.8965162e-06
pr Mediterranean_Basin surface JJA 2.1031613e-06
pr Mediterranean_Basin surface SON 3.9002925e-06
pr Mediterranean_Basin surface DJF 4.043773e-06
pr Asia surface MAM 6.2245185e-06
pr Asia surface JJA 8.621509e-06
pr Asia surface SON 5.0715794e-06
pr Asia surface DJF 4.5599113e-06
pr North_America surface MAM 3.89249e-06
pr North_America surface JJA 6.587598e-06
pr North_America surface SON 4.983668e-06
pr North_America surface DJF 4.5821425e-06
pr Europe surface MAM 3.1963841e-06
pr Europe surface JJA 3.631621e-06
pr Europe surface SON 4.614039e-06
pr Europe surface DJF 8.59463e-06
pr Africa surface MAM 6.2656454e-06
pr Africa surface JJA 8.741777e-06
pr Africa surface SON 7.767118e-06
pr Africa surface DJF 7.2741473e-06
pr South_America surface MAM 1.491106e-05
pr South_America surface JJA 1.3357945e-05
pr South_America surface SON 1.540156e-05
pr South_America surface DJF 2.2259204e-05
pr Oceania surface MAM 9.5008645e-06
pr Oceania surface JJA 7.5031767e-06
pr Oceania surface SON 7.724825e-06
pr Oceania surface DJF 5.955096e-06
pr Australia surface MAM 2.3803648e-06
pr Australia surface JJA 2.8508985e-06
pr Australia surface SON 3.1008879e-06
pr Australia surface DJF 5.411475e-06
pr Antarctica surface MAM 1.8177452e-06
pr Antarctica surface JJA 3.8374237e-06
pr Antarctica surface SON 2.6740402e-06
pr Antarctica surface DJF 8.925406e-07
pr glob surface MAM 6.5646327e-06
pr glob surface JJA 7.745517e-06
pr glob surface SON 6.3973393e-06
pr glob surface DJF 6.9676857e-06
pr arctic surface MAM 2.66064e-06
pr arctic surface JJA 3.3573704e-06
pr arctic surface SON 3.138413e-06
pr arctic surface DJF 3.6799265e-06
pr northmid surface MAM 4.098936e-06
pr northmid surface JJA 5.482476e-06
pr northmid surface SON 4.100507e-06
pr northmid surface DJF 5.974648e-06
pr tropics surface MAM 1.2098656e-05
pr tropics surface JJA 1.3295259e-05
pr tropics surface SON 1.1699947e-05
pr tropics surface DJF 1.3091983e-05
pr innertropics surface MAM 1.755677e-05
pr innertropics surface JJA 1.8025585e-05
pr innertropics surface SON 1.6652528e-05
pr innertropics surface DJF 2.0028476e-05
pr nino34 surface MAM 1.7683187e-05
pr nino34 surface JJA 1.03503635e-05
pr nino34 surface SON 7.23372e-06
pr nino34 surface DJF 1.1838397e-05
pr southmid surface MAM 5.002573e-06
pr southmid surface JJA 6.6848556e-06
pr southmid surface SON 4.403906e-06
pr southmid surface DJF 3.5282899e-06
pr antarctic surface MAM 3.21441e-06
pr antarctic surface JJA 4.480102e-06
pr antarctic surface SON 3.5057974e-06
pr antarctic surface DJF 2.174591e-06
rlut Atlantic_Basin surface MAM 4.947197
rlut Atlantic_Basin surface JJA 6.339625
rlut Atlantic_Basin surface SON 4.3994617
rlut Atlantic_Basin surface DJF 6.0659833
rlut Pacific_Basin surface MAM 5.8041263
rlut Pacific_Basin surface JJA 7.649464
rlut Pacific_Basin surface SON 5.6549964
rlut Pacific_Basin surface DJF 5.377804
rlut Indian_Basin surface MAM 7.8037343
rlut Indian_Basin surface JJA 7.8016768
rlut Indian_Basin surface SON 6.3536377
rlut Indian_Basin surface DJF 7.0791163
