Variable Region Level Season AbsMeanError
siconc glob surface MAM 16.608885492066538
siconc glob surface JJA 15.270196723081725
siconc glob surface SON 13.57913256900784
siconc glob surface DJF 15.855885886098296
siconc arctic surface MAM 12.639487038465983
siconc arctic surface JJA 18.036567970474984
siconc arctic surface SON 14.976469266205621
siconc arctic surface DJF 13.398940057569833
siconc northmid surface MAM 24.935839085871038
siconc northmid surface JJA 8.131560726493012
siconc northmid surface SON 4.527174479628309
siconc northmid surface DJF 20.379753881729897
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.9994141784952015
siconc southmid surface JJA 11.315681547376343
siconc southmid surface SON 12.097611445491761
siconc southmid surface DJF 6.254213247483993
siconc antarctic surface MAM 22.078781049198465
siconc antarctic surface JJA 12.207570201393594
siconc antarctic surface SON 12.14803333796854
siconc antarctic surface DJF 20.096612025297738
tas glob surface MAM 1.9145952
tas glob surface JJA 2.1712387
tas glob surface SON 2.1190963
tas glob surface DJF 2.1831193
tas arctic surface MAM 3.3050344
tas arctic surface JJA 2.0610251
tas arctic surface SON 3.169007
tas arctic surface DJF 5.62452
tas northmid surface MAM 1.9980428
tas northmid surface JJA 2.3215983
tas northmid surface SON 2.107879
tas northmid surface DJF 2.6191068
tas tropics surface MAM 1.2886721
tas tropics surface JJA 1.4393071
tas tropics surface SON 1.4420848
tas tropics surface DJF 1.378513
tas innertropics surface MAM 0.9982187
tas innertropics surface JJA 1.3360065
tas innertropics surface SON 1.3338034
tas innertropics surface DJF 1.224564
tas nino34 surface MAM 0.2060224
tas nino34 surface JJA 0.30884272
tas nino34 surface SON 0.4825536
tas nino34 surface DJF 0.8431173
tas southmid surface MAM 0.7719037
tas southmid surface JJA 0.8293773
tas southmid surface SON 0.844667
tas southmid surface DJF 0.8475944
tas antarctic surface MAM 2.9549916
tas antarctic surface JJA 5.0536885
tas antarctic surface SON 3.8545141
tas antarctic surface DJF 1.4199166
clt glob surface MAM 16.076702
clt glob surface JJA 14.606775
clt glob surface SON 14.396489
clt glob surface DJF 15.605545
clt arctic surface MAM 15.426559
clt arctic surface JJA 6.8138866
clt arctic surface SON 11.556392
clt arctic surface DJF 14.516032
clt northmid surface MAM 9.8641615
clt northmid surface JJA 7.869072
clt northmid surface SON 10.844043
clt northmid surface DJF 14.632797
clt tropics surface MAM 13.470942
clt tropics surface JJA 14.986708
clt tropics surface SON 14.113566
clt tropics surface DJF 13.467628
clt innertropics surface MAM 12.155922
clt innertropics surface JJA 12.818754
clt innertropics surface SON 12.656288
clt innertropics surface DJF 12.126212
clt nino34 surface MAM 24.064142
clt nino34 surface JJA 22.20453
clt nino34 surface SON 25.473976
clt nino34 surface DJF 22.572613
clt southmid surface MAM 21.68303
clt southmid surface JJA 21.64943
clt southmid surface SON 20.183563
clt southmid surface DJF 18.35364
clt antarctic surface MAM 22.838783
clt antarctic surface JJA 21.510525
clt antarctic surface SON 15.846286
clt antarctic surface DJF 19.103252
pr glob surface MAM 9.545594e-06
pr glob surface JJA 9.5476025e-06
pr glob surface SON 8.566674e-06
pr glob surface DJF 8.349958e-06
pr arctic surface MAM 3.0942924e-06
pr arctic surface JJA 3.2170915e-06
pr arctic surface SON 3.4602201e-06
pr arctic surface DJF 3.3890583e-06
pr northmid surface MAM 5.7422235e-06
pr northmid surface JJA 6.0649377e-06
pr northmid surface SON 6.6029806e-06
pr northmid surface DJF 6.9968296e-06
pr tropics surface MAM 1.9724272e-05
pr tropics surface JJA 1.8651821e-05
pr tropics surface SON 1.6425874e-05
pr tropics surface DJF 1.6653188e-05
pr innertropics surface MAM 2.7283011e-05
pr innertropics surface JJA 2.4136645e-05
pr innertropics surface SON 2.080678e-05
pr innertropics surface DJF 2.2618728e-05
pr nino34 surface MAM 2.7051852e-05
pr nino34 surface JJA 1.2753578e-05
pr nino34 surface SON 1.4659405e-05
pr nino34 surface DJF 3.1647178e-05
pr southmid surface MAM 4.8450775e-06
pr southmid surface JJA 6.5555714e-06
pr southmid surface SON 5.683159e-06
pr southmid surface DJF 3.8587214e-06
pr antarctic surface MAM 4.2267984e-06
pr antarctic surface JJA 4.3578834e-06
pr antarctic surface SON 3.1073541e-06
pr antarctic surface DJF 2.6837986e-06
rlut glob surface MAM 8.384033
rlut glob surface JJA 9.032582
rlut glob surface SON 7.5453196
rlut glob surface DJF 6.983044
rlut arctic surface MAM 8.451867
rlut arctic surface JJA 9.813423
rlut arctic surface SON 8.1647215
rlut arctic surface DJF 6.6284723
rlut northmid surface MAM 6.6340203
rlut northmid surface JJA 10.946721
rlut northmid surface SON 6.564603
rlut northmid surface DJF 3.8959734
rlut tropics surface MAM 14.017434
rlut tropics surface JJA 12.296973
rlut tropics surface SON 12.229095
rlut tropics surface DJF 11.581325
rlut innertropics surface MAM 16.841784
rlut innertropics surface JJA 13.303678
rlut innertropics surface SON 13.951796
rlut innertropics surface DJF 14.652203
rlut nino34 surface MAM 20.448957
rlut nino34 surface JJA 18.032404
rlut nino34 surface SON 18.540401
rlut nino34 surface DJF 25.056221
rlut southmid surface MAM 3.3818223
rlut southmid surface JJA 2.6574779
rlut southmid surface SON 2.9453812
rlut southmid surface DJF 2.844255
rlut antarctic surface MAM 3.712697
rlut antarctic surface JJA 6.2180495
rlut antarctic surface SON 3.0231044
rlut antarctic surface DJF 5.6375012
uas glob surface MAM 1.1752899
uas glob surface JJA 1.2138369
uas glob surface SON 1.2221696
uas glob surface DJF 1.1590757
uas arctic surface MAM 0.7095213
uas arctic surface JJA 0.54539096
uas arctic surface SON 0.89163196
uas arctic surface DJF 1.122393
uas northmid surface MAM 0.73251724
uas northmid surface JJA 0.7424229
uas northmid surface SON 0.8277804
uas northmid surface DJF 1.1205441
uas tropics surface MAM 1.0275339
uas tropics surface JJA 1.0217124
uas tropics surface SON 0.9733491
uas tropics surface DJF 1.0322422
uas innertropics surface MAM 1.2568038
uas innertropics surface JJA 1.1705043
uas innertropics surface SON 1.1572521
uas innertropics surface DJF 1.1569443
uas nino34 surface MAM 1.0414149
uas nino34 surface JJA 0.45201185
uas nino34 surface SON 1.2232594
uas nino34 surface DJF 1.7915231
uas southmid surface MAM 0.73575234
uas southmid surface JJA 0.77761626
uas southmid surface SON 1.0449548
uas southmid surface DJF 1.017037
uas antarctic surface MAM 2.9770327
uas antarctic surface JJA 3.2866716
uas antarctic surface SON 2.6941736
uas antarctic surface DJF 1.7133495
vas glob surface MAM 1.1166152
vas glob surface JJA 1.1017165
vas glob surface SON 1.0837317
vas glob surface DJF 1.1652613
vas arctic surface MAM 0.7828906
vas arctic surface JJA 0.5399366
vas arctic surface SON 0.9936047
vas arctic surface DJF 1.4587976
vas northmid surface MAM 0.65744525
vas northmid surface JJA 0.7209835
vas northmid surface SON 0.7903127
