Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 12.28831598310101
siconc Atlantic_Basin surface JJA 22.699138713492044
siconc Atlantic_Basin surface SON 23.866167414197957
siconc Atlantic_Basin surface DJF 10.622392149205789
siconc Pacific_Basin surface MAM 14.693209753852374
siconc Pacific_Basin surface JJA 3.864926740086805
siconc Pacific_Basin surface SON 7.093506341558686
siconc Pacific_Basin surface DJF 18.748470258339026
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 5.181765653169298
siconc Arctic_Basin surface JJA 40.619573384497954
siconc Arctic_Basin surface SON 45.599788978828876
siconc Arctic_Basin surface DJF 3.8104471950035226
siconc Southern_Ocean_Basin surface MAM 24.938897108606312
siconc Southern_Ocean_Basin surface JJA 12.990646813217266
siconc Southern_Ocean_Basin surface SON 19.14424601187187
siconc Southern_Ocean_Basin surface DJF 26.47014700780375
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 17.02571838378907
siconc Asia surface JJA 25.466139450073243
siconc Asia surface SON 34.41979179382324
siconc Asia surface DJF 11.367425994873052
siconc North_America surface MAM 14.288285909195745
siconc North_America surface JJA 20.028643124898277
siconc North_America surface SON 23.118618812561035
siconc North_America surface DJF 4.71271511395772
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 4.264389419555664
siconc Antarctica surface JJA 17.88185791015625
siconc Antarctica surface SON 0.2950419998168954
siconc Antarctica surface DJF 0.4594692490436137
siconc glob surface MAM 13.62849793196259
siconc glob surface JJA 25.83792097051434
siconc glob surface SON 30.966521673189217
siconc glob surface DJF 14.059847498276833
siconc arctic surface MAM 6.528169376618873
siconc arctic surface JJA 37.864117427976296
siconc arctic surface SON 42.462609913345425
siconc arctic surface DJF 4.93428086924195
siconc northmid surface MAM 12.281623153011385
siconc northmid surface JJA 9.65078140488374
siconc northmid surface SON 5.6790770886810105
siconc northmid surface DJF 16.529350157771432
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.995839417648315
siconc southmid surface JJA 12.927688795900268
siconc southmid surface SON 16.82738404283284
siconc southmid surface DJF 6.310467942572301
siconc antarctic surface MAM 26.508741825797618
siconc antarctic surface JJA 11.755918222677387
siconc antarctic surface SON 18.91140166406443
siconc antarctic surface DJF 29.805150758910553
tas Atlantic_Basin surface MAM 1.8968719
tas Atlantic_Basin surface JJA 1.4495249
tas Atlantic_Basin surface SON 1.6377475
tas Atlantic_Basin surface DJF 2.1189616
tas Pacific_Basin surface MAM 1.4733007
tas Pacific_Basin surface JJA 1.2622656
tas Pacific_Basin surface SON 1.3222879
tas Pacific_Basin surface DJF 1.4741952
tas Indian_Basin surface MAM 0.96704984
tas Indian_Basin surface JJA 0.9148835
tas Indian_Basin surface SON 1.0612453
tas Indian_Basin surface DJF 0.7970975
tas Arctic_Basin surface MAM 3.6330523
tas Arctic_Basin surface JJA 0.5905176
tas Arctic_Basin surface SON 7.0813093
tas Arctic_Basin surface DJF 6.1116066
tas Southern_Ocean_Basin surface MAM 1.6405451
tas Southern_Ocean_Basin surface JJA 1.7942703
tas Southern_Ocean_Basin surface SON 1.8573542
tas Southern_Ocean_Basin surface DJF 1.0330955
tas Mediterranean_Basin surface MAM 2.421377
tas Mediterranean_Basin surface JJA 6.353223
tas Mediterranean_Basin surface SON 3.1666498
tas Mediterranean_Basin surface DJF 1.1091748
tas Asia surface MAM 2.5205705
tas Asia surface JJA 3.6286843
tas Asia surface SON 2.4725208
tas Asia surface DJF 2.3675485
tas North_America surface MAM 2.6004097
tas North_America surface JJA 3.001085
tas North_America surface SON 2.5250168
tas North_America surface DJF 4.229259
tas Europe surface MAM 2.496012
tas Europe surface JJA 4.0225954
tas Europe surface SON 1.9320502
tas Europe surface DJF 2.1679075
tas Africa surface MAM 2.372684
tas Africa surface JJA 3.0004597
tas Africa surface SON 2.2522247
tas Africa surface DJF 1.4568697
tas South_America surface MAM 1.5565767
tas South_America surface JJA 1.8652687
tas South_America surface SON 3.4849083
tas South_America surface DJF 2.0308485
tas Oceania surface MAM 0.72415715
tas Oceania surface JJA 1.0908036
tas Oceania surface SON 0.6241122
tas Oceania surface DJF 1.2000316
tas Australia surface MAM 0.6867444
tas Australia surface JJA 1.2995727
tas Australia surface SON 0.9290689
tas Australia surface DJF 1.8750352
tas Antarctica surface MAM 6.498664
tas Antarctica surface JJA 10.754374
tas Antarctica surface SON 8.597115
tas Antarctica surface DJF 3.4493062
tas glob surface MAM 2.3421826
tas glob surface JJA 2.5973864
tas glob surface SON 2.817194
tas glob surface DJF 2.2565439
tas arctic surface MAM 3.2877598
tas arctic surface JJA 1.1902313
tas arctic surface SON 4.96609
tas arctic surface DJF 5.3361163
tas northmid surface MAM 2.5739186
tas northmid surface JJA 3.6558955
tas northmid surface SON 2.3497965
tas northmid surface DJF 2.4684024
tas tropics surface MAM 1.3427546
tas tropics surface JJA 1.3320626
tas tropics surface SON 1.3908473
tas tropics surface DJF 1.2018851
tas innertropics surface MAM 1.1891998
tas innertropics surface JJA 1.1355958
tas innertropics surface SON 1.230547
tas innertropics surface DJF 1.0873351
tas nino34 surface MAM 3.599494
tas nino34 surface JJA 1.7289126
