Variable Region Level Season AbsMeanError
tas Atlantic_Basin surface MAM 1.8650416
tas Atlantic_Basin surface JJA 1.5967661
tas Atlantic_Basin surface SON 1.3752774
tas Atlantic_Basin surface DJF 1.7899984
tas Pacific_Basin surface MAM 1.3961473
tas Pacific_Basin surface JJA 1.6394452
tas Pacific_Basin surface SON 1.380681
tas Pacific_Basin surface DJF 1.471054
tas Indian_Basin surface MAM 1.2092255
tas Indian_Basin surface JJA 1.291948
tas Indian_Basin surface SON 1.1639962
tas Indian_Basin surface DJF 1.1018704
tas Arctic_Basin surface MAM 2.4281995
tas Arctic_Basin surface JJA 1.1574543
tas Arctic_Basin surface SON 3.058218
tas Arctic_Basin surface DJF 2.530109
tas Southern_Ocean_Basin surface MAM 5.32263
tas Southern_Ocean_Basin surface JJA 4.751987
tas Southern_Ocean_Basin surface SON 3.8681402
tas Southern_Ocean_Basin surface DJF 5.178102
tas Mediterranean_Basin surface MAM 0.7903044
tas Mediterranean_Basin surface JJA 0.9566438
tas Mediterranean_Basin surface SON 0.64386916
tas Mediterranean_Basin surface DJF 0.86682075
tas Asia surface MAM 3.5473292
tas Asia surface JJA 1.73928
tas Asia surface SON 1.8031846
tas Asia surface DJF 4.023939
tas North_America surface MAM 1.9584916
tas North_America surface JJA 1.9263147
tas North_America surface SON 1.5094739
tas North_America surface DJF 2.264554
tas Europe surface MAM 3.7129765
tas Europe surface JJA 1.653346
tas Europe surface SON 0.9765852
tas Europe surface DJF 3.801564
tas Africa surface MAM 1.4006317
tas Africa surface JJA 1.8001211
tas Africa surface SON 2.1197133
tas Africa surface DJF 2.0341706
tas South_America surface MAM 1.7944465
tas South_America surface JJA 1.5757722
tas South_America surface SON 1.5516229
tas South_America surface DJF 2.0493002
tas Oceania surface MAM 1.6953874
tas Oceania surface JJA 1.3742814
tas Oceania surface SON 1.6795821
tas Oceania surface DJF 2.4004045
tas Australia surface MAM 1.3298668
tas Australia surface JJA 0.7796966
tas Australia surface SON 0.82109046
tas Australia surface DJF 0.92349505
tas Antarctica surface MAM 6.5826983
tas Antarctica surface JJA 4.460409
tas Antarctica surface SON 5.196475
tas Antarctica surface DJF 8.568863
tas glob surface MAM 2.9964118
tas glob surface JJA 2.4352393
tas glob surface SON 2.3802223
tas glob surface DJF 3.2162578
tas arctic surface MAM 2.7488499
tas arctic surface JJA 1.5581409
tas arctic surface SON 2.5858881
tas arctic surface DJF 3.2797902
tas northmid surface MAM 2.4720538
tas northmid surface JJA 2.0719187
tas northmid surface SON 1.3381823
tas northmid surface DJF 2.2402723
tas tropics surface MAM 1.4285055
tas tropics surface JJA 1.4646204
tas tropics surface SON 1.4595004
tas tropics surface DJF 1.4990515
tas innertropics surface MAM 1.2811545
tas innertropics surface JJA 1.3455807
tas innertropics surface SON 1.3103328
tas innertropics surface DJF 1.3552566
tas nino34 surface MAM 0.9092527
tas nino34 surface JJA 0.73473763
tas nino34 surface SON 1.0008677
tas nino34 surface DJF 0.55968803
tas southmid surface MAM 2.5454004
tas southmid surface JJA 1.6247474
tas southmid surface SON 1.6363388
tas southmid surface DJF 2.8530462
tas antarctic surface MAM 7.5215716
tas antarctic surface JJA 6.4900713
tas antarctic surface SON 5.918303
tas antarctic surface DJF 8.034534
clt Atlantic_Basin surface MAM 11.020209
clt Atlantic_Basin surface JJA 17.66517
clt Atlantic_Basin surface SON 12.767872
clt Atlantic_Basin surface DJF 10.043521
clt Pacific_Basin surface MAM 12.558033
clt Pacific_Basin surface JJA 14.910269
clt Pacific_Basin surface SON 12.432652
clt Pacific_Basin surface DJF 11.938687
clt Indian_Basin surface MAM 9.211191
clt Indian_Basin surface JJA 11.551836
clt Indian_Basin surface SON 14.599392
clt Indian_Basin surface DJF 14.591957
clt Arctic_Basin surface MAM 6.1504
clt Arctic_Basin surface JJA 16.386414
clt Arctic_Basin surface SON 5.275528
clt Arctic_Basin surface DJF 6.753681
clt Southern_Ocean_Basin surface MAM 13.019597
clt Southern_Ocean_Basin surface JJA 8.614327
clt Southern_Ocean_Basin surface SON 10.344431
clt Southern_Ocean_Basin surface DJF 23.214363
clt Mediterranean_Basin surface MAM 3.3116698
clt Mediterranean_Basin surface JJA 3.839512
clt Mediterranean_Basin surface SON 2.2993615
clt Mediterranean_Basin surface DJF 3.3887641
clt Asia surface MAM 12.726463
clt Asia surface JJA 7.914288
clt Asia surface SON 7.866965
clt Asia surface DJF 12.042776
clt North_America surface MAM 14.297242
clt North_America surface JJA 9.923376
clt North_America surface SON 9.064984
clt North_America surface DJF 12.28318
clt Europe surface MAM 9.2551775
clt Europe surface JJA 5.4020033
clt Europe surface SON 5.205945
clt Europe surface DJF 7.475147
clt Africa surface MAM 11.602589
clt Africa surface JJA 12.042313
clt Africa surface SON 15.072991
clt Africa surface DJF 12.18826
clt South_America surface MAM 10.689887
clt South_America surface JJA 10.697317
clt South_America surface SON 8.016959
clt South_America surface DJF 12.882063
clt Oceania surface MAM 6.783363
clt Oceania surface JJA 7.2665606
clt Oceania surface SON 5.6672287
clt Oceania surface DJF 10.721533
clt Australia surface MAM 14.069893
clt Australia surface JJA 9.237844
clt Australia surface SON 12.431412
clt Australia surface DJF 13.008292
clt Antarctica surface MAM 35.378937
clt Antarctica surface JJA 36.608307
clt Antarctica surface SON 34.435566
clt Antarctica surface DJF 24.676474
clt glob surface MAM 13.455459
clt glob surface JJA 14.239929
clt glob surface SON 12.689736
clt glob surface DJF 14.769342
clt arctic surface MAM 9.636416
clt arctic surface JJA 14.095106
clt arctic surface SON 6.228044
clt arctic surface DJF 8.531273
clt northmid surface MAM 10.369822
clt northmid surface JJA 14.216689
clt northmid surface SON 7.8965535
clt northmid surface DJF 6.8572693
clt tropics surface MAM 11.717863
clt tropics surface JJA 13.631818
clt tropics surface SON 13.7081995
clt tropics surface DJF 12.999563
clt innertropics surface MAM 11.963121
clt innertropics surface JJA 12.709185
clt innertropics surface SON 13.323106
clt innertropics surface DJF 13.841439
clt nino34 surface MAM 8.328566
clt nino34 surface JJA 12.54827
clt nino34 surface SON 5.1341615
clt nino34 surface DJF 12.312301
clt southmid surface MAM 14.477733
clt southmid surface JJA 7.67597
