Variable Region Season AbsMeanError
tas glob MAM 2.9954405
tas glob JJA 2.4378502
tas glob SON 2.3837454
tas glob DJF 3.2181153
tas arctic MAM 2.7443056
tas arctic JJA 1.5555265
tas arctic SON 2.5859048
tas arctic DJF 3.275944
tas northmid MAM 2.4676301
tas northmid JJA 2.066457
tas northmid SON 1.333934
tas northmid DJF 2.2363691
tas tropics MAM 1.4259183
tas tropics JJA 1.4658269
tas tropics SON 1.4634994
tas tropics DJF 1.5014497
tas innertropics MAM 1.2784418
tas innertropics JJA 1.3474369
tas innertropics SON 1.3126441
tas innertropics DJF 1.354446
tas southmid MAM 2.5490797
tas southmid JJA 1.6294581
tas southmid SON 1.6400918
tas southmid DJF 2.856892
tas antarctic MAM 7.5258517
tas antarctic JJA 6.504713
tas antarctic SON 5.9301386
tas antarctic DJF 8.043701
clt glob MAM 13.462951
clt glob JJA 14.276391
clt glob SON 12.733816
clt glob DJF 14.77431
clt arctic MAM 9.649725
clt arctic JJA 14.15446
clt arctic SON 6.256389
clt arctic DJF 8.520719
clt northmid MAM 10.340963
clt northmid JJA 14.206396
clt northmid SON 7.902564
clt northmid DJF 6.8507657
clt tropics MAM 11.717313
clt tropics JJA 13.681294
clt tropics SON 13.801988
clt tropics DJF 13.021321
clt innertropics MAM 11.954648
clt innertropics JJA 12.756862
clt innertropics SON 13.397771
clt innertropics DJF 13.852631
clt southmid MAM 14.494102
clt southmid JJA 7.6818576
clt southmid SON 13.034598
clt southmid DJF 20.718657
clt antarctic MAM 22.950127
clt antarctic JJA 23.28127
clt antarctic SON 21.985151
clt antarctic DJF 26.176588
pr glob MAM 9.375543e-06
pr glob JJA 9.715823e-06
pr glob SON 7.865116e-06
pr glob DJF 9.428545e-06
pr arctic MAM 2.8771922e-06
pr arctic JJA 3.1856077e-06
pr arctic SON 3.4849566e-06
pr arctic DJF 3.479368e-06
pr northmid MAM 8.064824e-06
pr northmid JJA 7.705158e-06
pr northmid SON 6.8991017e-06
pr northmid DJF 9.026377e-06
pr tropics MAM 1.6770906e-05
pr tropics JJA 1.633618e-05
pr tropics SON 1.3554509e-05
pr tropics DJF 1.7424636e-05
pr innertropics MAM 2.3109102e-05
pr innertropics JJA 2.1841957e-05
pr innertropics SON 1.7580325e-05
pr innertropics DJF 2.2609527e-05
pr southmid MAM 5.92987e-06
pr southmid JJA 8.949622e-06
pr southmid SON 5.842071e-06
pr southmid DJF 5.30769e-06
pr antarctic MAM 5.8005503e-06
pr antarctic JJA 5.916341e-06
pr antarctic SON 4.093087e-06
pr antarctic DJF 3.819194e-06
rlut glob MAM 10.023923
rlut glob JJA 9.950333
rlut glob SON 8.347193
rlut glob DJF 10.246269
rlut arctic MAM 8.150089
rlut arctic JJA 7.556936
rlut arctic SON 3.5471878
rlut arctic DJF 8.346275
rlut northmid MAM 11.192487
rlut northmid JJA 9.238472
rlut northmid SON 10.424136
rlut northmid DJF 11.634439
rlut tropics MAM 12.918949
rlut tropics JJA 11.3894415
rlut tropics SON 11.496501
rlut tropics DJF 13.937093
rlut innertropics MAM 14.075742
rlut innertropics JJA 12.579622
rlut innertropics SON 12.302314
rlut innertropics DJF 16.147356
rlut southmid MAM 6.691213
rlut southmid JJA 11.420239
rlut southmid SON 8.083425
rlut southmid DJF 5.3094387
rlut antarctic MAM 8.618907
rlut antarctic JJA 8.919055
rlut antarctic SON 4.9394298
rlut antarctic DJF 8.452539
uas glob MAM 1.1921897
uas glob JJA 1.2005543
uas glob SON 1.080173
uas glob DJF 1.321826
uas arctic MAM 0.8104247
uas arctic JJA 0.71783626
uas arctic SON 0.6543513
uas arctic DJF 0.92083836
uas northmid MAM 0.7955675
uas northmid JJA 0.58408827
uas northmid SON 0.9189219
uas northmid DJF 1.4117837
uas tropics MAM 0.85171664
uas tropics JJA 0.8912289
uas tropics SON 0.7782672
uas tropics DJF 0.95152605
uas innertropics MAM 1.00026
uas innertropics JJA 0.77313185
uas innertropics SON 0.8407876
uas innertropics DJF 0.9957655
uas southmid MAM 1.5390131
uas southmid JJA 2.1353326
uas southmid SON 1.3403225
uas southmid DJF 1.6376568
uas antarctic MAM 2.2994773
uas antarctic JJA 1.9915136
uas antarctic SON 2.0245087
uas antarctic DJF 1.9609774
vas glob MAM 0.94823986
vas glob JJA 0.8439274
vas glob SON 0.8652474
vas glob DJF 1.0132018
vas arctic MAM 1.0703642
vas arctic JJA 0.58557767
vas arctic SON 0.80864096
vas arctic DJF 0.9934136
vas northmid MAM 0.6220486
vas northmid JJA 0.48360863
vas northmid SON 0.6600172
vas northmid DJF 1.0832134
vas tropics MAM 0.8090273
vas tropics JJA 0.74472684
vas tropics SON 0.7046603
vas tropics DJF 0.9403558
vas innertropics MAM 0.8543082
vas innertropics JJA 0.75747746
vas innertropics SON 0.7578085
vas innertropics DJF 1.0838071
vas southmid MAM 0.75424284
vas southmid JJA 0.9259386
vas southmid SON 0.71038795
vas southmid DJF 0.7048496
vas antarctic MAM 1.7209742
vas antarctic JJA 1.643328
vas antarctic SON 1.6778578
vas antarctic DJF 1.4786385
