Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 11.104790523692337
siconc Atlantic_Basin surface JJA 13.912517166979383
siconc Atlantic_Basin surface SON 10.735760027545888
siconc Atlantic_Basin surface DJF 10.272869915223273
siconc Pacific_Basin surface MAM 11.36635449349231
siconc Pacific_Basin surface JJA 2.281387624448786
siconc Pacific_Basin surface SON 3.63008372166956
siconc Pacific_Basin surface DJF 10.528549863105692
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 5.359216094534788
siconc Arctic_Basin surface JJA 6.737283541421815
siconc Arctic_Basin surface SON 5.77401005820685
siconc Arctic_Basin surface DJF 3.637179202190745
siconc Southern_Ocean_Basin surface MAM 28.44307838008276
siconc Southern_Ocean_Basin surface JJA 26.10894806654959
siconc Southern_Ocean_Basin surface SON 19.942302871769215
siconc Southern_Ocean_Basin surface DJF 19.67837207114643
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 31.125261574586233
siconc Asia surface JJA 2.996211700439453
siconc Asia surface SON 10.29234395345052
siconc Asia surface DJF 41.08359701553981
siconc North_America surface MAM 8.820486450195304
siconc North_America surface JJA 50.04328155517578
siconc North_America surface SON 31.991751708984374
siconc North_America surface DJF 4.603664245605472
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 0.21266899108886683
siconc Antarctica surface JJA 19.729517974853515
siconc Antarctica surface SON 12.846253433227538
siconc Antarctica surface DJF 0.057755866050720195
siconc glob surface MAM 14.719561753787447
siconc glob surface JJA 16.16243821898268
siconc glob surface SON 12.846802143946467
siconc glob surface DJF 11.016748141657606
siconc arctic surface MAM 6.24709239152524
siconc arctic surface JJA 7.744721683185256
siconc arctic surface SON 6.418391380914561
siconc arctic surface DJF 4.515056241342436
siconc northmid surface MAM 10.3352115358006
siconc northmid surface JJA 6.487731915465038
siconc northmid surface SON 5.635473159510847
siconc northmid surface DJF 12.138681193996861
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003599152839609
siconc southmid surface JJA 12.368252408520483
siconc southmid surface SON 14.343575668313765
siconc southmid surface DJF 5.005571211840286
siconc antarctic surface MAM 30.41751399772737
siconc antarctic surface JJA 29.25884447928627
siconc antarctic surface SON 20.71149282556986
siconc antarctic surface DJF 22.198868879652736
tas Atlantic_Basin surface MAM 1.5697666
tas Atlantic_Basin surface JJA 2.0182443
tas Atlantic_Basin surface SON 1.9879346
tas Atlantic_Basin surface DJF 1.9196111
tas Pacific_Basin surface MAM 1.3386562
tas Pacific_Basin surface JJA 1.5077648
tas Pacific_Basin surface SON 1.6130334
tas Pacific_Basin surface DJF 1.4832441
tas Indian_Basin surface MAM 1.6319904
tas Indian_Basin surface JJA 1.3098614
tas Indian_Basin surface SON 1.3807864
tas Indian_Basin surface DJF 1.572743
tas Arctic_Basin surface MAM 1.2873763
tas Arctic_Basin surface JJA 1.052153
tas Arctic_Basin surface SON 2.7794425
tas Arctic_Basin surface DJF 3.2369657
tas Southern_Ocean_Basin surface MAM 2.1520758
tas Southern_Ocean_Basin surface JJA 2.6167932
tas Southern_Ocean_Basin surface SON 1.8162115
tas Southern_Ocean_Basin surface DJF 1.3708695
tas Mediterranean_Basin surface MAM 0.8788545
tas Mediterranean_Basin surface JJA 1.6587814
tas Mediterranean_Basin surface SON 1.2121365
tas Mediterranean_Basin surface DJF 0.966186
tas Asia surface MAM 1.4553186
tas Asia surface JJA 1.4844439
tas Asia surface SON 1.4885869
tas Asia surface DJF 2.5353727
tas North_America surface MAM 1.6366881
tas North_America surface JJA 1.6503212
tas North_America surface SON 2.7379808
tas North_America surface DJF 3.5391045
tas Europe surface MAM 1.4866362
tas Europe surface JJA 1.6896151
tas Europe surface SON 0.7863978
tas Europe surface DJF 3.1050813
tas Africa surface MAM 1.3288203
tas Africa surface JJA 1.677298
tas Africa surface SON 1.3475429
tas Africa surface DJF 1.3399642
tas South_America surface MAM 1.1175365
tas South_America surface JJA 1.4856138
tas South_America surface SON 1.3947647
tas South_America surface DJF 1.197262
tas Oceania surface MAM 0.5852883
tas Oceania surface JJA 0.6279463
tas Oceania surface SON 0.9202909
tas Oceania surface DJF 1.0799533
tas Australia surface MAM 1.1418368
tas Australia surface JJA 1.5155028
tas Australia surface SON 1.5996957
tas Australia surface DJF 0.87448156
tas Antarctica surface MAM 6.092073
tas Antarctica surface JJA 7.3132734
tas Antarctica surface SON 3.179187
tas Antarctica surface DJF 2.013928
tas glob surface MAM 1.9337693
tas glob surface JJA 2.208509
tas glob surface SON 1.9185518
tas glob surface DJF 1.9253764
tas arctic surface MAM 1.4812596
tas arctic surface JJA 1.347093
tas arctic surface SON 2.8000908
tas arctic surface DJF 3.6718202
tas northmid surface MAM 1.3296653
tas northmid surface JJA 1.8717521
tas northmid surface SON 1.5210706
tas northmid surface DJF 1.7816124
tas tropics surface MAM 1.4165249
tas tropics surface JJA 1.5208513
tas tropics surface SON 1.5430319
tas tropics surface DJF 1.4449118
tas innertropics surface MAM 1.1422768
tas innertropics surface JJA 1.1978214
tas innertropics surface SON 1.3319426
tas innertropics surface DJF 1.2243298
tas nino34 surface MAM 0.88807523
tas nino34 surface JJA 2.2397907
tas nino34 surface SON 3.5137525
tas nino34 surface DJF 1.9922493
tas southmid surface MAM 1.1286542
tas southmid surface JJA 1.0692574
tas southmid surface SON 1.1194407
tas southmid surface DJF 1.2418052
tas antarctic surface MAM 4.9747777
tas antarctic surface JJA 6.021692
tas antarctic surface SON 3.0189018
tas antarctic surface DJF 1.9727039
clt Atlantic_Basin surface MAM 8.702091
clt Atlantic_Basin surface JJA 9.504443
clt Atlantic_Basin surface SON 8.616434
clt Atlantic_Basin surface DJF 8.637991
clt Pacific_Basin surface MAM 9.287297
clt Pacific_Basin surface JJA 11.873173
clt Pacific_Basin surface SON 8.831909
clt Pacific_Basin surface DJF 7.823256
clt Indian_Basin surface MAM 8.901647
clt Indian_Basin surface JJA 8.724143
clt Indian_Basin surface SON 9.653496
clt Indian_Basin surface DJF 11.46124
clt Arctic_Basin surface MAM 11.42788
clt Arctic_Basin surface JJA 6.8557644
clt Arctic_Basin surface SON 11.839008
clt Arctic_Basin surface DJF 14.433605
clt Southern_Ocean_Basin surface MAM 4.261141
clt Southern_Ocean_Basin surface JJA 5.727513
clt Southern_Ocean_Basin surface SON 3.925973
clt Southern_Ocean_Basin surface DJF 5.5897126
clt Mediterranean_Basin surface MAM 7.694647
clt Mediterranean_Basin surface JJA 12.438362
clt Mediterranean_Basin surface SON 7.4572964
clt Mediterranean_Basin surface DJF 6.3435864
clt Asia surface MAM 11.882254
clt Asia surface JJA 7.0442705
clt Asia surface SON 7.4410725
clt Asia surface DJF 13.3278475
clt North_America surface MAM 14.112031
clt North_America surface JJA 9.001741
clt North_America surface SON 8.722885
clt North_America surface DJF 12.767036
clt Europe surface MAM 7.1115255
clt Europe surface JJA 12.483388
clt Europe surface SON 6.5538
clt Europe surface DJF 6.1865582
clt Africa surface MAM 8.467137
clt Africa surface JJA 9.506627
clt Africa surface SON 6.9894204
clt Africa surface DJF 8.053961
clt South_America surface MAM 10.233137
clt South_America surface JJA 7.8854666
clt South_America surface SON 7.882058
clt South_America surface DJF 9.506524
clt Oceania surface MAM 8.3653555
clt Oceania surface JJA 10.594204
clt Oceania surface SON 8.929347
clt Oceania surface DJF 4.7131658
clt Australia surface MAM 4.6718073
clt Australia surface JJA 7.453958
clt Australia surface SON 7.3066697
clt Australia surface DJF 6.6148458
clt Antarctica surface MAM 41.049263
clt Antarctica surface JJA 36.665546
clt Antarctica surface SON 37.521942
clt Antarctica surface DJF 30.89286
clt glob surface MAM 11.342465
clt glob surface JJA 10.986422
clt glob surface SON 10.257289
clt glob surface DJF 11.074995
clt arctic surface MAM 13.077604
clt arctic surface JJA 7.5163655
clt arctic surface SON 9.986852
clt arctic surface DJF 14.086938
clt northmid surface MAM 6.67314
clt northmid surface JJA 9.53915
clt northmid surface SON 5.550756
clt northmid surface DJF 6.5438128
clt tropics surface MAM 10.763754
clt tropics surface JJA 11.44556
clt tropics surface SON 10.565131
clt tropics surface DJF 10.162443
clt innertropics surface MAM 11.729849
clt innertropics surface JJA 10.726398
clt innertropics surface SON 10.431012
clt innertropics surface DJF 10.172542
clt nino34 surface MAM 9.404548
clt nino34 surface JJA 8.09567
clt nino34 surface SON 9.0669775
clt nino34 surface DJF 6.5201106
clt southmid surface MAM 3.8370087
clt southmid surface JJA 3.8070538
clt southmid surface SON 4.4049344
