Variable Region Level Season AbsMeanError
siconc glob surface MAM 14.719561753787447
siconc glob surface JJA 16.16243821898268
siconc glob surface SON 12.846802143946467
siconc glob surface DJF 11.016748141657606
siconc arctic surface MAM 6.247092391525241
siconc arctic surface JJA 7.744721683185256
siconc arctic surface SON 6.418391380914561
siconc arctic surface DJF 4.515056241342436
siconc northmid surface MAM 10.3352115358006
siconc northmid surface JJA 6.487731915465038
siconc northmid surface SON 5.635473159510848
siconc northmid surface DJF 12.13868119399686
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003599152839609
siconc southmid surface JJA 12.368252408520483
siconc southmid surface SON 14.343575668313765
siconc southmid surface DJF 5.005571211840286
siconc antarctic surface MAM 30.41751399772737
siconc antarctic surface JJA 29.25884447928627
siconc antarctic surface SON 20.71149282556986
siconc antarctic surface DJF 22.198868879652736
tas glob surface MAM 1.9337692
tas glob surface JJA 2.208509
tas glob surface SON 1.9185518
tas glob surface DJF 1.9253762
tas arctic surface MAM 1.4812596
tas arctic surface JJA 1.347093
tas arctic surface SON 2.8000908
tas arctic surface DJF 3.6718197
tas northmid surface MAM 1.3296653
tas northmid surface JJA 1.8717519
tas northmid surface SON 1.5210706
tas northmid surface DJF 1.7816124
tas tropics surface MAM 1.4165248
tas tropics surface JJA 1.5208511
tas tropics surface SON 1.5430319
tas tropics surface DJF 1.4449118
tas innertropics surface MAM 1.1422768
tas innertropics surface JJA 1.1978214
tas innertropics surface SON 1.3319424
tas innertropics surface DJF 1.2243298
tas nino34 surface MAM 0.88807523
tas nino34 surface JJA 2.2397907
tas nino34 surface SON 3.5137525
tas nino34 surface DJF 1.9922493
tas southmid surface MAM 1.1286542
tas southmid surface JJA 1.0692574
tas southmid surface SON 1.1194407
tas southmid surface DJF 1.2418052
tas antarctic surface MAM 4.9747777
tas antarctic surface JJA 6.0216923
tas antarctic surface SON 3.0189018
tas antarctic surface DJF 1.9727039
clt glob surface MAM 11.342465
clt glob surface JJA 10.986422
clt glob surface SON 10.257289
clt glob surface DJF 11.074995
clt arctic surface MAM 13.077606
clt arctic surface JJA 7.5163655
clt arctic surface SON 9.986851
clt arctic surface DJF 14.08694
clt northmid surface MAM 6.673139
clt northmid surface JJA 9.53915
clt northmid surface SON 5.550756
clt northmid surface DJF 6.5438123
clt tropics surface MAM 10.763754
clt tropics surface JJA 11.44556
clt tropics surface SON 10.565131
clt tropics surface DJF 10.162442
clt innertropics surface MAM 11.729849
clt innertropics surface JJA 10.726398
clt innertropics surface SON 10.431011
clt innertropics surface DJF 10.172542
clt nino34 surface MAM 9.404548
clt nino34 surface JJA 8.09567
clt nino34 surface SON 9.0669775
clt nino34 surface DJF 6.5201106
clt southmid surface MAM 3.8370087
clt southmid surface JJA 3.8070538
clt southmid surface SON 4.4049344
clt southmid surface DJF 6.1179075
clt antarctic surface MAM 24.343174
clt antarctic surface JJA 23.32029
clt antarctic surface SON 21.809666
clt antarctic surface DJF 20.518078
pr glob surface MAM 8.493577e-06
pr glob surface JJA 1.0130918e-05
pr glob surface SON 8.47859e-06
pr glob surface DJF 8.77182e-06
pr arctic surface MAM 2.8985787e-06
pr arctic surface JJA 3.7333712e-06
pr arctic surface SON 2.9631917e-06
pr arctic surface DJF 3.6952442e-06
pr northmid surface MAM 7.1127147e-06
pr northmid surface JJA 9.067675e-06
pr northmid surface SON 6.8478053e-06
pr northmid surface DJF 8.653563e-06
pr tropics surface MAM 1.617637e-05
pr tropics surface JJA 1.7744913e-05
pr tropics surface SON 1.6291024e-05
pr tropics surface DJF 1.6785027e-05
pr innertropics surface MAM 2.4169529e-05
pr innertropics surface JJA 2.4140234e-05
pr innertropics surface SON 2.205378e-05
pr innertropics surface DJF 2.358677e-05
pr nino34 surface MAM 2.0644018e-05
pr nino34 surface JJA 1.1269206e-05
pr nino34 surface SON 8.208031e-06
pr nino34 surface DJF 1.5067283e-05
pr southmid surface MAM 4.8706684e-06
pr southmid surface JJA 8.058491e-06
pr southmid surface SON 5.3211147e-06
pr southmid surface DJF 4.8793086e-06
pr antarctic surface MAM 3.8909043e-06
pr antarctic surface JJA 4.9894297e-06
pr antarctic surface SON 3.4598384e-06
pr antarctic surface DJF 2.0662e-06
rlut glob surface MAM 6.6632667
rlut glob surface JJA 7.684842
rlut glob surface SON 7.470421
rlut glob surface DJF 7.2778535
rlut arctic surface MAM 8.068238
rlut arctic surface JJA 8.83396
rlut arctic surface SON 10.526998
