Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 9.254970794736398
siconc Atlantic_Basin surface JJA 11.576633508734643
siconc Atlantic_Basin surface SON 7.539837259430115
siconc Atlantic_Basin surface DJF 8.34832970417378
siconc Pacific_Basin surface MAM 10.666968313083235
siconc Pacific_Basin surface JJA 2.8175594806068944
siconc Pacific_Basin surface SON 6.402808690194023
siconc Pacific_Basin surface DJF 10.759857014250299
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 3.407052978306443
siconc Arctic_Basin surface JJA 14.773567950595957
siconc Arctic_Basin surface SON 19.09628654872766
siconc Arctic_Basin surface DJF 4.488981425311016
siconc Southern_Ocean_Basin surface MAM 13.606300718354195
siconc Southern_Ocean_Basin surface JJA 8.644535815703629
siconc Southern_Ocean_Basin surface SON 9.925544461960573
siconc Southern_Ocean_Basin surface DJF 12.637466242209289
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 30.14482666015625
siconc Asia surface JJA 17.708709411621093
siconc Asia surface SON 21.271104354858398
siconc Asia surface DJF 41.65782816073932
siconc North_America surface MAM 21.371934671401977
siconc North_America surface JJA 34.907737731933594
siconc North_America surface SON 18.230757751464843
siconc North_America surface DJF 27.100632781982426
siconc Europe surface MAM nan
siconc Europe surface JJA nan
siconc Europe surface SON nan
siconc Europe surface DJF nan
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 8.785088157653808
siconc Antarctica surface JJA 53.618895568847655
siconc Antarctica surface SON 39.79495147705078
siconc Antarctica surface DJF 0.20844135522842405
siconc glob surface MAM 8.188971554858382
siconc glob surface JJA 11.532056839900852
siconc glob surface SON 13.757008570485514
siconc glob surface DJF 8.467169582085436
siconc arctic surface MAM 4.331297225126175
siconc arctic surface JJA 14.336081475164445
siconc arctic surface SON 17.50208623119455
siconc arctic surface DJF 5.166124280289763
siconc northmid surface MAM 11.201330400740185
siconc northmid surface JJA 5.2628773393792665
siconc northmid surface SON 5.073401037950621
siconc northmid surface DJF 10.525178453511959
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.862052761018756
siconc southmid surface JJA 9.440560865307848
siconc southmid surface SON 14.14719650772677
siconc southmid surface DJF 4.898150009700382
siconc antarctic surface MAM 14.259687989311576
siconc antarctic surface JJA 7.843878152664157
siconc antarctic surface SON 8.000358413565623
siconc antarctic surface DJF 13.932876173152707
tas Atlantic_Basin surface MAM 1.350719
tas Atlantic_Basin surface JJA 1.315581
tas Atlantic_Basin surface SON 1.2059009
tas Atlantic_Basin surface DJF 1.3935362
tas Pacific_Basin surface MAM 1.0522928
tas Pacific_Basin surface JJA 1.3028498
tas Pacific_Basin surface SON 1.1758382
tas Pacific_Basin surface DJF 1.1472458
tas Indian_Basin surface MAM 0.9875966
tas Indian_Basin surface JJA 1.1916308
tas Indian_Basin surface SON 1.1491458
tas Indian_Basin surface DJF 1.0501612
tas Arctic_Basin surface MAM 1.3655113
tas Arctic_Basin surface JJA 0.9395877
tas Arctic_Basin surface SON 5.855675
tas Arctic_Basin surface DJF 2.7576299
tas Southern_Ocean_Basin surface MAM 1.2331673
tas Southern_Ocean_Basin surface JJA 1.8110126
tas Southern_Ocean_Basin surface SON 1.4252058
tas Southern_Ocean_Basin surface DJF 0.8119166
tas Mediterranean_Basin surface MAM 1.0943526
tas Mediterranean_Basin surface JJA 0.8043089
tas Mediterranean_Basin surface SON 0.8959501
tas Mediterranean_Basin surface DJF 1.3510293
tas Asia surface MAM 2.4106812
tas Asia surface JJA 1.8770359
tas Asia surface SON 1.86745
tas Asia surface DJF 3.4360547
tas North_America surface MAM 2.0050466
tas North_America surface JJA 2.3565178
tas North_America surface SON 1.8219631
tas North_America surface DJF 3.6066535
tas Europe surface MAM 1.0112231
tas Europe surface JJA 1.166942
tas Europe surface SON 1.2689193
tas Europe surface DJF 2.0423331
tas Africa surface MAM 1.1205988
tas Africa surface JJA 1.2591572
tas Africa surface SON 1.1642865
tas Africa surface DJF 1.3709394
tas South_America surface MAM 1.2067187
tas South_America surface JJA 1.3165823
tas South_America surface SON 1.0889454
tas South_America surface DJF 1.0642229
tas Oceania surface MAM 1.2365612
tas Oceania surface JJA 1.7510265
tas Oceania surface SON 1.3881892
tas Oceania surface DJF 1.0246776
tas Australia surface MAM 0.5569561
tas Australia surface JJA 1.0026253
tas Australia surface SON 1.9294169
tas Australia surface DJF 1.3489256
tas Antarctica surface MAM 6.7787123
tas Antarctica surface JJA 9.310422
tas Antarctica surface SON 5.3348846
tas Antarctica surface DJF 2.2015572
tas glob surface MAM 1.7767259
tas glob surface JJA 2.119811
tas glob surface SON 2.0483642
tas glob surface DJF 1.6967682
tas arctic surface MAM 1.5060045
tas arctic surface JJA 1.5086621
tas arctic surface SON 4.121345
tas arctic surface DJF 3.201291
tas northmid surface MAM 1.9696763
tas northmid surface JJA 1.6521803
tas northmid surface SON 1.283274
tas northmid surface DJF 2.1401181
tas tropics surface MAM 1.0962518
tas tropics surface JJA 1.146979
tas tropics surface SON 1.1083337
tas tropics surface DJF 1.1784177
tas innertropics surface MAM 0.93617046
tas innertropics surface JJA 1.0357294
tas innertropics surface SON 0.92358863
tas innertropics surface DJF 1.0319773
tas nino34 surface MAM 0.99590456
tas nino34 surface JJA 1.5253067
tas nino34 surface SON 1.7908086
tas nino34 surface DJF 1.5846692
tas southmid surface MAM 0.69314116
tas southmid surface JJA 1.2629033
tas southmid surface SON 1.2281251
tas southmid surface DJF 0.707582
tas antarctic surface MAM 4.5111337
tas antarctic surface JJA 6.172283
tas antarctic surface SON 3.676014
tas antarctic surface DJF 1.7909813
clt Atlantic_Basin surface MAM 10.688911
clt Atlantic_Basin surface JJA 11.220246
clt Atlantic_Basin surface SON 10.663179
clt Atlantic_Basin surface DJF 13.178062
clt Pacific_Basin surface MAM 13.023244
clt Pacific_Basin surface JJA 12.28602
clt Pacific_Basin surface SON 12.211538
clt Pacific_Basin surface DJF 12.317889
clt Indian_Basin surface MAM 13.205915
clt Indian_Basin surface JJA 17.351175
clt Indian_Basin surface SON 10.993248
clt Indian_Basin surface DJF 10.998483
clt Arctic_Basin surface MAM 23.363476
clt Arctic_Basin surface JJA 8.068325
clt Arctic_Basin surface SON 18.164719
clt Arctic_Basin surface DJF 24.609396
clt Southern_Ocean_Basin surface MAM 5.3523526
clt Southern_Ocean_Basin surface JJA 8.917101
clt Southern_Ocean_Basin surface SON 4.979258
clt Southern_Ocean_Basin surface DJF 3.45025
clt Mediterranean_Basin surface MAM 13.060423
clt Mediterranean_Basin surface JJA 10.861174
clt Mediterranean_Basin surface SON 20.714716
clt Mediterranean_Basin surface DJF 15.898792
clt Asia surface MAM 15.512783
clt Asia surface JJA 12.639947
clt Asia surface SON 9.710603
clt Asia surface DJF 17.84438
clt North_America surface MAM 14.355075
clt North_America surface JJA 13.647347
clt North_America surface SON 9.281803
clt North_America surface DJF 16.600855
clt Europe surface MAM 11.565867
clt Europe surface JJA 12.724273
clt Europe surface SON 5.4519773
clt Europe surface DJF 11.647154
clt Africa surface MAM 11.367513
clt Africa surface JJA 13.774508
clt Africa surface SON 8.9936495
clt Africa surface DJF 8.945799
clt South_America surface MAM 15.252413
clt South_America surface JJA 16.371696
clt South_America surface SON 20.429335
clt South_America surface DJF 16.164392
clt Oceania surface MAM 11.556518
clt Oceania surface JJA 9.633072
clt Oceania surface SON 9.155824
clt Oceania surface DJF 7.9550977
clt Australia surface MAM 4.7595963
clt Australia surface JJA 21.381298
clt Australia surface SON 4.66642
clt Australia surface DJF 12.223458
clt Antarctica surface MAM 49.65725
clt Antarctica surface JJA 47.346478
clt Antarctica surface SON 33.346188
clt Antarctica surface DJF 21.836401
clt glob surface MAM 15.215518
clt glob surface JJA 14.785855
clt glob surface SON 12.239864
clt glob surface DJF 13.12797
clt arctic surface MAM 20.015934
clt arctic surface JJA 8.929289
clt arctic surface SON 14.373359
clt arctic surface DJF 22.109056
clt northmid surface MAM 7.7948704
clt northmid surface JJA 11.018465
clt northmid surface SON 8.497029
clt northmid surface DJF 10.551918
clt tropics surface MAM 14.920969
clt tropics surface JJA 15.668555
clt tropics surface SON 13.7081995
clt tropics surface DJF 14.471983
clt innertropics surface MAM 16.412899
clt innertropics surface JJA 16.915028
clt innertropics surface SON 15.644698
clt innertropics surface DJF 16.599272
clt nino34 surface MAM 13.910303
clt nino34 surface JJA 12.305552
clt nino34 surface SON 13.41256
clt nino34 surface DJF 10.061603
clt southmid surface MAM 5.1140842
clt southmid surface JJA 5.191549
clt southmid surface SON 3.4960563
clt southmid surface DJF 3.8907018
clt antarctic surface MAM 30.433632
clt antarctic surface JJA 33.274002
clt antarctic surface SON 21.043722
clt antarctic surface DJF 14.3802595
pr Atlantic_Basin surface MAM 1.1026318e-05
pr Atlantic_Basin surface JJA 8.64199e-06
pr Atlantic_Basin surface SON 7.2026705e-06
pr Atlantic_Basin surface DJF 9.158029e-06
pr Pacific_Basin surface MAM 1.327316e-05
pr Pacific_Basin surface JJA 1.4643905e-05
pr Pacific_Basin surface SON 1.2748929e-05
pr Pacific_Basin surface DJF 1.2857382e-05
pr Indian_Basin surface MAM 1.0450322e-05
pr Indian_Basin surface JJA 1.3270858e-05
pr Indian_Basin surface SON 9.437701e-06
pr Indian_Basin surface DJF 1.2616057e-05
pr Arctic_Basin surface MAM 3.1777236e-06
pr Arctic_Basin surface JJA 3.4585123e-06
pr Arctic_Basin surface SON 3.572272e-06
pr Arctic_Basin surface DJF 2.0930033e-06
pr Southern_Ocean_Basin surface MAM 5.6540557e-06
pr Southern_Ocean_Basin surface JJA 6.17617e-06
pr Southern_Ocean_Basin surface SON 5.3496997e-06
pr Southern_Ocean_Basin surface DJF 3.715291e-06
pr Mediterranean_Basin surface MAM 7.1490344e-06
pr Mediterranean_Basin surface JJA 3.1584293e-06
pr Mediterranean_Basin surface SON 9.252634e-06
pr Mediterranean_Basin surface DJF 6.9399525e-06
pr Asia surface MAM 8.376015e-06
pr Asia surface JJA 1.2225208e-05
pr Asia surface SON 8.729552e-06
pr Asia surface DJF 6.724749e-06
pr North_America surface MAM 8.020692e-06
pr North_America surface JJA 1.0112509e-05
pr North_America surface SON 8.164697e-06
pr North_America surface DJF 6.641887e-06
pr Europe surface MAM 4.2998195e-06
pr Europe surface JJA 5.5252917e-06
pr Europe surface SON 5.3499584e-06
pr Europe surface DJF 7.891281e-06
pr Africa surface MAM 6.5534437e-06
pr Africa surface JJA 7.987958e-06
pr Africa surface SON 9.035219e-06
pr Africa surface DJF 9.90779e-06
pr South_America surface MAM 2.369992e-05
pr South_America surface JJA 1.28522925e-05
pr South_America surface SON 1.3382793e-05
pr South_America surface DJF 2.6494901e-05
pr Oceania surface MAM 9.374317e-06
pr Oceania surface JJA 1.0379485e-05
pr Oceania surface SON 7.9649435e-06
pr Oceania surface DJF 8.832291e-06
pr Australia surface MAM 5.9717054e-06
pr Australia surface JJA 7.3871574e-06
pr Australia surface SON 8.607131e-06
pr Australia surface DJF 1.0506114e-05
pr Antarctica surface MAM 2.3243267e-06
pr Antarctica surface JJA 3.545634e-06
pr Antarctica surface SON 2.7906394e-06
pr Antarctica surface DJF 1.8150458e-06
pr glob surface MAM 8.596867e-06
pr glob surface JJA 9.225855e-06
pr glob surface SON 7.870716e-06
pr glob surface DJF 8.035571e-06
pr arctic surface MAM 3.7997165e-06
pr arctic surface JJA 5.0655417e-06
pr arctic surface SON 5.114021e-06
pr arctic surface DJF 3.6946224e-06
pr northmid surface MAM 6.8569907e-06
pr northmid surface JJA 7.1632353e-06
pr northmid surface SON 5.44375e-06
pr northmid surface DJF 7.3990273e-06
pr tropics surface MAM 1.5833471e-05
pr tropics surface JJA 1.5225449e-05
pr tropics surface SON 1.3838429e-05
pr tropics surface DJF 1.5037941e-05
pr innertropics surface MAM 2.4162624e-05
pr innertropics surface JJA 2.0744039e-05
pr innertropics surface SON 1.9290455e-05
pr innertropics surface DJF 2.1690736e-05
pr nino34 surface MAM 1.6357277e-05
pr nino34 surface JJA 1.2002019e-05
pr nino34 surface SON 9.807229e-06
pr nino34 surface DJF 1.6877633e-05
pr southmid surface MAM 5.8803125e-06
pr southmid surface JJA 8.565774e-06
pr southmid surface SON 5.7595425e-06
pr southmid surface DJF 4.3968116e-06
pr antarctic surface MAM 3.4821683e-06
pr antarctic surface JJA 4.384678e-06
pr antarctic surface SON 3.4263662e-06
pr antarctic surface DJF 2.50433e-06
rlut Atlantic_Basin surface MAM 8.978377
rlut Atlantic_Basin surface JJA 7.4454384
rlut Atlantic_Basin surface SON 4.844699
rlut Atlantic_Basin surface DJF 6.419952
rlut Pacific_Basin surface MAM 7.424926
rlut Pacific_Basin surface JJA 8.692472
rlut Pacific_Basin surface SON 7.8024483
rlut Pacific_Basin surface DJF 6.502893
rlut Indian_Basin surface MAM 9.613252
rlut Indian_Basin surface JJA 10.232246
rlut Indian_Basin surface SON 8.7889385
rlut Indian_Basin surface DJF 8.269381
rlut Arctic_Basin surface MAM 1.6211339
rlut Arctic_Basin surface JJA 1.0881484
rlut Arctic_Basin surface SON 5.836595
rlut Arctic_Basin surface DJF 4.960351
rlut Southern_Ocean_Basin surface MAM 5.103756
rlut Southern_Ocean_Basin surface JJA 6.013533
rlut Southern_Ocean_Basin surface SON 5.5226183
rlut Southern_Ocean_Basin surface DJF 4.5812554
rlut Mediterranean_Basin surface MAM 2.529049
rlut Mediterranean_Basin surface JJA 6.1075997
rlut Mediterranean_Basin surface SON 2.662077
rlut Mediterranean_Basin surface DJF 2.0693407
rlut Asia surface MAM 5.426989
rlut Asia surface JJA 8.022826
rlut Asia surface SON 4.9588933
rlut Asia surface DJF 4.1444273
rlut North_America surface MAM 3.5888827
rlut North_America surface JJA 5.811967
rlut North_America surface SON 2.7729735
rlut North_America surface DJF 3.3079262
rlut Europe surface MAM 4.6141753
rlut Europe surface JJA 5.0547295
rlut Europe surface SON 2.0683575
rlut Europe surface DJF 2.1801212
rlut Africa surface MAM 10.818612
rlut Africa surface JJA 12.323122
rlut Africa surface SON 8.825772
rlut Africa surface DJF 7.6506114
rlut South_America surface MAM 9.352097
rlut South_America surface JJA 6.0734944
rlut South_America surface SON 11.615549
rlut South_America surface DJF 8.28445
rlut Oceania surface MAM 7.921474
rlut Oceania surface JJA 6.693767
rlut Oceania surface SON 9.126565
rlut Oceania surface DJF 6.2679706
rlut Australia surface MAM 4.5788817
rlut Australia surface JJA 14.53399
rlut Australia surface SON 5.6649294
rlut Australia surface DJF 6.8003726
rlut Antarctica surface MAM 1.8663781
rlut Antarctica surface JJA 2.7222443
rlut Antarctica surface SON 2.2284143
rlut Antarctica surface DJF 1.8186986
rlut glob surface MAM 6.033236
rlut glob surface JJA 6.874709
rlut glob surface SON 5.8576107
rlut glob surface DJF 5.3286476
rlut arctic surface MAM 1.991581
rlut arctic surface JJA 1.9965224
rlut arctic surface SON 4.6487885
rlut arctic surface DJF 4.2699986
rlut northmid surface MAM 5.4757767
rlut northmid surface JJA 6.8481045
rlut northmid surface SON 3.5784228
rlut northmid surface DJF 3.657283
rlut tropics surface MAM 10.391448
rlut tropics surface JJA 10.384116
rlut tropics surface SON 8.759828
rlut tropics surface DJF 8.223035
rlut innertropics surface MAM 14.47619
rlut innertropics surface JJA 11.028213
rlut innertropics surface SON 11.002937
rlut innertropics surface DJF 10.793901
rlut nino34 surface MAM 6.7706103
rlut nino34 surface JJA 5.986104
rlut nino34 surface SON 5.270133
rlut nino34 surface DJF 5.3152695
rlut southmid surface MAM 5.663168
rlut southmid surface JJA 7.8462777
rlut southmid surface SON 7.1752887
rlut southmid surface DJF 5.49454
rlut antarctic surface MAM 2.3710458
rlut antarctic surface JJA 3.5860903
rlut antarctic surface SON 2.456469
rlut antarctic surface DJF 2.2859964
uas Atlantic_Basin surface MAM 0.9236378
uas Atlantic_Basin surface JJA 0.7422399
uas Atlantic_Basin surface SON 0.70913196
uas Atlantic_Basin surface DJF 0.9223271
uas Pacific_Basin surface MAM 0.7957476
uas Pacific_Basin surface JJA 0.7946536
uas Pacific_Basin surface SON 0.7471605
uas Pacific_Basin surface DJF 1.0870409
uas Indian_Basin surface MAM 0.58066547
uas Indian_Basin surface JJA 1.0627432
uas Indian_Basin surface SON 1.0536872
uas Indian_Basin surface DJF 0.7128286
uas Arctic_Basin surface MAM 0.61875427
uas Arctic_Basin surface JJA 0.72582406
uas Arctic_Basin surface SON 0.5667834
uas Arctic_Basin surface DJF 0.8936995
uas Southern_Ocean_Basin surface MAM 1.4911476
uas Southern_Ocean_Basin surface JJA 1.6054804
uas Southern_Ocean_Basin surface SON 1.3381649
