Variable Region Season AbsMeanError
tas glob MAM 1.8656648
tas glob JJA 1.9741879
tas glob SON 1.7075044
tas glob DJF 2.1642482
tas arctic MAM 2.1593726
tas arctic JJA 1.250104
tas arctic SON 2.2024217
tas arctic DJF 4.8768744
tas northmid MAM 1.2968286
tas northmid JJA 2.0271857
tas northmid SON 1.3740796
tas northmid DJF 1.8021605
tas tropics MAM 1.21228
tas tropics JJA 1.2618347
tas tropics SON 1.2273299
tas tropics DJF 1.1881822
tas innertropics MAM 1.062182
tas innertropics JJA 1.2215359
tas innertropics SON 1.1320524
tas innertropics DJF 1.0625011
tas southmid MAM 0.83367395
tas southmid JJA 0.85963243
tas southmid SON 0.89586586
tas southmid DJF 0.9478882
tas antarctic MAM 4.7007737
tas antarctic JJA 5.302251
tas antarctic SON 3.3893354
tas antarctic DJF 3.0605528
clt glob MAM 15.25097
clt glob JJA 13.657534
clt glob SON 13.38115
clt glob DJF 14.380977
clt arctic MAM 24.328854
clt arctic JJA 11.700479
clt arctic SON 19.111113
clt arctic DJF 26.905565
clt northmid MAM 10.065358
clt northmid JJA 7.3009396
clt northmid SON 5.940007
clt northmid DJF 8.700748
clt tropics MAM 9.919625
clt tropics JJA 11.143744
clt tropics SON 9.998508
clt tropics DJF 10.578885
clt innertropics MAM 9.935867
clt innertropics JJA 9.674786
clt innertropics SON 9.490185
clt innertropics DJF 10.552424
clt southmid MAM 4.654018
clt southmid JJA 3.7540183
clt southmid SON 4.174427
clt southmid DJF 5.0989723
clt antarctic MAM 34.777523
clt antarctic JJA 38.709953
clt antarctic SON 32.89533
clt antarctic DJF 25.969803
pr glob MAM 8.3235545e-06
pr glob JJA 9.686498e-06
pr glob SON 7.964042e-06
pr glob DJF 7.723977e-06
pr arctic MAM 2.5048028e-06
pr arctic JJA 3.8883377e-06
pr arctic SON 3.3340439e-06
pr arctic DJF 3.1299378e-06
pr northmid MAM 5.334097e-06
pr northmid JJA 7.813184e-06
pr northmid SON 5.0588446e-06
pr northmid DJF 6.2963218e-06
pr tropics MAM 1.6737698e-05
pr tropics JJA 1.6664737e-05
pr tropics SON 1.5058223e-05
pr tropics DJF 1.5562442e-05
pr innertropics MAM 2.4857145e-05
pr innertropics JJA 2.1866825e-05
pr innertropics SON 2.1693071e-05
pr innertropics DJF 2.2759485e-05
pr southmid MAM 4.759435e-06
pr southmid JJA 8.15915e-06
pr southmid SON 5.303078e-06
pr southmid DJF 4.0813534e-06
pr antarctic MAM 4.0870063e-06
pr antarctic JJA 5.420431e-06
pr antarctic SON 4.285398e-06
pr antarctic DJF 1.8194432e-06
rlut glob MAM 7.1480727
rlut glob JJA 6.4033484
rlut glob SON 5.5952163
rlut glob DJF 6.637413
rlut arctic MAM 6.183073
rlut arctic JJA 4.282397
rlut arctic SON 3.3121717
