Variable Region Level Season AbsMeanError
siconc glob surface MAM 17.13808801889845
siconc glob surface JJA 19.81244957853624
siconc glob surface SON 18.044056518174532
siconc glob surface DJF 13.711371453285468
siconc arctic surface MAM 8.36375300718665
siconc arctic surface JJA 15.775663799501993
siconc arctic surface SON 17.008827669248234
siconc arctic surface DJF 9.423119115300073
siconc northmid surface MAM 17.66332058445413
siconc northmid surface JJA 9.514778491648217
siconc northmid surface SON 3.5980583354606934
siconc northmid surface DJF 14.093482317494416
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003518216558289
siconc southmid surface JJA 13.379888028073903
siconc southmid surface SON 17.15128048799477
siconc southmid surface DJF 6.2512078983987
siconc antarctic surface MAM 28.754384408465317
siconc antarctic surface JJA 25.424991031970873
siconc antarctic surface SON 18.42864155523526
siconc antarctic surface DJF 19.739870305231683
tas glob surface MAM 1.964205
tas glob surface JJA 2.5165253
tas glob surface SON 2.29009
tas glob surface DJF 1.71932
tas arctic surface MAM 2.605766
tas arctic surface JJA 3.081006
tas arctic surface SON 4.1835837
tas arctic surface DJF 2.4284203
tas northmid surface MAM 2.6909602
tas northmid surface JJA 4.6904616
tas northmid surface SON 3.5860622
tas northmid surface DJF 2.628286
tas tropics surface MAM 1.2716959
tas tropics surface JJA 1.384208
tas tropics surface SON 1.2574964
tas tropics surface DJF 1.2597519
tas innertropics surface MAM 1.0445979
tas innertropics surface JJA 1.1951131
tas innertropics surface SON 0.9707642
tas innertropics surface DJF 1.0525179
tas nino34 surface MAM 1.008323
tas nino34 surface JJA 0.9702497
tas nino34 surface SON 0.53133416
tas nino34 surface DJF 0.13342184
tas southmid surface MAM 0.893255
tas southmid surface JJA 0.95121473
tas southmid surface SON 0.92316
tas southmid surface DJF 0.93258804
tas antarctic surface MAM 3.1001003
tas antarctic surface JJA 3.517599
tas antarctic surface SON 2.5713344
tas antarctic surface DJF 1.8370606
clt glob surface MAM 16.963192
clt glob surface JJA 16.65763
clt glob surface SON 14.356265
clt glob surface DJF 15.4041
clt arctic surface MAM 23.244373
clt arctic surface JJA 16.343117
clt arctic surface SON 17.648212
clt arctic surface DJF 23.480522
clt northmid surface MAM 11.034421
clt northmid surface JJA 12.224471
clt northmid surface SON 10.258327
clt northmid surface DJF 9.29901
clt tropics surface MAM 13.130457
clt tropics surface JJA 15.265484
clt tropics surface SON 12.197235
clt tropics surface DJF 12.839986
clt innertropics surface MAM 11.875931
clt innertropics surface JJA 11.467924
clt innertropics surface SON 10.040283
clt innertropics surface DJF 12.100074
clt nino34 surface MAM 24.322353
clt nino34 surface JJA 20.606096
clt nino34 surface SON 24.523226
clt nino34 surface DJF 23.238619
clt southmid surface MAM 16.823658
clt southmid surface JJA 14.301604
clt southmid surface SON 14.03128
clt southmid surface DJF 14.145335
clt antarctic surface MAM 25.583384
clt antarctic surface JJA 26.81421
clt antarctic surface SON 20.513422
clt antarctic surface DJF 20.657965
rlut glob surface MAM 10.433851
rlut glob surface JJA 12.979401
rlut glob surface SON 10.923483
rlut glob surface DJF 9.572994
rlut arctic surface MAM 7.4198313
rlut arctic surface JJA 14.656081
rlut arctic surface SON 11.565868
rlut arctic surface DJF 8.536261
rlut northmid surface MAM 13.003257
rlut northmid surface JJA 19.456587
rlut northmid surface SON 16.646536
rlut northmid surface DJF 10.373177
rlut tropics surface MAM 14.772404
rlut tropics surface JJA 13.688057
rlut tropics surface SON 12.827919
rlut tropics surface DJF 15.093028
rlut innertropics surface MAM 17.762787
rlut innertropics surface JJA 14.412892
rlut innertropics surface SON 15.370709
rlut innertropics surface DJF 18.138577
rlut nino34 surface MAM 16.65174
rlut nino34 surface JJA 15.681095
rlut nino34 surface SON 19.546272
rlut nino34 surface DJF 22.452444
rlut southmid surface MAM 8.024113
rlut southmid surface JJA 10.593747
rlut southmid surface SON 8.446654
rlut southmid surface DJF 5.7649226
rlut antarctic surface MAM 4.1622095
rlut antarctic surface JJA 5.4979954
rlut antarctic surface SON 3.129216
rlut antarctic surface DJF 2.8296483
uas glob surface MAM 1.1492325
uas glob surface JJA 1.2479707
uas glob surface SON 1.1121794
uas glob surface DJF 1.0963734
uas arctic surface MAM 0.6956781
uas arctic surface JJA 0.9751836
uas arctic surface SON 0.8771775
uas arctic surface DJF 0.96545184
uas northmid surface MAM 0.8232402
uas northmid surface JJA 0.84107167
uas northmid surface SON 0.69559467
uas northmid surface DJF 1.1933229
uas tropics surface MAM 0.9881176
uas tropics surface JJA 1.0710882
uas tropics surface SON 0.88734895
uas tropics surface DJF 0.87332267
uas innertropics surface MAM 1.155863
uas innertropics surface JJA 1.2151198
uas innertropics surface SON 0.88884217
uas innertropics surface DJF 0.9833642
uas nino34 surface MAM 0.977867
uas nino34 surface JJA 0.91774553
uas nino34 surface SON 0.3621553
uas nino34 surface DJF 0.79846954
uas southmid surface MAM 0.8630069
uas southmid surface JJA 0.9699417
uas southmid surface SON 1.0352888
uas southmid surface DJF 0.9293196
uas antarctic surface MAM 2.6086473
uas antarctic surface JJA 2.6563764
uas antarctic surface SON 2.336581
uas antarctic surface DJF 1.7185934
vas glob surface MAM 1.025119
vas glob surface JJA 1.1100631
vas glob surface SON 0.9735151
vas glob surface DJF 0.9665622
vas arctic surface MAM 0.77025616
vas arctic surface JJA 0.8124783
vas arctic surface SON 0.9462444
vas arctic surface DJF 1.0591736
