Variable Region Level Season AbsMeanError
tas Atlantic_Basin surface MAM 1.8001795
tas Atlantic_Basin surface JJA 1.8463165
tas Atlantic_Basin surface SON 1.4010813
tas Atlantic_Basin surface DJF 2.389709
tas Pacific_Basin surface MAM 1.1713182
tas Pacific_Basin surface JJA 1.5838267
tas Pacific_Basin surface SON 1.2297717
tas Pacific_Basin surface DJF 2.1880124
tas Indian_Basin surface MAM 1.4105718
tas Indian_Basin surface JJA 2.0390048
tas Indian_Basin surface SON 0.8818428
tas Indian_Basin surface DJF 0.9322349
tas Arctic_Basin surface MAM 2.3864713
tas Arctic_Basin surface JJA 2.5833318
tas Arctic_Basin surface SON 1.1123636
tas Arctic_Basin surface DJF 5.229226
tas Southern_Ocean_Basin surface MAM 1.5186373
tas Southern_Ocean_Basin surface JJA 3.035003
tas Southern_Ocean_Basin surface SON 1.3713582
tas Southern_Ocean_Basin surface DJF 1.1010591
tas Mediterranean_Basin surface MAM 1.4496104
tas Mediterranean_Basin surface JJA 2.4272683
tas Mediterranean_Basin surface SON 2.190788
tas Mediterranean_Basin surface DJF 3.932354
tas Asia surface MAM 2.8849833
tas Asia surface JJA 4.211373
tas Asia surface SON 1.6611716
tas Asia surface DJF 4.727935
tas North_America surface MAM 3.3782105
tas North_America surface JJA 4.66252
tas North_America surface SON 2.84397
tas North_America surface DJF 2.01206
tas Europe surface MAM 1.2297155
tas Europe surface JJA 3.384326
tas Europe surface SON 1.5523342
tas Europe surface DJF 2.1850095
tas Africa surface MAM 2.1051676
tas Africa surface JJA 2.1550274
tas Africa surface SON 2.4373605
tas Africa surface DJF 2.1471882
tas South_America surface MAM 3.0101123
tas South_America surface JJA 3.2541714
tas South_America surface SON 3.8098192
tas South_America surface DJF 3.5095882
tas Oceania surface MAM 0.91683406
tas Oceania surface JJA 1.5411404
tas Oceania surface SON 1.1000866
tas Oceania surface DJF 1.8320979
tas Australia surface MAM 0.9083416
tas Australia surface JJA 0.9495201
tas Australia surface SON 1.632113
tas Australia surface DJF 1.3739865
tas Antarctica surface MAM 3.3956165
tas Antarctica surface JJA 2.48381
tas Antarctica surface SON 2.297609
tas Antarctica surface DJF 2.9459772
tas glob surface MAM 1.966026
tas glob surface JJA 2.6006618
tas glob surface SON 1.5963913
tas glob surface DJF 2.4434814
tas arctic surface MAM 2.8585207
tas arctic surface JJA 3.1006558
tas arctic surface SON 1.492639
tas arctic surface DJF 4.59916
tas northmid surface MAM 1.8560412
tas northmid surface JJA 3.3519764
tas northmid surface SON 2.0828679
tas northmid surface DJF 3.9794633
tas tropics surface MAM 1.465511
tas tropics surface JJA 1.6802925
tas tropics surface SON 1.4175302
tas tropics surface DJF 1.5084711
tas innertropics surface MAM 1.1249735
tas innertropics surface JJA 1.3141054
tas innertropics surface SON 1.2418247
tas innertropics surface DJF 1.1594408
tas nino34 surface MAM 0.23229192
tas nino34 surface JJA 0.24598236
tas nino34 surface SON 0.15575765
tas nino34 surface DJF 0.18757324
tas southmid surface MAM 1.325874
tas southmid surface JJA 2.7622
tas southmid surface SON 0.8826615
tas southmid surface DJF 0.9533635
tas antarctic surface MAM 2.8279216
tas antarctic surface JJA 2.980262
tas antarctic surface SON 2.2641275
tas antarctic surface DJF 2.1377974
pr Atlantic_Basin surface MAM 9.412731e-06
pr Atlantic_Basin surface JJA 1.0470937e-05
pr Atlantic_Basin surface SON 1.1062295e-05
pr Atlantic_Basin surface DJF 1.0130047e-05
pr Pacific_Basin surface MAM 1.1742182e-05
pr Pacific_Basin surface JJA 1.4768048e-05
pr Pacific_Basin surface SON 1.1182551e-05
pr Pacific_Basin surface DJF 1.2766528e-05
pr Indian_Basin surface MAM 1.28674155e-05
pr Indian_Basin surface JJA 1.4449494e-05
pr Indian_Basin surface SON 1.4979387e-05
pr Indian_Basin surface DJF 1.5920685e-05
pr Arctic_Basin surface MAM 3.0845913e-06
pr Arctic_Basin surface JJA 3.1884526e-06
pr Arctic_Basin surface SON 2.8763152e-06
pr Arctic_Basin surface DJF 2.4582964e-06
pr Southern_Ocean_Basin surface MAM 6.8851373e-06
pr Southern_Ocean_Basin surface JJA 5.1039456e-06
pr Southern_Ocean_Basin surface SON 5.024677e-06
pr Southern_Ocean_Basin surface DJF 5.7764573e-06
pr Mediterranean_Basin surface MAM 3.4087182e-06
pr Mediterranean_Basin surface JJA 4.16859e-06
pr Mediterranean_Basin surface SON 1.12226835e-05
pr Mediterranean_Basin surface DJF 8.241131e-06
pr Asia surface MAM 1.0034082e-05
pr Asia surface JJA 1.6058295e-05
pr Asia surface SON 8.011709e-06
pr Asia surface DJF 7.764381e-06
pr North_America surface MAM 7.0726933e-06
pr North_America surface JJA 9.083582e-06
pr North_America surface SON 7.0884466e-06
pr North_America surface DJF 5.568056e-06
pr Europe surface MAM 4.8564316e-06
pr Europe surface JJA 8.312176e-06
pr Europe surface SON 8.060064e-06
pr Europe surface DJF 7.5729e-06
pr Africa surface MAM 1.78176e-05
pr Africa surface JJA 1.2489201e-05
pr Africa surface SON 1.1041709e-05
pr Africa surface DJF 1.13944e-05
pr South_America surface MAM 2.3117178e-05
pr South_America surface JJA 1.6249589e-05
pr South_America surface SON 2.288022e-05
pr South_America surface DJF 2.6042015e-05
pr Oceania surface MAM 1.3821439e-05
pr Oceania surface JJA 2.0208148e-05
pr Oceania surface SON 1.8049575e-05
pr Oceania surface DJF 1.3654304e-05
pr Australia surface MAM 6.314305e-06
pr Australia surface JJA 3.6804577e-06
pr Australia surface SON 7.625983e-06
pr Australia surface DJF 1.3741576e-05
pr Antarctica surface MAM 3.215356e-06
pr Antarctica surface JJA 2.366146e-06
pr Antarctica surface SON 2.6333396e-06
pr Antarctica surface DJF 4.970341e-06
pr glob surface MAM 9.03155e-06
pr glob surface JJA 9.78227e-06
pr glob surface SON 8.541017e-06
pr glob surface DJF 9.108535e-06
pr arctic surface MAM 3.805749e-06
pr arctic surface JJA 4.675334e-06
pr arctic surface SON 4.6548166e-06
pr arctic surface DJF 4.027248e-06
pr northmid surface MAM 7.5803155e-06
pr northmid surface JJA 1.0453925e-05
pr northmid surface SON 7.6474025e-06
pr northmid surface DJF 7.3690785e-06
pr tropics surface MAM 1.5277246e-05
pr tropics surface JJA 1.7178661e-05
pr tropics surface SON 1.45041695e-05
pr tropics surface DJF 1.5455556e-05
pr innertropics surface MAM 2.1934778e-05
pr innertropics surface JJA 2.150452e-05
pr innertropics surface SON 2.0306577e-05
pr innertropics surface DJF 2.0099962e-05
pr nino34 surface MAM 2.2484606e-05
pr nino34 surface JJA 2.4170882e-05
pr nino34 surface SON 6.8524214e-06
pr nino34 surface DJF 9.132229e-06
pr southmid surface MAM 7.738381e-06
pr southmid surface JJA 5.866665e-06
pr southmid surface SON 6.1180967e-06
pr southmid surface DJF 6.3292105e-06
pr antarctic surface MAM 3.824446e-06
pr antarctic surface JJA 3.2570172e-06
pr antarctic surface SON 3.6685904e-06
pr antarctic surface DJF 5.179853e-06
rlut Atlantic_Basin surface MAM 6.8997273
rlut Atlantic_Basin surface JJA 9.29371
rlut Atlantic_Basin surface SON 8.219207
rlut Atlantic_Basin surface DJF 9.487047
rlut Pacific_Basin surface MAM 9.696796
rlut Pacific_Basin surface JJA 12.988716
rlut Pacific_Basin surface SON 12.926663
rlut Pacific_Basin surface DJF 14.214914
rlut Indian_Basin surface MAM 8.083625
