Variable Region Level Season AbsMeanError
tas glob surface MAM 1.9660258
tas glob surface JJA 2.6006618
tas glob surface SON 1.5963913
tas glob surface DJF 2.4434814
tas arctic surface MAM 2.8585205
tas arctic surface JJA 3.100656
tas arctic surface SON 1.492639
tas arctic surface DJF 4.59916
tas northmid surface MAM 1.8560412
tas northmid surface JJA 3.3519764
tas northmid surface SON 2.0828679
tas northmid surface DJF 3.9794629
tas tropics surface MAM 1.465511
tas tropics surface JJA 1.6802925
tas tropics surface SON 1.4175302
tas tropics surface DJF 1.5084711
tas innertropics surface MAM 1.1249735
tas innertropics surface JJA 1.3141054
tas innertropics surface SON 1.2418247
tas innertropics surface DJF 1.1594408
tas nino34 surface MAM 0.23229192
tas nino34 surface JJA 0.24598236
tas nino34 surface SON 0.15575765
tas nino34 surface DJF 0.18757324
tas southmid surface MAM 1.325874
tas southmid surface JJA 2.7622
tas southmid surface SON 0.8826615
tas southmid surface DJF 0.9533635
tas antarctic surface MAM 2.8279216
tas antarctic surface JJA 2.980262
tas antarctic surface SON 2.2641275
tas antarctic surface DJF 2.1377974
pr glob surface MAM 9.03155e-06
pr glob surface JJA 9.78227e-06
pr glob surface SON 8.541017e-06
pr glob surface DJF 9.108535e-06
pr arctic surface MAM 3.805749e-06
pr arctic surface JJA 4.6753335e-06
pr arctic surface SON 4.654816e-06
pr arctic surface DJF 4.0272475e-06
pr northmid surface MAM 7.5803146e-06
pr northmid surface JJA 1.0453924e-05
pr northmid surface SON 7.6474025e-06
pr northmid surface DJF 7.3690776e-06
pr tropics surface MAM 1.5277246e-05
pr tropics surface JJA 1.7178661e-05
pr tropics surface SON 1.45041695e-05
pr tropics surface DJF 1.5455556e-05
pr innertropics surface MAM 2.1934778e-05
pr innertropics surface JJA 2.150452e-05
pr innertropics surface SON 2.0306577e-05
pr innertropics surface DJF 2.0099962e-05
pr nino34 surface MAM 2.2484606e-05
pr nino34 surface JJA 2.4170882e-05
pr nino34 surface SON 6.8524214e-06
pr nino34 surface DJF 9.132229e-06
pr southmid surface MAM 7.738381e-06
pr southmid surface JJA 5.866665e-06
