Variable Region Level Season AbsMeanError
siconc glob surface MAM 15.37502530845838
siconc glob surface JJA 18.00345949730866
siconc glob surface SON 16.850007952394513
siconc glob surface DJF 12.202489268605161
siconc arctic surface MAM 4.83020728558441
siconc arctic surface JJA 12.823111688007202
siconc arctic surface SON 14.201131091736617
siconc arctic surface DJF 3.969505988167971
siconc northmid surface MAM 8.83513405835577
siconc northmid surface JJA 9.731268763522833
siconc northmid surface SON 5.277428789710393
siconc northmid surface DJF 13.294829574722693
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.995003084080945
siconc southmid surface JJA 12.134501463306863
siconc southmid surface SON 16.065730422831646
siconc southmid surface DJF 6.294653231636844
siconc antarctic surface MAM 35.26942877056401
siconc antarctic surface JJA 26.807454859847855
siconc antarctic surface SON 20.082140994589285
siconc antarctic surface DJF 26.17229793091645
tas glob surface MAM 1.5375648
tas glob surface JJA 1.7339557
tas glob surface SON 1.7013462
tas glob surface DJF 1.3365335
tas arctic surface MAM 1.2753236
tas arctic surface JJA 1.3777052
tas arctic surface SON 2.4111605
tas arctic surface DJF 1.6283308
tas northmid surface MAM 1.5132272
tas northmid surface JJA 1.7965858
tas northmid surface SON 1.5223917
tas northmid surface DJF 1.6401128
tas tropics surface MAM 1.064683
tas tropics surface JJA 1.0041832
tas tropics surface SON 0.9367112
tas tropics surface DJF 0.9623366
tas innertropics surface MAM 0.93236667
tas innertropics surface JJA 0.8879408
tas innertropics surface SON 0.75956947
tas innertropics surface DJF 0.8656344
tas nino34 surface MAM 0.7306506
tas nino34 surface JJA 0.71538824
tas nino34 surface SON 0.65884703
tas nino34 surface DJF 0.4981855
tas southmid surface MAM 0.8598757
tas southmid surface JJA 1.1210341
tas southmid surface SON 1.1505631
tas southmid surface DJF 0.91937774
tas antarctic surface MAM 3.5887167
tas antarctic surface JJA 4.2176857
tas antarctic surface SON 3.3739178
tas antarctic surface DJF 1.9626459
clt glob surface MAM 13.719578
clt glob surface JJA 12.926592
clt glob surface SON 12.280983
clt glob surface DJF 12.497797
clt arctic surface MAM 15.455351
clt arctic surface JJA 9.705838
clt arctic surface SON 13.71063
clt arctic surface DJF 15.036773
clt northmid surface MAM 6.97235
clt northmid surface JJA 5.8043046
clt northmid surface SON 7.526809
clt northmid surface DJF 11.079908
clt tropics surface MAM 12.165754
clt tropics surface JJA 12.979866
clt tropics surface SON 11.708906
clt tropics surface DJF 13.4847765
clt innertropics surface MAM 11.572417
clt innertropics surface JJA 11.265966
clt innertropics surface SON 10.657916
clt innertropics surface DJF 12.237634
clt nino34 surface MAM 10.045768
clt nino34 surface JJA 6.4287753
clt nino34 surface SON 4.5503745
clt nino34 surface DJF 7.1661654
clt southmid surface MAM 12.670449
clt southmid surface JJA 13.022358
clt southmid surface SON 12.928601
clt southmid surface DJF 9.768208
clt antarctic surface MAM 23.843737
clt antarctic surface JJA 23.80056
clt antarctic surface SON 16.808052
clt antarctic surface DJF 12.802783
pr glob surface MAM 9.01429e-06
pr glob surface JJA 9.06649e-06
pr glob surface SON 7.797393e-06
pr glob surface DJF 8.2255865e-06
pr arctic surface MAM 3.5597193e-06
pr arctic surface JJA 4.773836e-06
pr arctic surface SON 3.6635734e-06
pr arctic surface DJF 3.392632e-06
pr northmid surface MAM 6.7923625e-06
pr northmid surface JJA 6.3030916e-06
pr northmid surface SON 5.4213006e-06
pr northmid surface DJF 6.2473105e-06
pr tropics surface MAM 1.7298362e-05
pr tropics surface JJA 1.6307018e-05
pr tropics surface SON 1.451316e-05
pr tropics surface DJF 1.6537604e-05
pr innertropics surface MAM 2.5045494e-05
pr innertropics surface JJA 2.2728977e-05
pr innertropics surface SON 1.9305697e-05
pr innertropics surface DJF 2.3272909e-05
pr nino34 surface MAM 2.634033e-05
pr nino34 surface JJA 1.5148696e-05
pr nino34 surface SON 1.0403459e-05
pr nino34 surface DJF 1.730093e-05
pr southmid surface MAM 5.090505e-06
pr southmid surface JJA 6.090944e-06
pr southmid surface SON 5.0712674e-06
pr southmid surface DJF 4.626601e-06
pr antarctic surface MAM 3.751328e-06
pr antarctic surface JJA 5.003342e-06
pr antarctic surface SON 3.7297214e-06
pr antarctic surface DJF 1.9987735e-06
rlut glob surface MAM 6.224902
rlut glob surface JJA 6.2071066
rlut glob surface SON 4.6718044
rlut glob surface DJF 5.21216
rlut arctic surface MAM 2.720049
