Variable Region Season AbsMeanError
siconc arctic MAM 2.9021449070807215
siconc arctic JJA 11.00725471672381
siconc arctic SON 12.293455940357953
siconc arctic DJF 3.1705885686772253
siconc antarctic MAM 40.12643910391365
siconc antarctic JJA 42.12152325158587
siconc antarctic SON 32.038826268789194
siconc antarctic DJF 30.996170282888954
tas glob MAM 1.5361414
tas glob JJA 1.8933727
tas glob SON 1.8173972
tas glob DJF 1.4323034
tas arctic MAM 0.9298751
tas arctic JJA 1.1380123
tas arctic SON 2.1360075
tas arctic DJF 1.4686388
tas northmid MAM 1.4463919
tas northmid JJA 1.7672983
tas northmid SON 1.4510425
tas northmid DJF 1.7406092
tas tropics MAM 1.0238122
tas tropics JJA 1.0887016
tas tropics SON 1.0985016
tas tropics DJF 0.9857955
tas innertropics MAM 0.852573
tas innertropics JJA 0.88679904
tas innertropics SON 0.84990686
tas innertropics DJF 0.8010035
tas southmid MAM 1.016435
tas southmid JJA 1.3260248
tas southmid SON 1.3880086
tas southmid DJF 1.1942617
tas antarctic MAM 3.8984654
tas antarctic JJA 5.0408025
tas antarctic SON 3.8196778
tas antarctic DJF 2.2124758
clt glob MAM 12.670057
clt glob JJA 12.377667
clt glob SON 11.014224
clt glob DJF 11.13178
clt arctic MAM 14.824417
clt arctic JJA 9.346664
clt arctic SON 12.914317
clt arctic DJF 13.190222
clt northmid MAM 6.5528445
clt northmid JJA 6.328192
clt northmid SON 6.365641
clt northmid DJF 9.01965
clt tropics MAM 10.646176
clt tropics JJA 12.6767435
clt tropics SON 10.028366
clt tropics DJF 11.53988
clt innertropics MAM 10.617012
clt innertropics JJA 10.731845
clt innertropics SON 9.066069
clt innertropics DJF 10.726724
clt southmid MAM 10.102314
clt southmid JJA 9.204903
clt southmid SON 9.716481
clt southmid DJF 7.897219
clt antarctic MAM 24.148283
clt antarctic JJA 24.775137
clt antarctic SON 17.697485
clt antarctic DJF 14.248682
pr glob MAM 9.253004e-06
pr glob JJA 9.342137e-06
pr glob SON 7.815729e-06
pr glob DJF 8.429794e-06
pr arctic MAM 3.7139075e-06
pr arctic JJA 4.0839077e-06
pr arctic SON 3.5001265e-06
pr arctic DJF 3.4893692e-06
pr northmid MAM 7.1454565e-06
pr northmid JJA 7.394172e-06
pr northmid SON 6.221125e-06
pr northmid DJF 6.0865323e-06
pr tropics MAM 1.7279715e-05
pr tropics JJA 1.6482347e-05
pr tropics SON 1.3923801e-05
pr tropics DJF 1.6578386e-05
pr innertropics MAM 2.5363443e-05
pr innertropics JJA 2.2979983e-05
pr innertropics SON 1.8147433e-05
pr innertropics DJF 2.3312961e-05
pr southmid MAM 6.0195293e-06
pr southmid JJA 6.777343e-06
pr southmid SON 5.646754e-06
pr southmid DJF 6.0341795e-06
pr antarctic MAM 3.7457266e-06
pr antarctic JJA 4.900403e-06
pr antarctic SON 3.668606e-06
pr antarctic DJF 1.883019e-06
rlut glob MAM 7.3866663
rlut glob JJA 8.215341
rlut glob SON 6.22326
rlut glob DJF 6.2899394
rlut arctic MAM 4.2001348
rlut arctic JJA 7.734558
rlut arctic SON 3.942187
rlut arctic DJF 3.048615
rlut northmid MAM 8.776707
rlut northmid JJA 9.162306
rlut northmid SON 7.372167
rlut northmid DJF 5.221028
rlut tropics MAM 10.926711
rlut tropics JJA 9.900848
rlut tropics SON 8.318719
rlut tropics DJF 9.409209
rlut innertropics MAM 14.130084
rlut innertropics JJA 11.624486
rlut innertropics SON 9.353562
rlut innertropics DJF 12.192058
rlut southmid MAM 5.9577427
rlut southmid JJA 6.607988
rlut southmid SON 6.540205
rlut southmid DJF 6.118973
rlut antarctic MAM 3.5827272
rlut antarctic JJA 6.093031
rlut antarctic SON 2.7031183
rlut antarctic DJF 4.621047
uas glob MAM 0.9194938
uas glob JJA 1.124904
uas glob SON 0.93329585
uas glob DJF 0.9280336
uas arctic MAM 0.46986565
uas arctic JJA 0.6529293
uas arctic SON 0.67336464
uas arctic DJF 0.8519505
uas northmid MAM 0.7546971
uas northmid JJA 0.67006105
uas northmid SON 0.67481524
uas northmid DJF 1.0971442
uas tropics MAM 0.7504147
uas tropics JJA 0.9508011
uas tropics SON 0.76765317
uas tropics DJF 0.79801023
uas innertropics MAM 0.79846966
uas innertropics JJA 0.9582343
uas innertropics SON 0.81629604
uas innertropics DJF 0.8033797
uas southmid MAM 0.72910863
uas southmid JJA 1.3855014
uas southmid SON 0.9009248
uas southmid DJF 0.68250716
uas antarctic MAM 2.0834086
uas antarctic JJA 2.1247072
uas antarctic SON 1.8257526
uas antarctic DJF 1.2865627
vas glob MAM 0.88235295
vas glob JJA 0.97395986
vas glob SON 0.8702632
vas glob DJF 0.8490849
vas arctic MAM 0.51920813
vas arctic JJA 0.4826334
vas arctic SON 0.77602434
vas arctic DJF 0.964805
vas northmid MAM 0.48662573
vas northmid JJA 0.5685211
vas northmid SON 0.60232484
vas northmid DJF 0.8511367
vas tropics MAM 0.7745814
vas tropics JJA 0.87227386
vas tropics SON 0.6788488
vas tropics DJF 0.7852928
vas innertropics MAM 0.9255635
vas innertropics JJA 0.96478784
vas innertropics SON 0.6982627
vas innertropics DJF 0.90443367
vas southmid MAM 0.6130235
vas southmid JJA 0.80481523
vas southmid SON 0.6427113
vas southmid DJF 0.55199236
vas antarctic MAM 2.2051055
vas antarctic JJA 2.3439367
vas antarctic SON 1.9194179
vas antarctic DJF 1.1771656
ua glob MAM 1.9742126
ua glob JJA 2.6568801
ua glob SON 2.375045
ua glob DJF 2.036743
ua arctic MAM 1.0553688
ua arctic JJA 1.6663202
ua arctic SON 1.6150144
ua arctic DJF 1.2594273
ua northmid MAM 2.2921724
ua northmid JJA 2.2962954
ua northmid SON 2.2456298
ua northmid DJF 2.6668172
ua tropics MAM 2.2888587
ua tropics JJA 3.0681565
ua tropics SON 2.6928015
ua tropics DJF 2.2068102
ua innertropics MAM 2.3143697
ua innertropics JJA 3.4951234
ua innertropics SON 3.5127149
ua innertropics DJF 2.178364
ua southmid MAM 2.035826
ua southmid JJA 3.4514415
ua southmid SON 2.892272
ua southmid DJF 2.1647642
ua antarctic MAM 1.7145786
ua antarctic JJA 2.2470787
ua antarctic SON 2.0466554
ua antarctic DJF 1.5448698
zg glob MAM 17.50993
zg glob JJA 24.794744
zg glob SON 17.385506
zg glob DJF 18.368637
zg arctic MAM 16.385654
zg arctic JJA 31.723438
zg arctic SON 24.165533
zg arctic DJF 26.690542
zg northmid MAM 25.372786
zg northmid JJA 11.313576
zg northmid SON 16.121866
zg northmid DJF 28.593334
zg tropics MAM 7.28797
zg tropics JJA 7.9772053
zg tropics SON 5.3664737
zg tropics DJF 9.636437
zg innertropics MAM 5.733271
zg innertropics JJA 3.909184
zg innertropics SON 3.167905
zg innertropics DJF 7.6842117
zg southmid MAM 18.579062
zg southmid JJA 46.906754
zg southmid SON 33.61438
zg southmid DJF 15.379839
zg antarctic MAM 31.621016
zg antarctic JJA 44.848076
zg antarctic SON 21.040382
zg antarctic DJF 20.553947
