Variable Region Level Season AbsMeanError
siconc glob surface MAM 6.827635780968015
siconc glob surface JJA 9.483566420667383
siconc glob surface SON 11.241030719347851
siconc glob surface DJF 6.9846094717562135
siconc arctic surface MAM 4.814928955724193
siconc arctic surface JJA 10.240805819353888
siconc arctic surface SON 11.124721647633802
siconc arctic surface DJF 5.1411834878565585
siconc northmid surface MAM 9.46152267136524
siconc northmid surface JJA 5.956071728312193
siconc northmid surface SON 5.056259487455477
siconc northmid surface DJF 10.611965180841352
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.915071500903368
siconc southmid surface JJA 8.41423482214826
siconc southmid surface SON 14.6620911579406
siconc southmid surface DJF 3.0983511701646975
siconc antarctic surface MAM 9.704853739451664
siconc antarctic surface JJA 7.895703672896561
siconc antarctic surface SON 9.93816025427177
siconc antarctic surface DJF 9.780551985357278
tas glob surface MAM 1.6005542
tas glob surface JJA 1.704261
tas glob surface SON 1.9401349
tas glob surface DJF 1.3810872
tas arctic surface MAM 1.7080799
tas arctic surface JJA 0.93572575
tas arctic surface SON 3.1894236
tas arctic surface DJF 1.5644714
tas northmid surface MAM 1.5262911
tas northmid surface JJA 1.4424171
tas northmid surface SON 1.3611524
tas northmid surface DJF 1.979998
tas tropics surface MAM 1.0626221
tas tropics surface JJA 1.1335961
tas tropics surface SON 1.1581645
tas tropics surface DJF 1.0520813
tas innertropics surface MAM 0.7245448
tas innertropics surface JJA 0.773987
tas innertropics surface SON 0.9016587
tas innertropics surface DJF 0.78943175
tas nino34 surface MAM 0.31674728
tas nino34 surface JJA 0.52050805
tas nino34 surface SON 0.168691
tas nino34 surface DJF 0.6775978
tas southmid surface MAM 1.3439492
tas southmid surface JJA 1.6439142
tas southmid surface SON 1.588714
tas southmid surface DJF 1.2287252
tas antarctic surface MAM 2.9845192
tas antarctic surface JJA 3.938062
tas antarctic surface SON 3.3290353
tas antarctic surface DJF 1.4781017
clt glob surface MAM 10.661637
clt glob surface JJA 10.784555
clt glob surface SON 9.849572
clt glob surface DJF 10.388323
clt arctic surface MAM 8.197251
clt arctic surface JJA 8.09804
clt arctic surface SON 9.185525
clt arctic surface DJF 9.285061
clt northmid surface MAM 5.612259
clt northmid surface JJA 5.585407
clt northmid surface SON 6.382106
clt northmid surface DJF 12.099458
clt tropics surface MAM 11.946003
clt tropics surface JJA 11.728223
clt tropics surface SON 10.430982
clt tropics surface DJF 12.783457
clt innertropics surface MAM 11.514762
clt innertropics surface JJA 11.688975
clt innertropics surface SON 10.471157
clt innertropics surface DJF 11.757211
clt nino34 surface MAM 10.467335
clt nino34 surface JJA 12.236106
clt nino34 surface SON 12.378286
clt nino34 surface DJF 7.615931
clt southmid surface MAM 6.8480644
clt southmid surface JJA 9.601243
clt southmid surface SON 7.327895
clt southmid surface DJF 3.7278972
clt antarctic surface MAM 20.172417
clt antarctic surface JJA 18.278065
clt antarctic surface SON 15.646558
clt antarctic surface DJF 11.946382
pr glob surface MAM 8.449044e-06
pr glob surface JJA 9.188389e-06
pr glob surface SON 8.382729e-06
pr glob surface DJF 7.985268e-06
pr arctic surface MAM 3.2889793e-06
pr arctic surface JJA 4.4003186e-06
pr arctic surface SON 3.4701532e-06
pr arctic surface DJF 2.7088308e-06
pr northmid surface MAM 6.2030567e-06
pr northmid surface JJA 6.152576e-06
pr northmid surface SON 5.26996e-06
pr northmid surface DJF 6.1322185e-06
pr tropics surface MAM 1.6650782e-05
pr tropics surface JJA 1.7148608e-05
pr tropics surface SON 1.67248e-05
pr tropics surface DJF 1.5903826e-05
pr innertropics surface MAM 2.359122e-05
pr innertropics surface JJA 2.4137986e-05
pr innertropics surface SON 2.3704966e-05
pr innertropics surface DJF 2.220406e-05
pr nino34 surface MAM 1.652043e-05
pr nino34 surface JJA 1.4450621e-05
pr nino34 surface SON 9.110713e-06
pr nino34 surface DJF 9.055687e-06
pr southmid surface MAM 4.9227237e-06
pr southmid surface JJA 6.8425747e-06
pr southmid surface SON 5.6025447e-06
pr southmid surface DJF 4.979266e-06
pr antarctic surface MAM 2.8907514e-06
pr antarctic surface JJA 3.755854e-06
pr antarctic surface SON 2.6991995e-06
pr antarctic surface DJF 2.2177592e-06
rlut glob surface MAM 5.3124485
rlut glob surface JJA 6.36625
rlut glob surface SON 4.9261465
rlut glob surface DJF 5.1030498
rlut arctic surface MAM 1.4646883
rlut arctic surface JJA 3.6761944
rlut arctic surface SON 2.2740443
rlut arctic surface DJF 2.435673
rlut northmid surface MAM 4.5364556
rlut northmid surface JJA 5.9921875
rlut northmid surface SON 4.0810413
rlut northmid surface DJF 4.0854454
rlut tropics surface MAM 10.572766
rlut tropics surface JJA 10.35587
rlut tropics surface SON 8.74949
rlut tropics surface DJF 9.527178
rlut innertropics surface MAM 13.6251
rlut innertropics surface JJA 12.861362
rlut innertropics surface SON 11.01496
rlut innertropics surface DJF 11.099114
rlut nino34 surface MAM 12.290065
rlut nino34 surface JJA 9.344921
rlut nino34 surface SON 7.8160095
rlut nino34 surface DJF 2.6681464
rlut southmid surface MAM 2.7030642
rlut southmid surface JJA 3.8115726
rlut southmid surface SON 3.5387633
rlut southmid surface DJF 3.42497
rlut antarctic surface MAM 2.1421857
rlut antarctic surface JJA 4.056366
rlut antarctic surface SON 2.0997162
rlut antarctic surface DJF 1.6573848
uas glob surface MAM 0.9222746
uas glob surface JJA 0.9476111
uas glob surface SON 1.0030738
uas glob surface DJF 1.0921177
uas arctic surface MAM 0.52483237
uas arctic surface JJA 0.42436472
uas arctic surface SON 0.52541006
uas arctic surface DJF 0.7032613
uas northmid surface MAM 0.76224107
uas northmid surface JJA 0.59250915
uas northmid surface SON 0.770725
uas northmid surface DJF 1.0559138
uas tropics surface MAM 0.8191073
uas tropics surface JJA 0.86903214
uas tropics surface SON 0.8897892
uas tropics surface DJF 0.9740798
uas innertropics surface MAM 0.86539334
uas innertropics surface JJA 0.88372105
uas innertropics surface SON 0.97384065
uas innertropics surface DJF 0.9354253
uas nino34 surface MAM 1.1986773
uas nino34 surface JJA 0.70902646
uas nino34 surface SON 0.22870427
uas nino34 surface DJF 0.61090916
uas southmid surface MAM 0.8730599
uas southmid surface JJA 1.1274135
uas southmid surface SON 1.2390672
uas southmid surface DJF 1.2993587
uas antarctic surface MAM 1.7231656
uas antarctic surface JJA 1.794148
uas antarctic surface SON 1.6670861
uas antarctic surface DJF 1.4455204
vas glob surface MAM 0.81271344
vas glob surface JJA 0.7989154
vas glob surface SON 0.8151917
vas glob surface DJF 0.85366946
vas arctic surface MAM 0.49555212
vas arctic surface JJA 0.3773037
vas arctic surface SON 0.60669136
vas arctic surface DJF 0.718072
vas northmid surface MAM 0.5536412
vas northmid surface JJA 0.5418117
vas northmid surface SON 0.6040797
vas northmid surface DJF 0.8719039
vas tropics surface MAM 0.7922841
vas tropics surface JJA 0.80156857
vas tropics surface SON 0.77506053
vas tropics surface DJF 0.82042366
vas innertropics surface MAM 0.8712353
vas innertropics surface JJA 0.92598164
vas innertropics surface SON 0.7758689
vas innertropics surface DJF 0.8759112
vas nino34 surface MAM 1.3795326
vas nino34 surface JJA 1.1854154
vas nino34 surface SON 0.73782563
vas nino34 surface DJF 0.6725494
vas southmid surface MAM 0.5455612
vas southmid surface JJA 0.518349
vas southmid surface SON 0.55283254
vas southmid surface DJF 0.64908737
vas antarctic surface MAM 1.7681422
vas antarctic surface JJA 1.8261136
vas antarctic surface SON 1.6372595
vas antarctic surface DJF 1.2621977
zos glob surface MAM 0.036974113
zos glob surface JJA 0.035688173
zos glob surface SON 0.03754468
zos glob surface DJF 0.0353661
zos arctic surface MAM 0.020893529
zos arctic surface JJA 0.02077059
zos arctic surface SON 0.026886245
zos arctic surface DJF 0.022281405
zos northmid surface MAM 0.04065778
zos northmid surface JJA 0.043196924
zos northmid surface SON 0.04404596
zos northmid surface DJF 0.040277563
zos tropics surface MAM 0.028242994
zos tropics surface JJA 0.028639453
zos tropics surface SON 0.029500686
zos tropics surface DJF 0.026858991
zos innertropics surface MAM 0.022140324
zos innertropics surface JJA 0.022976298
zos innertropics surface SON 0.02431206
zos innertropics surface DJF 0.020978853
zos nino34 surface MAM 0.030333979
zos nino34 surface JJA 0.03402938
zos nino34 surface SON 0.03007165
zos nino34 surface DJF 0.021959636
zos southmid surface MAM 0.055948727
zos southmid surface JJA 0.05152467
zos southmid surface SON 0.053478494
zos southmid surface DJF 0.053994596
zos antarctic surface MAM 0.025322132
zos antarctic surface JJA 0.023840355
zos antarctic surface SON 0.027422987
zos antarctic surface DJF 0.02070239
mlotst glob surface MAM 26.604544
mlotst glob surface JJA 22.874079
mlotst glob surface SON 27.470358
mlotst glob surface DJF 20.733347
mlotst arctic surface MAM 60.315784
mlotst arctic surface JJA 2.7381854
mlotst arctic surface SON 11.1685505
mlotst arctic surface DJF 45.506996
mlotst northmid surface MAM 55.776474
mlotst northmid surface JJA 2.577246
mlotst northmid surface SON 7.1188436
mlotst northmid surface DJF 55.60711
mlotst tropics surface MAM 9.523514
mlotst tropics surface JJA 13.275954
mlotst tropics surface SON 9.608881
mlotst tropics surface DJF 11.471728
mlotst innertropics surface MAM 8.648928
mlotst innertropics surface JJA 10.418921
mlotst innertropics surface SON 8.190317
mlotst innertropics surface DJF 10.115407
mlotst nino34 surface MAM 11.958415
mlotst nino34 surface JJA 22.325127
mlotst nino34 surface SON 8.335324
mlotst nino34 surface DJF 10.982818
mlotst southmid surface MAM 15.71479
mlotst southmid surface JJA 48.289936
mlotst southmid surface SON 54.06175
mlotst southmid surface DJF 6.0997057
mlotst antarctic surface MAM 21.623175
mlotst antarctic surface JJA 59.533096
mlotst antarctic surface SON 90.11282
mlotst antarctic surface DJF 4.0284257
thetao glob 10m MAM 0.8156308
thetao glob 10m JJA 0.8086319
thetao glob 10m SON 0.77797115
thetao glob 10m DJF 0.8330794
thetao glob 100m MAM 1.1287054
thetao glob 100m JJA 1.0586644
thetao glob 100m SON 1.1218021
thetao glob 100m DJF 1.1441672
thetao glob 1000m MAM 1.2185686
thetao glob 1000m JJA 1.2208071
thetao glob 1000m SON 1.2189187
thetao glob 1000m DJF 1.2165542
thetao arctic 10m MAM 0.6661525
thetao arctic 10m JJA 0.50828445
thetao arctic 10m SON 0.3710018
thetao arctic 10m DJF 0.6414639
thetao arctic 100m MAM 0.57916856
thetao arctic 100m JJA 0.42712092
thetao arctic 100m SON 0.40024617
thetao arctic 100m DJF 0.4451531
thetao arctic 1000m MAM 2.016486
thetao arctic 1000m JJA 2.0330582
thetao arctic 1000m SON 2.026479
thetao arctic 1000m DJF 2.0173078
thetao northmid 10m MAM 1.4878012
thetao northmid 10m JJA 1.493538
thetao northmid 10m SON 1.2873117
thetao northmid 10m DJF 1.4051063
thetao northmid 100m MAM 1.4346014
thetao northmid 100m JJA 1.4932181
thetao northmid 100m SON 1.6041116
thetao northmid 100m DJF 1.5288117
thetao northmid 1000m MAM 1.5025594
thetao northmid 1000m JJA 1.5070832
thetao northmid 1000m SON 1.5028864
thetao northmid 1000m DJF 1.504652
thetao tropics 10m MAM 0.6989408
thetao tropics 10m JJA 0.7177423
thetao tropics 10m SON 0.7672853
thetao tropics 10m DJF 0.7170167
thetao tropics 100m MAM 1.5266948
thetao tropics 100m JJA 1.4841368
thetao tropics 100m SON 1.6014588
thetao tropics 100m DJF 1.616345
thetao tropics 1000m MAM 1.4685277
thetao tropics 1000m JJA 1.4773362
thetao tropics 1000m SON 1.4743174
thetao tropics 1000m DJF 1.4691346
thetao innertropics 10m MAM 0.54842156
thetao innertropics 10m JJA 0.59190166
thetao innertropics 10m SON 0.64532536
thetao innertropics 10m DJF 0.6714355
thetao innertropics 100m MAM 1.9126354
thetao innertropics 100m JJA 1.8866204
thetao innertropics 100m SON 2.0475614
thetao innertropics 100m DJF 2.0641024
thetao innertropics 1000m MAM 1.2311003
thetao innertropics 1000m JJA 1.2374753
thetao innertropics 1000m SON 1.2420613
thetao innertropics 1000m DJF 1.2359658
thetao nino34 10m MAM 0.41338354
thetao nino34 10m JJA 0.39447436
thetao nino34 10m SON 0.2504141
thetao nino34 10m DJF 0.9549525
thetao nino34 100m MAM 1.6392726
thetao nino34 100m JJA 1.8486413
thetao nino34 100m SON 1.1101214
thetao nino34 100m DJF 1.7095296
thetao nino34 1000m MAM 1.1581416
thetao nino34 1000m JJA 1.1245636
thetao nino34 1000m SON 1.1696199
thetao nino34 1000m DJF 1.1331164
thetao southmid 10m MAM 0.89410305
thetao southmid 10m JJA 0.91263175
thetao southmid 10m SON 0.94779724
thetao southmid 10m DJF 0.9703443
