Variable Region Season AbsMeanError
siconc arctic MAM 4.901280904479542
siconc arctic JJA 10.255596919631937
siconc arctic SON 11.098779094933894
siconc arctic DJF 5.2334187228984
siconc antarctic MAM 9.692148258328237
siconc antarctic JJA 7.890380359116553
siconc antarctic SON 9.92191768871158
siconc antarctic DJF 9.768096374095396
tas glob MAM 1.6015484
tas glob JJA 1.7049727
tas glob SON 1.9403033
tas glob DJF 1.3845745
tas arctic MAM 1.7102113
tas arctic JJA 0.9348164
tas arctic SON 3.184606
tas arctic DJF 1.5703584
tas northmid MAM 1.52382
tas northmid JJA 1.4394027
tas northmid SON 1.359112
tas northmid DJF 1.9799114
tas tropics MAM 1.0670784
tas tropics JJA 1.1383786
tas tropics SON 1.1649158
tas tropics DJF 1.0572236
tas innertropics MAM 0.7266401
tas innertropics JJA 0.77706903
tas innertropics SON 0.9068782
tas innertropics DJF 0.791151
tas southmid MAM 1.3408364
tas southmid JJA 1.6432601
tas southmid SON 1.5868176
tas southmid DJF 1.2256399
tas antarctic MAM 2.9845896
tas antarctic JJA 3.9364362
tas antarctic SON 3.3243258
tas antarctic DJF 1.485866
clt glob MAM 10.668376
clt glob JJA 10.785196
clt glob SON 9.858449
clt glob DJF 10.384421
clt arctic MAM 8.221276
clt arctic JJA 8.089396
clt arctic SON 9.187971
clt arctic DJF 9.306395
clt northmid MAM 5.6020756
clt northmid JJA 5.5945644
clt northmid SON 6.371979
clt northmid DJF 12.056469
clt tropics MAM 11.938079
clt tropics JJA 11.725369
clt tropics SON 10.45026
clt tropics DJF 12.788379
clt innertropics MAM 11.525628
clt innertropics JJA 11.722798
clt innertropics SON 10.528829
clt innertropics DJF 11.778932
clt southmid MAM 6.8452506
clt southmid JJA 9.606265
clt southmid SON 7.3260303
clt southmid DJF 3.7227757
clt antarctic MAM 20.223492
clt antarctic JJA 18.286257
clt antarctic SON 15.678165
clt antarctic DJF 11.939557
pr glob MAM 8.431977e-06
pr glob JJA 9.161312e-06
pr glob SON 8.357978e-06
pr glob DJF 7.974459e-06
pr arctic MAM 3.2825308e-06
pr arctic JJA 4.396405e-06
pr arctic SON 3.4719824e-06
pr arctic DJF 2.7178291e-06
pr northmid MAM 6.1897777e-06
pr northmid JJA 6.140538e-06
pr northmid SON 5.2633045e-06
