Variable Region Level Season AbsMeanError
siconc glob surface MAM 16.849356424121485
siconc glob surface JJA 12.955251566104776
siconc glob surface SON 11.19476990262714
siconc glob surface DJF 14.177505593098378
siconc arctic surface MAM 9.084178575099521
siconc arctic surface JJA 11.08186350080426
siconc arctic surface SON 7.78307609531735
siconc arctic surface DJF 8.787100983681599
siconc northmid surface MAM 36.22082798559054
siconc northmid surface JJA 12.32089493963249
siconc northmid surface SON 5.00915103930888
siconc northmid surface DJF 23.28406245339044
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.173696530884923
siconc southmid surface JJA 12.784160572037472
siconc southmid surface SON 17.93497839764651
siconc southmid surface DJF 6.429810681608337
siconc antarctic surface MAM 26.58708401870444
siconc antarctic surface JJA 14.598722454979079
siconc antarctic surface SON 12.613456558038246
siconc antarctic surface DJF 21.93305666602886
tas glob surface MAM 2.2375786
tas glob surface JJA 1.8145999
tas glob surface SON 1.9359269
tas glob surface DJF 2.002274
tas arctic surface MAM 4.4916887
tas arctic surface JJA 1.2901013
tas arctic surface SON 2.6685417
tas arctic surface DJF 4.2852864
tas northmid surface MAM 2.2983458
tas northmid surface JJA 1.7051638
tas northmid surface SON 1.5669953
tas northmid surface DJF 2.234775
tas tropics surface MAM 1.1522464
tas tropics surface JJA 1.2285328
tas tropics surface SON 1.0820674
tas tropics surface DJF 1.2390803
tas innertropics surface MAM 1.0142684
tas innertropics surface JJA 1.1120251
tas innertropics surface SON 0.9914044
tas innertropics surface DJF 0.97041225
tas nino34 surface MAM 1.2941452
tas nino34 surface JJA 1.4403943
tas nino34 surface SON 1.296923
tas nino34 surface DJF 0.48135325
tas southmid surface MAM 0.9985818
tas southmid surface JJA 1.0144776
tas southmid surface SON 1.0391544
tas southmid surface DJF 1.1757159
tas antarctic surface MAM 3.511488
tas antarctic surface JJA 4.5379505
tas antarctic surface SON 4.3655
tas antarctic surface DJF 1.9017974
clt glob surface MAM 13.39379
clt glob surface JJA 12.537028
clt glob surface SON 11.704036
clt glob surface DJF 12.49316
clt arctic surface MAM 13.625186
clt arctic surface JJA 9.313102
clt arctic surface SON 12.994836
clt arctic surface DJF 13.010382
clt northmid surface MAM 7.746225
clt northmid surface JJA 7.837744
clt northmid surface SON 7.7091746
clt northmid surface DJF 9.389718
clt tropics surface MAM 12.553563
clt tropics surface JJA 13.824019
clt tropics surface SON 11.572575
clt tropics surface DJF 14.244197
clt innertropics surface MAM 12.598627
clt innertropics surface JJA 10.844232
clt innertropics surface SON 9.300743
clt innertropics surface DJF 13.32967
clt nino34 surface MAM 16.622108
clt nino34 surface JJA 7.7813883
clt nino34 surface SON 4.1105556
clt nino34 surface DJF 11.663341
clt southmid surface MAM 10.788395
clt southmid surface JJA 7.4732456
clt southmid surface SON 9.748636
clt southmid surface DJF 10.258433
clt antarctic surface MAM 23.843567
clt antarctic surface JJA 23.497232
clt antarctic surface SON 16.974352
clt antarctic surface DJF 14.276034
pr glob surface MAM 9.605054e-06
pr glob surface JJA 9.386223e-06
pr glob surface SON 7.7561435e-06
pr glob surface DJF 9.977949e-06
pr arctic surface MAM 2.8392549e-06
pr arctic surface JJA 4.872771e-06
pr arctic surface SON 3.7840955e-06
pr arctic surface DJF 3.602659e-06
pr northmid surface MAM 7.759115e-06
pr northmid surface JJA 7.189801e-06
pr northmid surface SON 6.4207766e-06
pr northmid surface DJF 7.1150434e-06
pr tropics surface MAM 1.892959e-05
pr tropics surface JJA 1.660419e-05
pr tropics surface SON 1.350394e-05
pr tropics surface DJF 2.100892e-05
pr innertropics surface MAM 2.6458227e-05
pr innertropics surface JJA 2.0880481e-05
pr innertropics surface SON 1.7776621e-05
pr innertropics surface DJF 2.8181059e-05
pr nino34 surface MAM 3.0863404e-05
pr nino34 surface JJA 1.4995966e-05
pr nino34 surface SON 9.508302e-06
pr nino34 surface DJF 1.8930108e-05
pr southmid surface MAM 5.0883386e-06
pr southmid surface JJA 6.2201093e-06
pr southmid surface SON 5.7352686e-06
pr southmid surface DJF 5.326827e-06
pr antarctic surface MAM 4.3369464e-06
pr antarctic surface JJA 4.8671727e-06
pr antarctic surface SON 3.770099e-06
