Variable Region Level Season AbsMeanError
siconc glob surface MAM 11.705799038759418
siconc glob surface JJA 8.41962786068594
siconc glob surface SON 8.20879266122111
siconc glob surface DJF 10.811150218571408
siconc arctic surface MAM 5.881084939170424
siconc arctic surface JJA 9.566415125981024
siconc arctic surface SON 6.617080827178582
siconc arctic surface DJF 7.458371354820993
siconc northmid surface MAM 9.453398729838705
siconc northmid surface JJA 7.786411189148242
siconc northmid surface SON 5.263090031391586
siconc northmid surface DJF 10.147167223904514
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 5.003517057068691
siconc southmid surface JJA 5.984365259230155
siconc southmid surface SON 14.624371060606977
siconc southmid surface DJF 3.8353286307919165
siconc antarctic surface MAM 22.580103350776923
siconc antarctic surface JJA 6.881961378130112
siconc antarctic surface SON 8.434326687591266
siconc antarctic surface DJF 17.467544851238006
tas glob surface MAM 1.9423407
tas glob surface JJA 1.8885996
tas glob surface SON 1.7768224
tas glob surface DJF 2.019993
tas arctic surface MAM 2.6202369
tas arctic surface JJA 1.100118
tas arctic surface SON 1.3281881
tas arctic surface DJF 4.2412705
tas northmid surface MAM 1.6449022
tas northmid surface JJA 1.5591335
tas northmid surface SON 1.6656768
tas northmid surface DJF 1.8543786
tas tropics surface MAM 1.360408
tas tropics surface JJA 1.4845108
tas tropics surface SON 1.4810095
tas tropics surface DJF 1.5100508
tas innertropics surface MAM 1.0681714
tas innertropics surface JJA 1.2605048
tas innertropics surface SON 1.3156006
tas innertropics surface DJF 1.2334679
tas nino34 surface MAM 1.141275
tas nino34 surface JJA 1.542395
tas nino34 surface SON 2.1595907
tas nino34 surface DJF 1.1320465
tas southmid surface MAM 1.384637
tas southmid surface JJA 1.7008758
tas southmid surface SON 1.4554623
tas southmid surface DJF 1.0709742
tas antarctic surface MAM 3.4308436
tas antarctic surface JJA 4.095057
tas antarctic surface SON 3.3371763
tas antarctic surface DJF 2.0448189
clt glob surface MAM 13.6185465
clt glob surface JJA 12.942236
clt glob surface SON 11.5852995
clt glob surface DJF 12.716892
clt arctic surface MAM 23.10253
clt arctic surface JJA 14.825892
clt arctic surface SON 18.689579
clt arctic surface DJF 26.835472
clt northmid surface MAM 6.08808
clt northmid surface JJA 6.693071
clt northmid surface SON 5.172034
clt northmid surface DJF 7.255822
clt tropics surface MAM 8.815566
clt tropics surface JJA 9.650424
clt tropics surface SON 8.031955
clt tropics surface DJF 8.634944
clt innertropics surface MAM 8.265219
clt innertropics surface JJA 8.271893
clt innertropics surface SON 7.308685
clt innertropics surface DJF 8.292354
clt nino34 surface MAM 9.045395
clt nino34 surface JJA 4.091386
clt nino34 surface SON 7.8696594
clt nino34 surface DJF 6.6063476
clt southmid surface MAM 7.182816
clt southmid surface JJA 6.5507503
clt southmid surface SON 7.6963716
clt southmid surface DJF 7.0336094
clt antarctic surface MAM 29.983234
clt antarctic surface JJA 31.742905
clt antarctic surface SON 23.39106
clt antarctic surface DJF 19.202618
pr glob surface MAM 6.5646327e-06
pr glob surface JJA 7.745517e-06
pr glob surface SON 6.3973384e-06
pr glob surface DJF 6.9676853e-06
pr arctic surface MAM 2.66064e-06
pr arctic surface JJA 3.3573704e-06
pr arctic surface SON 3.138413e-06
pr arctic surface DJF 3.6799265e-06
pr northmid surface MAM 4.098936e-06
pr northmid surface JJA 5.482477e-06
pr northmid surface SON 4.100507e-06
pr northmid surface DJF 5.9746485e-06
pr tropics surface MAM 1.2098656e-05
pr tropics surface JJA 1.3295259e-05
pr tropics surface SON 1.1699947e-05
pr tropics surface DJF 1.3091982e-05
pr innertropics surface MAM 1.7556771e-05
pr innertropics surface JJA 1.8025585e-05
pr innertropics surface SON 1.6652528e-05
pr innertropics surface DJF 2.0028476e-05
pr nino34 surface MAM 1.7683187e-05
pr nino34 surface JJA 1.03503635e-05
pr nino34 surface SON 7.23372e-06
pr nino34 surface DJF 1.1838397e-05
pr southmid surface MAM 5.002573e-06
pr southmid surface JJA 6.6848556e-06
pr southmid surface SON 4.403906e-06
pr southmid surface DJF 3.5282897e-06
pr antarctic surface MAM 3.21441e-06
pr antarctic surface JJA 4.480102e-06
pr antarctic surface SON 3.5057974e-06
pr antarctic surface DJF 2.174591e-06
rlut glob surface MAM 4.6863785
rlut glob surface JJA 5.6626606
rlut glob surface SON 4.065
rlut glob surface DJF 5.0613027
rlut arctic surface MAM 3.6010528
rlut arctic surface JJA 4.254821
rlut arctic surface SON 2.2311068
rlut arctic surface DJF 7.0035553
rlut northmid surface MAM 3.490009
rlut northmid surface JJA 5.4132385
rlut northmid surface SON 3.524083
rlut northmid surface DJF 2.4750154
rlut tropics surface MAM 8.355567
rlut tropics surface JJA 9.308699
rlut tropics surface SON 7.1570287
rlut tropics surface DJF 7.873451
rlut innertropics surface MAM 10.061984
rlut innertropics surface JJA 10.733005
rlut innertropics surface SON 8.331613
rlut innertropics surface DJF 10.418643
rlut nino34 surface MAM 8.441904
rlut nino34 surface JJA 4.9084635
rlut nino34 surface SON 3.0714757
rlut nino34 surface DJF 7.42287
rlut southmid surface MAM 2.2968972
rlut southmid surface JJA 3.2486372
rlut southmid surface SON 2.0224
rlut southmid surface DJF 2.0158448
rlut antarctic surface MAM 2.0876405
rlut antarctic surface JJA 2.4534507
rlut antarctic surface SON 2.40043
rlut antarctic surface DJF 3.5075443
uas glob surface MAM 0.95816046
uas glob surface JJA 1.0456365
uas glob surface SON 0.8850155
uas glob surface DJF 1.0219101
uas arctic surface MAM 0.5501356
uas arctic surface JJA 0.6088858
uas arctic surface SON 0.606833
uas arctic surface DJF 0.89326525
uas northmid surface MAM 0.69661987
uas northmid surface JJA 0.54448664
uas northmid surface SON 0.6192471
uas northmid surface DJF 1.2145222
uas tropics surface MAM 0.694464
uas tropics surface JJA 0.86458904
uas tropics surface SON 0.72673255
uas tropics surface DJF 0.78507787
uas innertropics surface MAM 0.7736417
uas innertropics surface JJA 0.98896456
uas innertropics surface SON 0.81089514
uas innertropics surface DJF 0.85713184
uas nino34 surface MAM 1.1256961
uas nino34 surface JJA 1.4224461
uas nino34 surface SON 1.1258072
uas nino34 surface DJF 0.98691714
uas southmid surface MAM 0.8495016
uas southmid surface JJA 1.1288543
uas southmid surface SON 0.6773097
uas southmid surface DJF 0.8667487
uas antarctic surface MAM 2.29516
uas antarctic surface JJA 2.2992725
uas antarctic surface SON 1.9973755
uas antarctic surface DJF 1.5611528
vas glob surface MAM 0.84121746
vas glob surface JJA 0.97286224
vas glob surface SON 0.84493226
vas glob surface DJF 0.84494716
vas arctic surface MAM 0.58194596
vas arctic surface JJA 0.5546536
vas arctic surface SON 0.6930967
vas arctic surface DJF 0.9931461
vas northmid surface MAM 0.46652624
vas northmid surface JJA 0.49567625
vas northmid surface SON 0.5304477
vas northmid surface DJF 0.87354684
vas tropics surface MAM 0.68044764
vas tropics surface JJA 0.80693656
vas tropics surface SON 0.6371784
vas tropics surface DJF 0.72586375
vas innertropics surface MAM 0.75820106
vas innertropics surface JJA 0.8861154
vas innertropics surface SON 0.6780476
vas innertropics surface DJF 0.8007529
vas nino34 surface MAM 1.013087
vas nino34 surface JJA 0.96278363
vas nino34 surface SON 0.5717704
vas nino34 surface DJF 0.3794155
vas southmid surface MAM 0.5463576
vas southmid surface JJA 0.8784006
vas southmid surface SON 0.68319607
vas southmid surface DJF 0.5202015
vas antarctic surface MAM 2.1771686
vas antarctic surface JJA 2.3793757
vas antarctic surface SON 1.9599687
vas antarctic surface DJF 1.2510333
ua glob 300hPa MAM 1.9515249
ua glob 300hPa JJA 2.094846
ua glob 300hPa SON 1.8338693
ua glob 300hPa DJF 2.0030065
ua arctic 300hPa MAM 0.8339154
ua arctic 300hPa JJA 1.0066578
ua arctic 300hPa SON 0.7982982
ua arctic 300hPa DJF 1.1816783
ua northmid 300hPa MAM 1.8456954
