Variable Region Season AbsMeanError
siconc arctic MAM 1.211294350566908
siconc arctic JJA 4.616989502676314
siconc arctic SON 3.938426035638693
siconc arctic DJF 2.3167202666394697
siconc antarctic MAM 27.27918383190153
siconc antarctic JJA 25.830066160791098
siconc antarctic SON 26.86562161098135
siconc antarctic DJF 23.542210391396218
tas glob MAM 1.5698899
tas glob JJA 1.6600022
tas glob SON 1.8802575
tas glob DJF 1.38194
tas arctic MAM 1.8803312
tas arctic JJA 0.9723757
tas arctic SON 3.1231296
tas arctic DJF 1.8941115
tas northmid MAM 1.4116014
tas northmid JJA 1.6275561
tas northmid SON 1.8016152
tas northmid DJF 1.8944898
tas tropics MAM 1.062037
tas tropics JJA 1.0740896
tas tropics SON 1.0524632
tas tropics DJF 0.9531796
tas innertropics MAM 0.8782541
tas innertropics JJA 0.90220267
tas innertropics SON 0.89894366
tas innertropics DJF 0.7480189
tas southmid MAM 0.76124936
tas southmid JJA 0.8364583
tas southmid SON 0.93608105
tas southmid DJF 0.9132334
tas antarctic MAM 3.404352
tas antarctic JJA 4.401293
tas antarctic SON 3.437035
tas antarctic DJF 1.7037292
clt glob MAM 13.821592
clt glob JJA 13.896126
clt glob SON 11.817709
clt glob DJF 12.808394
clt arctic MAM 15.943773
clt arctic JJA 14.3655815
clt arctic SON 12.858984
clt arctic DJF 13.310369
clt northmid MAM 8.447663
clt northmid JJA 7.382741
clt northmid SON 8.187579
clt northmid DJF 10.755569
clt tropics MAM 13.12433
clt tropics JJA 12.175297
clt tropics SON 11.194056
clt tropics DJF 12.819079
clt innertropics MAM 13.454284
clt innertropics JJA 10.840351
clt innertropics SON 10.192205
clt innertropics DJF 12.611004
clt southmid MAM 11.157744
clt southmid JJA 12.425798
clt southmid SON 12.203003
clt southmid DJF 12.038086
clt antarctic MAM 22.087019
clt antarctic JJA 25.992985
clt antarctic SON 16.055931
clt antarctic DJF 15.023405
pr glob MAM 8.250003e-06
pr glob JJA 7.716956e-06
pr glob SON 7.0726833e-06
pr glob DJF 6.8601653e-06
pr arctic MAM 3.0334304e-06
pr arctic JJA 3.1735958e-06
pr arctic SON 3.1303348e-06
pr arctic DJF 2.7380968e-06
pr northmid MAM 5.2925197e-06
pr northmid JJA 6.159591e-06
pr northmid SON 6.324835e-06
pr northmid DJF 6.021992e-06
pr tropics MAM 1.6564953e-05
pr tropics JJA 1.3297171e-05
pr tropics SON 1.2457037e-05
pr tropics DJF 1.2564385e-05
pr innertropics MAM 2.2743916e-05
pr innertropics JJA 1.807656e-05
pr innertropics SON 1.712114e-05
pr innertropics DJF 1.6473181e-05
pr southmid MAM 4.8113898e-06
pr southmid JJA 6.194391e-06
pr southmid SON 4.7947347e-06
pr southmid DJF 5.0660356e-06
pr antarctic MAM 3.196139e-06
pr antarctic JJA 4.5339557e-06
pr antarctic SON 3.367726e-06
pr antarctic DJF 2.1421686e-06
rlut glob MAM 7.26815
rlut glob JJA 6.8877788
rlut glob SON 6.0633025
rlut glob DJF 6.1205554
rlut arctic MAM 7.686181
rlut arctic JJA 10.202753
rlut arctic SON 6.375244
rlut arctic DJF 5.9668636
rlut northmid MAM 6.3454094
rlut northmid JJA 5.443049
rlut northmid SON 4.4738374
rlut northmid DJF 5.0926814
rlut tropics MAM 11.3759
rlut tropics JJA 8.697439
rlut tropics SON 7.880217
rlut tropics DJF 9.40032
rlut innertropics MAM 14.466241
rlut innertropics JJA 10.34452
rlut innertropics SON 9.107504
rlut innertropics DJF 11.352241
rlut southmid MAM 3.0126104
rlut southmid JJA 4.7149105
rlut southmid SON 3.0595336
rlut southmid DJF 2.0476027
rlut antarctic MAM 3.82325
rlut antarctic JJA 3.5803144
rlut antarctic SON 6.827453
rlut antarctic DJF 5.0642767
ua glob MAM 2.781936
ua glob JJA 2.5257864
ua glob SON 2.4918258
ua glob DJF 2.6759646
ua arctic MAM 1.3332758
ua arctic JJA 1.8987659
ua arctic SON 1.2548227
ua arctic DJF 1.4564247
ua northmid MAM 3.4146023
ua northmid JJA 2.3466406
ua northmid SON 2.2829032
ua northmid DJF 3.0535126
ua tropics MAM 3.9313447
ua tropics JJA 3.548133
ua tropics SON 3.8424385
ua tropics DJF 4.0368567
ua innertropics MAM 4.2755237
ua innertropics JJA 4.173744
ua innertropics SON 4.764137
ua innertropics DJF 4.8098817
ua southmid MAM 2.54387
ua southmid JJA 1.8399656
ua southmid SON 1.8554523
ua southmid DJF 2.1843913
ua antarctic MAM 1.4652727
ua antarctic JJA 1.8608867
ua antarctic SON 1.768269
ua antarctic DJF 1.1606883
zg glob MAM 24.404243
zg glob JJA 24.27887
zg glob SON 25.294624
zg glob DJF 23.757097
zg arctic MAM 23.12935
zg arctic JJA 26.90794
zg arctic SON 23.393238
zg arctic DJF 26.150806
zg northmid MAM 27.590982
zg northmid JJA 23.7686
zg northmid SON 20.270819
zg northmid DJF 22.277765
zg tropics MAM 23.242136
zg tropics JJA 24.02368
zg tropics SON 26.579092
zg tropics DJF 26.174988
zg innertropics MAM 26.856232
zg innertropics JJA 29.729647
zg innertropics SON 30.984257
zg innertropics DJF 31.275457
zg southmid MAM 23.888546
zg southmid JJA 20.154434
zg southmid SON 21.993258
zg southmid DJF 22.700468
zg antarctic MAM 24.31343
zg antarctic JJA 27.813784
zg antarctic SON 34.187214
zg antarctic DJF 19.532782
