Variable Region Level Season AbsMeanError
siconc Atlantic_Basin surface MAM 11.723134436592753
siconc Atlantic_Basin surface JJA 16.267724166497427
siconc Atlantic_Basin surface SON 14.98321261225479
siconc Atlantic_Basin surface DJF 13.013818015887129
siconc Pacific_Basin surface MAM 18.801739704719022
siconc Pacific_Basin surface JJA 2.852382142505585
siconc Pacific_Basin surface SON 4.770988097702739
siconc Pacific_Basin surface DJF 14.358066668644266
siconc Indian_Basin surface MAM nan
siconc Indian_Basin surface JJA nan
siconc Indian_Basin surface SON nan
siconc Indian_Basin surface DJF nan
siconc Arctic_Basin surface MAM 3.801110490957201
siconc Arctic_Basin surface JJA 6.821971558703923
siconc Arctic_Basin surface SON 6.46694937710391
siconc Arctic_Basin surface DJF 5.27079070810248
siconc Southern_Ocean_Basin surface MAM 11.270251755486239
siconc Southern_Ocean_Basin surface JJA 10.25257347365737
siconc Southern_Ocean_Basin surface SON 11.631091206545578
siconc Southern_Ocean_Basin surface DJF 12.133132079827963
siconc Mediterranean_Basin surface MAM nan
siconc Mediterranean_Basin surface JJA nan
siconc Mediterranean_Basin surface SON nan
siconc Mediterranean_Basin surface DJF nan
siconc Asia surface MAM 29.885142415364584
siconc Asia surface JJA 0.4176365661621091
siconc Asia surface SON 8.694195607503254
siconc Asia surface DJF 41.8640571085612
siconc North_America surface MAM nan
siconc North_America surface JJA nan
siconc North_America surface SON nan
siconc North_America surface DJF nan
siconc Europe surface MAM 2.37
siconc Europe surface JJA nan
siconc Europe surface SON 1.32
siconc Europe surface DJF 9.05
siconc Africa surface MAM nan
siconc Africa surface JJA nan
siconc Africa surface SON nan
siconc Africa surface DJF nan
siconc South_America surface MAM nan
siconc South_America surface JJA nan
siconc South_America surface SON nan
siconc South_America surface DJF nan
siconc Oceania surface MAM nan
siconc Oceania surface JJA nan
siconc Oceania surface SON nan
siconc Oceania surface DJF nan
siconc Australia surface MAM nan
siconc Australia surface JJA nan
siconc Australia surface SON nan
siconc Australia surface DJF nan
siconc Antarctica surface MAM 4.936283683776855
siconc Antarctica surface JJA 57.74362091064453
siconc Antarctica surface SON 53.6055517578125
siconc Antarctica surface DJF 14.17325023651123
siconc glob surface MAM 8.09371199194002
siconc glob surface JJA 9.183088913733686
siconc glob surface SON 9.57885579169748
siconc glob surface DJF 9.228648882884048
siconc arctic surface MAM 5.266820736837662
siconc arctic surface JJA 8.355245039698534
siconc arctic surface SON 7.7344563644520745
siconc arctic surface DJF 6.655441650790208
siconc northmid surface MAM 14.651657924211571
siconc northmid surface JJA 5.822884916778663
siconc northmid surface SON 4.871895891209798
siconc northmid surface DJF 13.47517824092683
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 4.935375551855937
siconc southmid surface JJA 8.55894114320423
siconc southmid surface SON 9.727415384883978
siconc southmid surface DJF 3.5447653176250924
siconc antarctic surface MAM 11.639758765722448
siconc antarctic surface JJA 9.936041144181527
siconc antarctic surface SON 10.601698019873927
siconc antarctic surface DJF 13.579781843008064
tas Atlantic_Basin surface MAM 1.4087209
tas Atlantic_Basin surface JJA 1.3378856
tas Atlantic_Basin surface SON 1.574983
tas Atlantic_Basin surface DJF 2.0082798
tas Pacific_Basin surface MAM 0.9503728
tas Pacific_Basin surface JJA 1.0138904
tas Pacific_Basin surface SON 0.95699674
tas Pacific_Basin surface DJF 0.975061
tas Indian_Basin surface MAM 1.1124315
tas Indian_Basin surface JJA 0.71603566
tas Indian_Basin surface SON 0.928407
tas Indian_Basin surface DJF 1.0312977
tas Arctic_Basin surface MAM 3.5039372
tas Arctic_Basin surface JJA 1.3273077
tas Arctic_Basin surface SON 3.977061
tas Arctic_Basin surface DJF 5.787816
tas Southern_Ocean_Basin surface MAM 2.2333293
tas Southern_Ocean_Basin surface JJA 2.7723339
tas Southern_Ocean_Basin surface SON 2.016077
tas Southern_Ocean_Basin surface DJF 1.1173863
tas Mediterranean_Basin surface MAM 1.1204352
tas Mediterranean_Basin surface JJA 1.4847153
tas Mediterranean_Basin surface SON 1.2478048
tas Mediterranean_Basin surface DJF 1.393415
tas Asia surface MAM 2.0765393
tas Asia surface JJA 2.1936967
tas Asia surface SON 2.2862494
tas Asia surface DJF 3.337647
tas North_America surface MAM 2.005288
tas North_America surface JJA 1.7737325
tas North_America surface SON 2.318879
tas North_America surface DJF 3.9862995
tas Europe surface MAM 0.9710496
tas Europe surface JJA 0.9261877
tas Europe surface SON 1.3550607
tas Europe surface DJF 3.1920042
tas Africa surface MAM 1.3720584
tas Africa surface JJA 1.3761802
tas Africa surface SON 1.3975326
tas Africa surface DJF 1.531651
tas South_America surface MAM 1.317889
tas South_America surface JJA 1.5741262
tas South_America surface SON 1.6791127
tas South_America surface DJF 1.3397238
tas Oceania surface MAM 1.2394853
tas Oceania surface JJA 1.8028454
tas Oceania surface SON 1.2157676
tas Oceania surface DJF 0.6529264
tas Australia surface MAM 0.7842264
tas Australia surface JJA 1.0301898
tas Australia surface SON 0.8788217
tas Australia surface DJF 1.1451102
tas Antarctica surface MAM 6.0148034
tas Antarctica surface JJA 7.1686144
tas Antarctica surface SON 6.509984
tas Antarctica surface DJF 3.3734016
tas glob surface MAM 2.091422
tas glob surface JJA 2.1032195
tas glob surface SON 2.1871061
tas glob surface DJF 2.1770835
tas arctic surface MAM 3.2703483
tas arctic surface JJA 1.7386249
tas arctic surface SON 3.7862985
tas arctic surface DJF 5.81526
tas northmid surface MAM 1.2323669
tas northmid surface JJA 1.683085
tas northmid surface SON 1.4676969
tas northmid surface DJF 1.988509
tas tropics surface MAM 1.1070839
tas tropics surface JJA 0.9840804
tas tropics surface SON 0.9892531
tas tropics surface DJF 1.0576628
tas innertropics surface MAM 1.1261722
tas innertropics surface JJA 0.8772152
tas innertropics surface SON 0.9243745
tas innertropics surface DJF 1.0619401
tas nino34 surface MAM 1.6513443
tas nino34 surface JJA 1.1678678
tas nino34 surface SON 1.5882133
tas nino34 surface DJF 1.6887963
tas southmid surface MAM 0.72481525
tas southmid surface JJA 0.9802082
tas southmid surface SON 0.9721469
tas southmid surface DJF 0.7687466
tas antarctic surface MAM 5.494119
tas antarctic surface JJA 6.493503
tas antarctic surface SON 5.2197967
tas antarctic surface DJF 2.6753924
clt Atlantic_Basin surface MAM 10.136781
clt Atlantic_Basin surface JJA 10.373953
clt Atlantic_Basin surface SON 7.592106
clt Atlantic_Basin surface DJF 12.612222
clt Pacific_Basin surface MAM 8.496441
clt Pacific_Basin surface JJA 7.1586103
clt Pacific_Basin surface SON 7.181266
clt Pacific_Basin surface DJF 8.82597
clt Indian_Basin surface MAM 9.569092
clt Indian_Basin surface JJA 12.404389
clt Indian_Basin surface SON 11.317078
clt Indian_Basin surface DJF 9.45483
clt Arctic_Basin surface MAM 27.816717
clt Arctic_Basin surface JJA 15.818625
clt Arctic_Basin surface SON 21.23701
clt Arctic_Basin surface DJF 25.50553
clt Southern_Ocean_Basin surface MAM 5.7448206
clt Southern_Ocean_Basin surface JJA 8.92299
clt Southern_Ocean_Basin surface SON 5.7367196
clt Southern_Ocean_Basin surface DJF 3.7149127
clt Mediterranean_Basin surface MAM 3.2699773
clt Mediterranean_Basin surface JJA 11.563315
clt Mediterranean_Basin surface SON 3.3955069
clt Mediterranean_Basin surface DJF 5.377471
clt Asia surface MAM 10.614585
clt Asia surface JJA 6.5972705
clt Asia surface SON 7.1484776
clt Asia surface DJF 16.738451
clt North_America surface MAM 15.312583
clt North_America surface JJA 9.014732
clt North_America surface SON 10.691466
clt North_America surface DJF 15.536358
clt Europe surface MAM 5.8375545
clt Europe surface JJA 3.9132442
clt Europe surface SON 4.713939
clt Europe surface DJF 11.429596
clt Africa surface MAM 12.636078
clt Africa surface JJA 9.194039
clt Africa surface SON 10.264695
clt Africa surface DJF 9.80032
clt South_America surface MAM 8.839525
clt South_America surface JJA 9.948529
clt South_America surface SON 8.770605
clt South_America surface DJF 7.593047
clt Oceania surface MAM 5.8130045
clt Oceania surface JJA 7.2493515
clt Oceania surface SON 6.3365674
clt Oceania surface DJF 3.5493789
clt Australia surface MAM 5.224944
clt Australia surface JJA 3.6981156
clt Australia surface SON 3.7632632
clt Australia surface DJF 6.664864
clt Antarctica surface MAM 40.50587
clt Antarctica surface JJA 36.57175
clt Antarctica surface SON 34.8581
clt Antarctica surface DJF 29.48753
clt glob surface MAM 13.005475
clt glob surface JJA 11.453055
clt glob surface SON 10.866976
clt glob surface DJF 12.559921
clt arctic surface MAM 23.10306
clt arctic surface JJA 13.046567
clt arctic surface SON 17.09918
clt arctic surface DJF 22.824003
clt northmid surface MAM 5.1426544
clt northmid surface JJA 4.991901
clt northmid surface SON 4.5855556
clt northmid surface DJF 9.042461
clt tropics surface MAM 10.201871
clt tropics surface JJA 10.289863
clt tropics surface SON 8.856095
clt tropics surface DJF 10.653496
clt innertropics surface MAM 9.708437
clt innertropics surface JJA 9.321611
clt innertropics surface SON 8.606296
clt innertropics surface DJF 10.70405
clt nino34 surface MAM 9.229775
clt nino34 surface JJA 3.4931285
clt nino34 surface SON 5.2334704
clt nino34 surface DJF 8.467375
clt southmid surface MAM 5.1832542
clt southmid surface JJA 3.7990942
clt southmid surface SON 4.214698
clt southmid surface DJF 4.954809
clt antarctic surface MAM 26.02523
clt antarctic surface JJA 27.515223
clt antarctic surface SON 22.984337
clt antarctic surface DJF 18.320887
pr Atlantic_Basin surface MAM 7.938402e-06
pr Atlantic_Basin surface JJA 9.303109e-06
pr Atlantic_Basin surface SON 7.995084e-06
pr Atlantic_Basin surface DJF 7.791194e-06
pr Pacific_Basin surface MAM 1.6702159e-05
pr Pacific_Basin surface JJA 1.6005124e-05
pr Pacific_Basin surface SON 1.4087292e-05
pr Pacific_Basin surface DJF 1.4955391e-05
pr Indian_Basin surface MAM 1.3346e-05
pr Indian_Basin surface JJA 1.4304982e-05
pr Indian_Basin surface SON 1.4820522e-05
pr Indian_Basin surface DJF 1.7724682e-05
pr Arctic_Basin surface MAM 3.0830938e-06
pr Arctic_Basin surface JJA 2.0791877e-06
pr Arctic_Basin surface SON 1.5885737e-06
pr Arctic_Basin surface DJF 1.8871367e-06
pr Southern_Ocean_Basin surface MAM 4.9218243e-06
pr Southern_Ocean_Basin surface JJA 5.1922225e-06
pr Southern_Ocean_Basin surface SON 4.035123e-06
pr Southern_Ocean_Basin surface DJF 2.9665773e-06
pr Mediterranean_Basin surface MAM 5.619351e-06
pr Mediterranean_Basin surface JJA 3.3221083e-06
pr Mediterranean_Basin surface SON 5.827233e-06
pr Mediterranean_Basin surface DJF 8.737509e-06
pr Asia surface MAM 6.907121e-06
pr Asia surface JJA 8.785813e-06
pr Asia surface SON 5.9569375e-06
pr Asia surface DJF 5.3525782e-06
pr North_America surface MAM 4.89328e-06
pr North_America surface JJA 5.346912e-06
pr North_America surface SON 5.171948e-06
pr North_America surface DJF 4.96812e-06
pr Europe surface MAM 3.5066578e-06
pr Europe surface JJA 4.460846e-06
pr Europe surface SON 4.7833214e-06
pr Europe surface DJF 6.2305476e-06
pr Africa surface MAM 6.62632e-06
pr Africa surface JJA 7.601724e-06
pr Africa surface SON 7.760616e-06
pr Africa surface DJF 8.497579e-06
pr South_America surface MAM 1.7463435e-05
pr South_America surface JJA 1.3290488e-05
pr South_America surface SON 1.4303535e-05
pr South_America surface DJF 1.6757787e-05
pr Oceania surface MAM 6.355102e-06
pr Oceania surface JJA 5.5655955e-06
pr Oceania surface SON 7.1047557e-06
pr Oceania surface DJF 1.0485503e-05
pr Australia surface MAM 9.632417e-06
pr Australia surface JJA 2.6580035e-06
pr Australia surface SON 4.101461e-06
pr Australia surface DJF 2.0620892e-05
pr Antarctica surface MAM 1.7483659e-06
pr Antarctica surface JJA 3.2064318e-06
pr Antarctica surface SON 2.4581268e-06
pr Antarctica surface DJF 1.0899037e-06
pr glob surface MAM 8.4936355e-06
pr glob surface JJA 8.703015e-06
pr glob surface SON 7.678855e-06
pr glob surface DJF 7.987676e-06
pr arctic surface MAM 3.2720225e-06
pr arctic surface JJA 3.0400877e-06
pr arctic surface SON 2.8752404e-06
pr arctic surface DJF 2.8955342e-06
pr northmid surface MAM 5.2075093e-06
pr northmid surface JJA 6.3228194e-06
pr northmid surface SON 5.4003867e-06
pr northmid surface DJF 6.5890595e-06
pr tropics surface MAM 1.6722202e-05
pr tropics surface JJA 1.602768e-05
pr tropics surface SON 1.5354335e-05
pr tropics surface DJF 1.6436337e-05
pr innertropics surface MAM 2.128651e-05
pr innertropics surface JJA 2.103687e-05
pr innertropics surface SON 2.1229964e-05
pr innertropics surface DJF 2.1748629e-05
pr nino34 surface MAM 2.1460295e-05
pr nino34 surface JJA 8.729453e-06
pr nino34 surface SON 7.585503e-06
pr nino34 surface DJF 1.3065437e-05
pr southmid surface MAM 5.8324017e-06
pr southmid surface JJA 6.6969883e-06
pr southmid surface SON 3.8396706e-06
pr southmid surface DJF 3.763634e-06
pr antarctic surface MAM 2.9028656e-06
pr antarctic surface JJA 4.2241863e-06
pr antarctic surface SON 3.4757627e-06
pr antarctic surface DJF 1.8477712e-06
rlut Atlantic_Basin surface MAM 6.7580495
rlut Atlantic_Basin surface JJA 5.697192
rlut Atlantic_Basin surface SON 5.1811194
rlut Atlantic_Basin surface DJF 8.794548
rlut Pacific_Basin surface MAM 7.9662905
rlut Pacific_Basin surface JJA 7.8793573
rlut Pacific_Basin surface SON 6.307227
rlut Pacific_Basin surface DJF 6.564821
rlut Indian_Basin surface MAM 8.612457
rlut Indian_Basin surface JJA 8.36163
rlut Indian_Basin surface SON 8.425015
rlut Indian_Basin surface DJF 8.199586
rlut Arctic_Basin surface MAM 9.960892
rlut Arctic_Basin surface JJA 4.223834
rlut Arctic_Basin surface SON 5.611194
rlut Arctic_Basin surface DJF 12.864479
rlut Southern_Ocean_Basin surface MAM 3.0873396
rlut Southern_Ocean_Basin surface JJA 7.1956267
rlut Southern_Ocean_Basin surface SON 4.708484
rlut Southern_Ocean_Basin surface DJF 2.1672015
rlut Mediterranean_Basin surface MAM 4.092455
rlut Mediterranean_Basin surface JJA 9.101591
rlut Mediterranean_Basin surface SON 3.2815607
rlut Mediterranean_Basin surface DJF 4.02449
rlut Asia surface MAM 8.356726
rlut Asia surface JJA 7.611461
rlut Asia surface SON 3.930824
rlut Asia surface DJF 5.043368
rlut North_America surface MAM 7.596316
rlut North_America surface JJA 6.889929
rlut North_America surface SON 4.1590056
rlut North_America surface DJF 6.1032877
rlut Europe surface MAM 6.1718903
rlut Europe surface JJA 7.253989
rlut Europe surface SON 2.4180598
rlut Europe surface DJF 6.6848392
rlut Africa surface MAM 10.633382
rlut Africa surface JJA 11.50078
rlut Africa surface SON 10.249555
rlut Africa surface DJF 11.460487
rlut South_America surface MAM 16.332373
rlut South_America surface JJA 9.237268
