Variable Region Level Season AbsMeanError
siconc glob surface MAM 5.3485335888225904
siconc glob surface JJA 4.390078957546986
siconc glob surface SON 6.137318295723999
siconc glob surface DJF 5.29798247852635
siconc arctic surface MAM 1.2592989868849842
siconc arctic surface JJA 4.715666117732444
siconc arctic surface SON 6.41475623542673
siconc arctic surface DJF 2.4948435721236653
siconc northmid surface MAM 25.307570181509906
siconc northmid surface JJA 4.151247271895409
siconc northmid surface SON 2.529077659249306
siconc northmid surface DJF 18.387691635391327
siconc tropics surface MAM nan
siconc tropics surface JJA nan
siconc tropics surface SON nan
siconc tropics surface DJF nan
siconc innertropics surface MAM nan
siconc innertropics surface JJA nan
siconc innertropics surface SON nan
siconc innertropics surface DJF nan
siconc nino34 surface MAM nan
siconc nino34 surface JJA nan
siconc nino34 surface SON nan
siconc nino34 surface DJF nan
siconc southmid surface MAM 6.932613348471415
siconc southmid surface JJA 6.5828540163858
siconc southmid surface SON 3.8574226349749368
siconc southmid surface DJF 3.5285094093831932
siconc antarctic surface MAM 9.006685912262279
siconc antarctic surface JJA 2.5167349595946034
siconc antarctic surface SON 5.62448802668874
siconc antarctic surface DJF 8.883245792873835
tas glob surface MAM 2.091422
tas glob surface JJA 2.1032193
tas glob surface SON 2.1871061
tas glob surface DJF 2.1770835
tas arctic surface MAM 3.270348
tas arctic surface JJA 1.7386252
tas arctic surface SON 3.7862988
tas arctic surface DJF 5.8152595
tas northmid surface MAM 1.2323669
tas northmid surface JJA 1.6830848
tas northmid surface SON 1.4676969
tas northmid surface DJF 1.988509
tas tropics surface MAM 1.1070839
tas tropics surface JJA 0.9840804
tas tropics surface SON 0.9892531
tas tropics surface DJF 1.0576628
tas innertropics surface MAM 1.1261722
tas innertropics surface JJA 0.8772152
tas innertropics surface SON 0.9243745
tas innertropics surface DJF 1.0619401
tas nino34 surface MAM 1.6513443
tas nino34 surface JJA 1.1678678
tas nino34 surface SON 1.5882133
tas nino34 surface DJF 1.6887963
tas southmid surface MAM 0.72481525
tas southmid surface JJA 0.9802082
tas southmid surface SON 0.9721469
tas southmid surface DJF 0.7687466
tas antarctic surface MAM 5.494119
tas antarctic surface JJA 6.493503
tas antarctic surface SON 5.2197967
tas antarctic surface DJF 2.6753924
clt glob surface MAM 13.005474
clt glob surface JJA 11.453055
clt glob surface SON 10.866976
clt glob surface DJF 12.55992
clt arctic surface MAM 23.10306
clt arctic surface JJA 13.046566
clt arctic surface SON 17.09918
clt arctic surface DJF 22.824003
clt northmid surface MAM 5.1426544
clt northmid surface JJA 4.991901
clt northmid surface SON 4.5855556
clt northmid surface DJF 9.04246
clt tropics surface MAM 10.201871
clt tropics surface JJA 10.289864
clt tropics surface SON 8.856095
clt tropics surface DJF 10.653496
clt innertropics surface MAM 9.708437
clt innertropics surface JJA 9.321611
clt innertropics surface SON 8.606296
clt innertropics surface DJF 10.70405
clt nino34 surface MAM 9.229775
clt nino34 surface JJA 3.4931285
clt nino34 surface SON 5.2334704
clt nino34 surface DJF 8.467376
clt southmid surface MAM 5.1832542
clt southmid surface JJA 3.7990942
clt southmid surface SON 4.214698
clt southmid surface DJF 4.954809
clt antarctic surface MAM 26.02523
clt antarctic surface JJA 27.515223
clt antarctic surface SON 22.984337
clt antarctic surface DJF 18.320887
pr glob surface MAM 8.4936355e-06
pr glob surface JJA 8.703015e-06
pr glob surface SON 7.678855e-06
pr glob surface DJF 7.987676e-06
pr arctic surface MAM 3.272022e-06
pr arctic surface JJA 3.0400877e-06
pr arctic surface SON 2.8752404e-06
pr arctic surface DJF 2.8955342e-06
pr northmid surface MAM 5.2075084e-06
pr northmid surface JJA 6.3228194e-06
pr northmid surface SON 5.4003867e-06
pr northmid surface DJF 6.5890595e-06
pr tropics surface MAM 1.67222e-05
pr tropics surface JJA 1.602768e-05
pr tropics surface SON 1.5354335e-05
pr tropics surface DJF 1.6436337e-05
pr innertropics surface MAM 2.128651e-05
pr innertropics surface JJA 2.1036869e-05
pr innertropics surface SON 2.1229964e-05
pr innertropics surface DJF 2.1748629e-05
pr nino34 surface MAM 2.1460295e-05
pr nino34 surface JJA 8.729455e-06
pr nino34 surface SON 7.585503e-06
pr nino34 surface DJF 1.3065437e-05
pr southmid surface MAM 5.8324017e-06
pr southmid surface JJA 6.6969883e-06
pr southmid surface SON 3.8396706e-06
pr southmid surface DJF 3.763634e-06
pr antarctic surface MAM 2.9028656e-06
pr antarctic surface JJA 4.2241863e-06
pr antarctic surface SON 3.4757627e-06
pr antarctic surface DJF 1.8477712e-06
rlut glob surface MAM 7.019649
rlut glob surface JJA 6.827199
rlut glob surface SON 6.070336
