Variable Region Season AbsMeanError
siconc arctic MAM 3.352497578121049
siconc arctic JJA 6.111071026650246
siconc arctic SON 5.601956643956983
siconc arctic DJF 4.50544280903799
siconc antarctic MAM 12.88169383607262
siconc antarctic JJA 8.900892487703663
siconc antarctic SON 9.426788567664957
siconc antarctic DJF 10.703625899345786
tas glob MAM 1.8724163
tas glob JJA 1.8464833
tas glob SON 1.8037399
tas glob DJF 1.8445269
tas arctic MAM 3.169221
tas arctic JJA 1.2817085
tas arctic SON 2.4570596
tas arctic DJF 4.5585084
tas northmid MAM 1.4486921
tas northmid JJA 1.6667613
tas northmid SON 1.3018062
tas northmid DJF 2.0070646
tas tropics MAM 0.9024047
tas tropics JJA 0.90700406
tas tropics SON 0.90607816
tas tropics DJF 0.79478186
tas innertropics MAM 0.67549515
tas innertropics JJA 0.59893155
tas innertropics SON 0.69683784
tas innertropics DJF 0.6764311
tas southmid MAM 0.8814742
tas southmid JJA 0.8624463
tas southmid SON 0.9548276
tas southmid DJF 0.97891176
tas antarctic MAM 4.2331862
tas antarctic JJA 5.665346
tas antarctic SON 4.5149446
tas antarctic DJF 2.133434
clt glob MAM 15.493143
clt glob JJA 13.762989
clt glob SON 13.827768
clt glob DJF 15.1879425
clt arctic MAM 25.935402
clt arctic JJA 14.021549
clt arctic SON 20.357689
clt arctic DJF 26.371851
clt northmid MAM 5.882379
clt northmid JJA 6.3283954
clt northmid SON 5.389108
clt northmid DJF 8.992173
clt tropics MAM 12.162492
clt tropics JJA 11.637651
clt tropics SON 11.376307
clt tropics DJF 12.105182
clt innertropics MAM 12.332037
clt innertropics JJA 10.4766655
clt innertropics SON 11.61695
clt innertropics DJF 11.66151
clt southmid MAM 7.184853
clt southmid JJA 5.4088974
clt southmid SON 5.4431534
clt southmid DJF 5.947134
clt antarctic MAM 31.87536
clt antarctic JJA 35.061317
clt antarctic SON 30.952848
clt antarctic DJF 27.3159
pr glob MAM 7.7348595e-06
pr glob JJA 8.638093e-06
pr glob SON 7.2227795e-06
pr glob DJF 7.2701414e-06
pr arctic MAM 3.2738808e-06
pr arctic JJA 3.151188e-06
pr arctic SON 3.0449448e-06
pr arctic DJF 2.980455e-06
pr northmid MAM 5.1326306e-06
pr northmid JJA 6.43757e-06
pr northmid SON 5.225814e-06
pr northmid DJF 6.217526e-06
pr tropics MAM 1.4894202e-05
pr tropics JJA 1.5068862e-05
pr tropics SON 1.3631662e-05
pr tropics DJF 1.4536128e-05
pr innertropics MAM 2.0541294e-05
pr innertropics JJA 2.040334e-05
pr innertropics SON 1.742891e-05
pr innertropics DJF 2.0117768e-05
pr southmid MAM 4.5489946e-06
pr southmid JJA 7.2898138e-06
pr southmid SON 3.9802253e-06
pr southmid DJF 3.48989e-06
pr antarctic MAM 3.6253905e-06
pr antarctic JJA 5.017224e-06
pr antarctic SON 3.9853962e-06
pr antarctic DJF 1.8846214e-06
rlut glob MAM 5.553017
rlut glob JJA 4.629103
rlut glob SON 5.2272725
rlut glob DJF 6.1196046
rlut arctic MAM 4.18697
rlut arctic JJA 1.5522021
rlut arctic SON 3.189434
rlut arctic DJF 7.4854207
rlut northmid MAM 3.2596033
rlut northmid JJA 4.4764433
rlut northmid SON 3.6058137
rlut northmid DJF 4.6096034
rlut tropics MAM 9.459668
rlut tropics JJA 7.6131434
rlut tropics SON 7.92059
rlut tropics DJF 8.047526
rlut innertropics MAM 12.401603
rlut innertropics JJA 9.056587
rlut innertropics SON 9.270941
rlut innertropics DJF 10.159721
rlut southmid MAM 3.7808168
rlut southmid JJA 3.4664395
rlut southmid SON 3.0787575
rlut southmid DJF 4.851466
rlut antarctic MAM 3.294428
rlut antarctic JJA 3.1208162
rlut antarctic SON 5.732115
rlut antarctic DJF 4.0430965
ua glob MAM 1.7285942
ua glob JJA 1.5209845
ua glob SON 1.5251961
ua glob DJF 2.24849
ua arctic MAM 0.93075037
ua arctic JJA 0.9193396
ua arctic SON 1.150474
ua arctic DJF 1.3565909
ua northmid MAM 1.7178097
ua northmid JJA 1.5405813
ua northmid SON 1.392492
ua northmid DJF 2.666056
ua tropics MAM 2.1862857
ua tropics JJA 2.210204
ua tropics SON 1.4464396
ua tropics DJF 2.3134964
ua innertropics MAM 1.95719
ua innertropics JJA 1.8903697
ua innertropics SON 1.3361939
ua innertropics DJF 2.2191913
ua southmid MAM 2.0391085
ua southmid JJA 1.3143563
ua southmid SON 1.8978477
ua southmid DJF 2.5678446
ua antarctic MAM 1.2158478
ua antarctic JJA 0.87411606
ua antarctic SON 1.7227015
ua antarctic DJF 1.9651905
zg glob MAM 19.778017
zg glob JJA 23.234201
zg glob SON 22.987474
zg glob DJF 22.104015
zg arctic MAM 35.30588
zg arctic JJA 44.087833
zg arctic SON 30.305843
zg arctic DJF 25.429266
zg northmid MAM 19.50923
zg northmid JJA 29.108566
zg northmid SON 21.612047
zg northmid DJF 22.4583
zg tropics MAM 11.687623
zg tropics JJA 20.024443
zg tropics SON 16.52684
zg tropics DJF 11.007425
zg innertropics MAM 9.809996
zg innertropics JJA 19.79584
zg innertropics SON 14.409065
zg innertropics DJF 7.7048697
zg southmid MAM 28.729933
zg southmid JJA 12.255244
zg southmid SON 18.370867
zg southmid DJF 37.54738
zg antarctic MAM 12.027776
zg antarctic JJA 14.958828
zg antarctic SON 36.16339
zg antarctic DJF 26.329033
