Variable Region Season AbsMeanError
siconc arctic MAM 4.703200784393516
siconc arctic JJA 8.716710718145201
siconc arctic SON 9.258414357526744
siconc arctic DJF 5.846835086593625
siconc antarctic MAM 12.149977594386746
siconc antarctic JJA 9.320803400746906
siconc antarctic SON 7.842754781665088
siconc antarctic DJF 11.841877944060935
tas glob MAM 2.1643372
tas glob JJA 1.8291839
tas glob SON 1.7648169
tas glob DJF 2.3682487
tas arctic MAM 3.2833066
tas arctic JJA 1.5059495
tas arctic SON 3.6546433
tas arctic DJF 7.103511
tas northmid MAM 1.6608627
tas northmid JJA 1.5608046
tas northmid SON 1.3325958
tas northmid DJF 2.496227
tas tropics MAM 1.0536672
tas tropics JJA 1.1207715
tas tropics SON 1.0841773
tas tropics DJF 0.9901169
tas innertropics MAM 0.8599061
tas innertropics JJA 1.0045785
tas innertropics SON 0.99112177
tas innertropics DJF 0.796704
tas southmid MAM 1.1590605
tas southmid JJA 0.89891803
tas southmid SON 0.84133494
tas southmid DJF 1.0427125
tas antarctic MAM 5.0785728
tas antarctic JJA 4.9189515
tas antarctic SON 2.7697215
tas antarctic DJF 1.7596203
clt glob MAM 14.248334
clt glob JJA 13.826188
clt glob SON 12.838279
clt glob DJF 13.452386
clt arctic MAM 23.481623
clt arctic JJA 14.27267
clt arctic SON 18.570688
clt arctic DJF 26.645443
clt northmid MAM 8.199874
clt northmid JJA 6.6624885
clt northmid SON 5.884957
clt northmid DJF 8.228125
clt tropics MAM 8.796205
clt tropics JJA 10.641405
clt tropics SON 8.897213
clt tropics DJF 9.171362
clt innertropics MAM 8.86496
clt innertropics JJA 9.151854
clt innertropics SON 8.469767
clt innertropics DJF 8.727307
clt southmid MAM 3.655316
clt southmid JJA 3.9328916
clt southmid SON 3.7524056
clt southmid DJF 2.678905
clt antarctic MAM 34.868668
clt antarctic JJA 38.54077
clt antarctic SON 32.886173
clt antarctic DJF 26.712332
pr glob MAM 7.927386e-06
pr glob JJA 9.210361e-06
pr glob SON 7.722133e-06
pr glob DJF 7.123284e-06
pr arctic MAM 2.5099826e-06
pr arctic JJA 3.6716954e-06
pr arctic SON 2.6955643e-06
pr arctic DJF 2.666214e-06
pr northmid MAM 4.864116e-06
pr northmid JJA 6.2746426e-06
pr northmid SON 4.9112014e-06
pr northmid DJF 6.296873e-06
pr tropics MAM 1.6362314e-05
pr tropics JJA 1.6449945e-05
pr tropics SON 1.4949725e-05
pr tropics DJF 1.4369418e-05
pr innertropics MAM 2.4535711e-05
pr innertropics JJA 2.139251e-05
pr innertropics SON 2.0412888e-05
pr innertropics DJF 2.0364805e-05
pr southmid MAM 4.8203883e-06
pr southmid JJA 8.107088e-06
pr southmid SON 5.3502945e-06
pr southmid DJF 3.509585e-06
pr antarctic MAM 2.8537572e-06
pr antarctic JJA 4.8297097e-06
pr antarctic SON 3.723367e-06
pr antarctic DJF 1.6976414e-06
rlut glob MAM 7.4348717
rlut glob JJA 6.7893844
rlut glob SON 5.9875665
rlut glob DJF 6.6934066
rlut arctic MAM 8.19588
rlut arctic JJA 5.8203754
rlut arctic SON 6.1773157
rlut arctic DJF 13.3261795
rlut northmid MAM 5.8317046
rlut northmid JJA 4.6501822
rlut northmid SON 3.9256828
rlut northmid DJF 6.074884
rlut tropics MAM 9.811413
rlut tropics JJA 9.231111
rlut tropics SON 7.988054
rlut tropics DJF 7.583042
rlut innertropics MAM 14.005247
rlut innertropics JJA 10.513464
rlut innertropics SON 10.868232
rlut innertropics DJF 10.343692
rlut southmid MAM 5.3647556
rlut southmid JJA 7.859665
rlut southmid SON 5.2917595
rlut southmid DJF 3.0963776
rlut antarctic MAM 5.9183383
rlut antarctic JJA 3.9898577
rlut antarctic SON 4.7801275
rlut antarctic DJF 2.8427877
uas glob MAM 0.91651857
uas glob JJA 1.0709454
uas glob SON 0.94422287
uas glob DJF 0.9044262
uas arctic MAM 0.5244852
uas arctic JJA 0.79580086
uas arctic SON 0.6582661
uas arctic DJF 0.7961299
uas northmid MAM 0.51927555
uas northmid JJA 0.77049136
uas northmid SON 0.7011355
uas northmid DJF 1.0222014
uas tropics MAM 0.7583578
uas tropics JJA 0.83322334
uas tropics SON 0.7797342
uas tropics DJF 0.77128893
uas innertropics MAM 0.74659055
uas innertropics JJA 0.927741
uas innertropics SON 0.89898074
uas innertropics DJF 0.78909713
uas southmid MAM 0.6539846
uas southmid JJA 1.0411494
uas southmid SON 0.8568008
uas southmid DJF 0.7033236
uas antarctic MAM 2.3126357
uas antarctic JJA 2.2517498
uas antarctic SON 1.9570876
uas antarctic DJF 1.385557
vas glob MAM 0.83782065
vas glob JJA 0.9730282
vas glob SON 0.8921773
vas glob DJF 0.8687292
vas arctic MAM 0.55014837
vas arctic JJA 0.65995
vas arctic SON 0.84445673
vas arctic DJF 1.0403565
vas northmid MAM 0.479402
vas northmid JJA 0.65039384
vas northmid SON 0.6348498
vas northmid DJF 0.98313415
vas tropics MAM 0.66145235
vas tropics JJA 0.80486953
vas tropics SON 0.71228147
vas tropics DJF 0.67538625
vas innertropics MAM 0.7487296
vas innertropics JJA 0.8689276
vas innertropics SON 0.8000191
vas innertropics DJF 0.72878706
vas southmid MAM 0.6312891
vas southmid JJA 0.77599275
vas southmid SON 0.69639343
vas southmid DJF 0.646178
vas antarctic MAM 2.1058943
vas antarctic JJA 2.2521026
vas antarctic SON 1.8284726
vas antarctic DJF 1.2257714
ua glob MAM 1.4905518
ua glob JJA 2.2580583
ua glob SON 1.555995
ua glob DJF 1.3665556
ua arctic MAM 0.8852051
ua arctic JJA 1.7258613
ua arctic SON 0.9502767
ua arctic DJF 0.7377535
ua northmid MAM 1.7617356
ua northmid JJA 2.1903176
ua northmid SON 1.6035289
ua northmid DJF 1.3848996
ua tropics MAM 1.5510927
ua tropics JJA 2.8673315
ua tropics SON 1.8889252
ua tropics DJF 1.6613483
ua innertropics MAM 1.408593
ua innertropics JJA 3.073321
ua innertropics SON 2.0812285
ua innertropics DJF 1.3775767
ua southmid MAM 1.8580607
ua southmid JJA 2.116293
ua southmid SON 1.3649445
ua southmid DJF 1.6116562
ua antarctic MAM 1.4187388
ua antarctic JJA 1.7930223
ua antarctic SON 1.6038381
ua antarctic DJF 1.1052564
zg glob MAM 15.049206
zg glob JJA 22.15921
zg glob SON 15.123225
zg glob DJF 13.6053915
zg arctic MAM 14.869959
zg arctic JJA 24.63703
zg arctic SON 15.898805
zg arctic DJF 10.067477
zg northmid MAM 21.170383
zg northmid JJA 20.215357
zg northmid SON 19.86566
zg northmid DJF 18.25297
zg tropics MAM 9.881482
zg tropics JJA 13.152908
zg tropics SON 8.168862
zg tropics DJF 11.788724
zg innertropics MAM 8.581136
zg innertropics JJA 8.280242
zg innertropics SON 5.417096
zg innertropics DJF 10.238032
zg southmid MAM 19.421974
zg southmid JJA 24.215912
zg southmid SON 15.598053
zg southmid DJF 15.18231
zg antarctic MAM 13.907828
zg antarctic JJA 36.802197
zg antarctic SON 23.401163
zg antarctic DJF 13.53148
