Variable Region Season AbsMeanError
siconc arctic MAM 6.085773777047577
siconc arctic JJA 9.608879344266759
siconc arctic SON 6.655300895883704
siconc arctic DJF 7.6579306494625
siconc antarctic MAM 22.576279770905035
siconc antarctic JJA 6.888214238662084
siconc antarctic SON 8.415448569708726
siconc antarctic DJF 17.430122568427947
tas glob MAM 1.6356341
tas glob JJA 1.4541017
tas glob SON 1.4200643
tas glob DJF 1.72297
tas arctic MAM 3.3835764
tas arctic JJA 1.6177369
tas arctic SON 1.8933357
tas arctic DJF 4.7021847
tas northmid MAM 1.7300355
tas northmid JJA 1.3937601
tas northmid SON 1.4126481
tas northmid DJF 1.6090391
tas tropics MAM 0.9944725
tas tropics JJA 1.0600283
tas tropics SON 1.0116836
tas tropics DJF 1.1580447
tas innertropics MAM 0.67836314
tas innertropics JJA 0.9597847
tas innertropics SON 0.8385792
tas innertropics DJF 0.86867315
tas southmid MAM 0.7656981
tas southmid JJA 0.9661142
tas southmid SON 0.93968314
tas southmid DJF 0.728606
tas antarctic MAM 2.0469418
tas antarctic JJA 2.6779697
tas antarctic SON 2.321526
tas antarctic DJF 1.0975295
clt glob MAM 13.616874
clt glob JJA 12.946118
clt glob SON 11.59614
clt glob DJF 12.705412
clt arctic MAM 23.037943
clt arctic JJA 14.789281
clt arctic SON 18.648481
clt arctic DJF 26.75573
clt northmid MAM 6.0774703
clt northmid JJA 6.691215
clt northmid SON 5.174729
clt northmid DJF 7.2354345
clt tropics MAM 8.819787
clt tropics JJA 9.64385
clt tropics SON 8.058792
clt tropics DJF 8.641409
clt innertropics MAM 8.263182
clt innertropics JJA 8.265658
clt innertropics SON 7.3234186
clt innertropics DJF 8.307698
clt southmid MAM 7.192265
clt southmid JJA 6.5501924
clt southmid SON 7.704886
clt southmid DJF 7.0379014
clt antarctic MAM 30.02835
clt antarctic JJA 31.813728
clt antarctic SON 23.433119
clt antarctic DJF 19.214617
pr glob MAM 6.5559693e-06
pr glob JJA 7.744463e-06
pr glob SON 6.3867606e-06
pr glob DJF 6.965663e-06
pr arctic MAM 2.6693176e-06
pr arctic JJA 3.361918e-06
pr arctic SON 3.1568047e-06
pr arctic DJF 3.7200032e-06
pr northmid MAM 4.0951327e-06
pr northmid JJA 5.4685097e-06
pr northmid SON 4.0974624e-06
pr northmid DJF 5.965335e-06
pr tropics MAM 1.2072631e-05
pr tropics JJA 1.33094e-05
pr tropics SON 1.1663528e-05
pr tropics DJF 1.3069885e-05
pr innertropics MAM 1.753056e-05
pr innertropics JJA 1.8080991e-05
pr innertropics SON 1.6608592e-05
pr innertropics DJF 2.0005968e-05
pr southmid MAM 5.002687e-06
pr southmid JJA 6.667475e-06
pr southmid SON 4.400913e-06
pr southmid DJF 3.5300577e-06
pr antarctic MAM 3.2096343e-06
pr antarctic JJA 4.4758312e-06
pr antarctic SON 3.5035428e-06
pr antarctic DJF 2.1748192e-06
rlut glob MAM 4.685718
rlut glob JJA 5.662056
rlut glob SON 4.0566826
rlut glob DJF 5.0594473
rlut arctic MAM 3.6071281
rlut arctic JJA 4.252606
rlut arctic SON 2.2339847
rlut arctic DJF 7.003097
rlut northmid MAM 3.4809182
rlut northmid JJA 5.415874
rlut northmid SON 3.5182877
rlut northmid DJF 2.4704032
rlut tropics MAM 8.361039
rlut tropics JJA 9.316644
rlut tropics SON 7.1374683
rlut tropics DJF 7.868786
rlut innertropics MAM 10.083646
rlut innertropics JJA 10.759728
rlut innertropics SON 8.3155985
rlut innertropics DJF 10.420053
rlut southmid MAM 2.2883608
rlut southmid JJA 3.2363882
rlut southmid SON 2.018637
rlut southmid DJF 2.0147486
rlut antarctic MAM 2.087473
rlut antarctic JJA 2.4476619
rlut antarctic SON 2.398824
rlut antarctic DJF 3.5114808
uas glob MAM 0.654095
uas glob JJA 0.752242
uas glob SON 0.6614736
uas glob DJF 0.78277487
uas arctic MAM 0.45878097
uas arctic JJA 0.49481797
uas arctic SON 0.40487352
uas arctic DJF 0.6583747
uas northmid MAM 0.5496271
uas northmid JJA 0.38853124
uas northmid SON 0.4234338
uas northmid DJF 0.88561857
uas tropics MAM 0.59632796
uas tropics JJA 0.7254431
uas tropics SON 0.5995182
uas tropics DJF 0.69597876
uas innertropics MAM 0.67567563
uas innertropics JJA 0.84215957
uas innertropics SON 0.6797799
uas innertropics DJF 0.84912705
uas southmid MAM 0.64610845
uas southmid JJA 0.8860415
uas southmid SON 0.71693623
uas southmid DJF 0.686265
uas antarctic MAM 1.1258353
uas antarctic JJA 1.3087891
uas antarctic SON 1.243936
uas antarctic DJF 1.0933597
vas glob MAM 0.5570356
vas glob JJA 0.6942382
vas glob SON 0.598416
vas glob DJF 0.6006458
vas arctic MAM 0.44823313
vas arctic JJA 0.41242224
vas arctic SON 0.43526432
vas arctic DJF 0.6075725
vas northmid MAM 0.38699526
vas northmid JJA 0.33034015
vas northmid SON 0.35955903
vas northmid DJF 0.52506566
vas tropics MAM 0.51995826
vas tropics JJA 0.6266471
vas tropics SON 0.4939296
vas tropics DJF 0.61485076
vas innertropics MAM 0.5817129
vas innertropics JJA 0.7548835
vas innertropics SON 0.5280823
vas innertropics DJF 0.768965
vas southmid MAM 0.4205674
vas southmid JJA 0.85512173
vas southmid SON 0.68887204
vas southmid DJF 0.40709248
vas antarctic MAM 1.109758
vas antarctic JJA 1.3502561
vas antarctic SON 1.1574394
vas antarctic DJF 0.87977064
ua glob MAM 1.8596442
ua glob JJA 1.9761672
ua glob SON 1.752062
ua glob DJF 1.9691322
ua arctic MAM 0.94066
ua arctic JJA 0.9910193
ua arctic SON 0.83078533
ua arctic DJF 1.3509498
ua northmid MAM 1.8530076
ua northmid JJA 1.5185611
ua northmid SON 1.7618344
ua northmid DJF 2.8002872
ua tropics MAM 2.557657
ua tropics JJA 2.7368507
ua tropics SON 2.356615
ua tropics DJF 2.207302
ua innertropics MAM 1.933351
ua innertropics JJA 2.6279817
ua innertropics SON 2.6637027
ua innertropics DJF 1.6446995
ua southmid MAM 1.8551735
ua southmid JJA 2.2642148
ua southmid SON 1.9454681
ua southmid DJF 2.0423403
ua antarctic MAM 1.1869096
ua antarctic JJA 1.3667896
ua antarctic SON 1.1540663
ua antarctic DJF 1.037109
zg glob MAM 28.613564
zg glob JJA 26.054148
zg glob SON 31.383724
zg glob DJF 29.255566
zg arctic MAM 29.502945
zg arctic JJA 20.342411
zg arctic SON 21.316635
zg arctic DJF 32.513317
zg northmid MAM 41.81196
zg northmid JJA 18.336164
zg northmid SON 27.992598
zg northmid DJF 45.307304
zg tropics MAM 17.068172
zg tropics JJA 13.342907
zg tropics SON 13.274726
zg tropics DJF 21.2192
zg innertropics MAM 11.659666
zg innertropics JJA 8.642258
zg innertropics SON 10.037554
zg innertropics DJF 16.241777
zg southmid MAM 41.176735
zg southmid JJA 55.031982
zg southmid SON 42.50211
zg southmid DJF 38.382973
zg antarctic MAM 24.795198
zg antarctic JJA 35.098137
zg antarctic SON 71.38113
zg antarctic DJF 16.808445
