Variable Region Season AbsMeanError
siconc arctic MAM 1.211294350566908
siconc arctic JJA 4.616989502676314
siconc arctic SON 3.938426035638693
siconc arctic DJF 2.3167202666394697
siconc antarctic MAM 27.27918383190153
siconc antarctic JJA 25.830066160791098
siconc antarctic SON 26.86562161098135
siconc antarctic DJF 23.542210391396218
tas glob MAM 1.5532098
tas glob JJA 1.6773031
tas glob SON 1.65339
tas glob DJF 1.6749685
tas arctic MAM 1.5405642
tas arctic JJA 1.6608125
tas arctic SON 2.4095135
tas arctic DJF 2.7963116
tas northmid MAM 1.5722839
tas northmid JJA 1.5973065
tas northmid SON 1.5726252
tas northmid DJF 1.9518039
tas tropics MAM 1.213851
tas tropics JJA 1.1372555
tas tropics SON 1.1296804
tas tropics DJF 1.137857
tas innertropics MAM 1.083621
tas innertropics JJA 1.179456
tas innertropics SON 1.0893943
tas innertropics DJF 1.0861292
tas southmid MAM 1.349641
tas southmid JJA 1.4858264
tas southmid SON 1.4646474
tas southmid DJF 1.345949
tas antarctic MAM 2.4666822
tas antarctic JJA 3.0392134
tas antarctic SON 2.2479758
tas antarctic DJF 1.6912049
clt glob MAM 13.821592
clt glob JJA 13.896126
clt glob SON 11.817709
clt glob DJF 12.808394
clt arctic MAM 15.943773
clt arctic JJA 14.3655815
clt arctic SON 12.858984
clt arctic DJF 13.310369
clt northmid MAM 8.447663
clt northmid JJA 7.382741
clt northmid SON 8.187579
clt northmid DJF 10.755569
clt tropics MAM 13.12433
clt tropics JJA 12.175297
clt tropics SON 11.194056
clt tropics DJF 12.819079
clt innertropics MAM 13.454284
clt innertropics JJA 10.840351
clt innertropics SON 10.192205
clt innertropics DJF 12.611004
clt southmid MAM 11.157744
clt southmid JJA 12.425798
clt southmid SON 12.203003
clt southmid DJF 12.038086
clt antarctic MAM 22.087019
clt antarctic JJA 25.992985
clt antarctic SON 16.055931
clt antarctic DJF 15.023405
pr glob MAM 8.250003e-06
pr glob JJA 7.716956e-06
pr glob SON 7.0726833e-06
pr glob DJF 6.8601653e-06
pr arctic MAM 3.0334304e-06
pr arctic JJA 3.1735958e-06
pr arctic SON 3.1303348e-06
pr arctic DJF 2.7380968e-06
pr northmid MAM 5.2925197e-06
pr northmid JJA 6.159591e-06
pr northmid SON 6.324835e-06
pr northmid DJF 6.021992e-06
pr tropics MAM 1.6564953e-05
pr tropics JJA 1.3297171e-05
pr tropics SON 1.2457037e-05
pr tropics DJF 1.2564385e-05
pr innertropics MAM 2.2743916e-05
pr innertropics JJA 1.807656e-05
pr innertropics SON 1.712114e-05
pr innertropics DJF 1.6473181e-05
pr southmid MAM 4.8113898e-06
pr southmid JJA 6.194391e-06
pr southmid SON 4.7947347e-06
pr southmid DJF 5.0660356e-06
pr antarctic MAM 3.196139e-06
pr antarctic JJA 4.5339557e-06
pr antarctic SON 3.367726e-06
pr antarctic DJF 2.1421686e-06
rlut glob MAM 7.26815
rlut glob JJA 6.8877788
rlut glob SON 6.0633025
rlut glob DJF 6.1205554
rlut arctic MAM 7.686181
rlut arctic JJA 10.202753
rlut arctic SON 6.375244
rlut arctic DJF 5.9668636
rlut northmid MAM 6.3454094
rlut northmid JJA 5.443049
rlut northmid SON 4.4738374
rlut northmid DJF 5.0926814
rlut tropics MAM 11.3759
rlut tropics JJA 8.697439
rlut tropics SON 7.880217
rlut tropics DJF 9.40032
rlut innertropics MAM 14.466241
rlut innertropics JJA 10.34452
rlut innertropics SON 9.107504
rlut innertropics DJF 11.352241
rlut southmid MAM 3.0126104
rlut southmid JJA 4.7149105
rlut southmid SON 3.0595336
rlut southmid DJF 2.0476027
rlut antarctic MAM 3.82325
rlut antarctic JJA 3.5803144
rlut antarctic SON 6.827453
rlut antarctic DJF 5.0642767
ua glob MAM 2.7005842
ua glob JJA 2.5776136
ua glob SON 2.4181008
ua glob DJF 2.5425456
ua arctic MAM 1.3469042
ua arctic JJA 2.0893943
ua arctic SON 1.3617257
ua arctic DJF 1.340449
ua northmid MAM 3.4492033
ua northmid JJA 2.3907247
ua northmid SON 2.2731538
ua northmid DJF 2.973762
ua tropics MAM 3.6935217
ua tropics JJA 3.5656407
ua tropics SON 3.6593354
ua tropics DJF 3.7845314
ua innertropics MAM 3.857769
ua innertropics JJA 4.3378596
ua innertropics SON 4.4738865
ua innertropics DJF 4.3911676
ua southmid MAM 2.3613825
ua southmid JJA 1.8488665
ua southmid SON 1.821048
ua southmid DJF 2.0832753
ua antarctic MAM 1.5722024
ua antarctic JJA 1.8899899
ua antarctic SON 1.6041942
ua antarctic DJF 1.1479341
zg glob MAM 27.708282
zg glob JJA 29.128601
zg glob SON 29.36731
zg glob DJF 24.502829
zg arctic MAM 20.355228
zg arctic JJA 26.069149
zg arctic SON 21.003847
zg arctic DJF 21.066236
zg northmid MAM 29.35256
zg northmid JJA 27.77846
zg northmid SON 25.484793
zg northmid DJF 22.33898
zg tropics MAM 26.04288
zg tropics JJA 27.293888
zg tropics SON 29.400341
zg tropics DJF 29.462582
zg innertropics MAM 30.048328
zg innertropics JJA 33.2424
zg innertropics SON 33.95062
zg innertropics DJF 34.930737
zg southmid MAM 27.415316
zg southmid JJA 21.801033
zg southmid SON 23.201326
zg southmid DJF 22.98487
zg antarctic MAM 36.89055
zg antarctic JJA 47.11677
zg antarctic SON 50.02991
zg antarctic DJF 22.034021
