Variable Region Season AbsMeanError
siconc arctic MAM 1.2592989868849842
siconc arctic JJA 4.715666117732444
siconc arctic SON 6.41475623542673
siconc arctic DJF 2.4948435721236653
siconc antarctic MAM 9.006685912262279
siconc antarctic JJA 2.5167349595946034
siconc antarctic SON 5.62448802668874
siconc antarctic DJF 8.883245792873835
tas glob MAM 1.9755833
tas glob JJA 1.87226
tas glob SON 2.048578
tas glob DJF 2.0164912
tas arctic MAM 4.0584955
tas arctic JJA 2.365115
tas arctic SON 4.6597
tas arctic DJF 6.1828184
tas northmid MAM 1.4013551
tas northmid JJA 1.5473326
tas northmid SON 1.2105179
tas northmid DJF 1.715369
tas tropics MAM 0.92214364
tas tropics JJA 0.80361897
tas tropics SON 0.7594081
tas tropics DJF 0.9622798
tas innertropics MAM 0.8782022
tas innertropics JJA 0.83646667
tas innertropics SON 0.79081434
tas innertropics DJF 0.970253
tas southmid MAM 0.9174482
tas southmid JJA 0.73297
tas southmid SON 0.77620876
tas southmid DJF 0.8732521
tas antarctic MAM 3.9461875
tas antarctic JJA 5.189874
tas antarctic SON 4.472273
tas antarctic DJF 1.7218393
clt glob MAM 13.00963
clt glob JJA 11.457812
clt glob SON 10.871115
clt glob DJF 12.567775
clt arctic MAM 23.04116
clt arctic JJA 13.01945
clt arctic SON 17.069765
clt arctic DJF 22.771727
clt northmid MAM 5.1398306
clt northmid JJA 4.9935493
clt northmid SON 4.5745625
clt northmid DJF 9.020225
clt tropics MAM 10.227861
clt tropics JJA 10.290708
clt tropics SON 8.861741
clt tropics DJF 10.697219
clt innertropics MAM 9.718371
clt innertropics JJA 9.317284
clt innertropics SON 8.610463
clt innertropics DJF 10.759547
clt southmid MAM 5.1914277
clt southmid JJA 3.8052433
clt southmid SON 4.21938
clt southmid DJF 4.9617105
clt antarctic MAM 26.049541
clt antarctic JJA 27.555555
clt antarctic SON 23.028843
clt antarctic DJF 18.345093
pr glob MAM 8.479346e-06
pr glob JJA 8.703343e-06
pr glob SON 7.661521e-06
pr glob DJF 7.963519e-06
pr arctic MAM 3.2734513e-06
pr arctic JJA 3.0441788e-06
pr arctic SON 2.8840254e-06
pr arctic DJF 2.8928237e-06
pr northmid MAM 5.212374e-06
pr northmid JJA 6.303909e-06
pr northmid SON 5.4038683e-06
pr northmid DJF 6.592392e-06
pr tropics MAM 1.6682643e-05
pr tropics JJA 1.6042084e-05
pr tropics SON 1.5303165e-05
pr tropics DJF 1.63682e-05
pr innertropics MAM 2.1250213e-05
pr innertropics JJA 2.1086882e-05
pr innertropics SON 2.1161057e-05
pr innertropics DJF 2.1656406e-05
pr southmid MAM 5.823583e-06
pr southmid JJA 6.6934026e-06
pr southmid SON 3.8293506e-06
pr southmid DJF 3.7562604e-06
pr antarctic MAM 2.9011023e-06
pr antarctic JJA 4.219181e-06
pr antarctic SON 3.4748473e-06
pr antarctic DJF 1.845002e-06
rlut glob MAM 7.0095115
rlut glob JJA 6.832676
rlut glob SON 6.063046
rlut glob DJF 7.0849094
rlut arctic MAM 9.443188
rlut arctic JJA 5.065214
rlut arctic SON 5.0914845
rlut arctic DJF 11.647532
rlut northmid MAM 5.2825007
rlut northmid JJA 5.3153644
rlut northmid SON 3.32429
rlut northmid DJF 5.3406153
rlut tropics MAM 10.282085
rlut tropics JJA 9.366197
rlut tropics SON 8.097804
rlut tropics DJF 9.076896
rlut innertropics MAM 12.742321
rlut innertropics JJA 11.930482
rlut innertropics SON 10.589923
rlut innertropics DJF 11.586059
rlut southmid MAM 2.8505495
rlut southmid JJA 8.200786
rlut southmid SON 4.108846
rlut southmid DJF 2.6110907
rlut antarctic MAM 4.0996284
rlut antarctic JJA 3.9869347
rlut antarctic SON 8.110589
rlut antarctic DJF 5.328492
ua glob MAM 2.0982337
ua glob JJA 1.8528279
ua glob SON 1.5939686
ua glob DJF 2.106034
ua arctic MAM 1.1572882
ua arctic JJA 1.2996074
ua arctic SON 1.1111262
ua arctic DJF 1.6789817
ua northmid MAM 2.162361
ua northmid JJA 1.6203487
ua northmid SON 1.553704
ua northmid DJF 3.110982
ua tropics MAM 2.7714486
ua tropics JJA 2.4747736
ua tropics SON 1.5983301
ua tropics DJF 1.9948971
ua innertropics MAM 2.6184049
ua innertropics JJA 2.124383
ua innertropics SON 1.4165415
ua innertropics DJF 1.9225032
ua southmid MAM 2.172276
ua southmid JJA 1.594521
ua southmid SON 2.1277668
ua southmid DJF 2.1952233
ua antarctic MAM 1.4513209
ua antarctic JJA 1.5536398
ua antarctic SON 1.422946
ua antarctic DJF 1.339904
zg glob MAM 17.227821
zg glob JJA 19.037714
zg glob SON 25.713394
zg glob DJF 24.72229
zg arctic MAM 16.687191
zg arctic JJA 15.581481
zg arctic SON 15.479205
zg arctic DJF 29.898815
zg northmid MAM 17.798267
zg northmid JJA 15.001646
zg northmid SON 16.520285
zg northmid DJF 26.059889
zg tropics MAM 10.003755
zg tropics JJA 18.344007
zg tropics SON 23.177786
zg tropics DJF 16.088892
zg innertropics MAM 10.535374
zg innertropics JJA 21.928757
zg innertropics SON 23.549314
zg innertropics DJF 15.21646
zg southmid MAM 25.53728
zg southmid JJA 16.675257
zg southmid SON 19.454552
zg southmid DJF 25.869003
zg antarctic MAM 23.714394
zg antarctic JJA 31.296953
zg antarctic SON 57.75454
zg antarctic DJF 35.619743
