Variable Region Season AbsMeanError
siconc arctic MAM 3.352497578121049
siconc arctic JJA 6.111071026650246
siconc arctic SON 5.601956643956983
siconc arctic DJF 4.50544280903799
siconc antarctic MAM 12.88169383607262
siconc antarctic JJA 8.900892487703663
siconc antarctic SON 9.426788567664957
siconc antarctic DJF 10.703625899345786
tas glob MAM 1.8197522
tas glob JJA 1.6882808
tas glob SON 1.7341486
tas glob DJF 1.7254672
tas arctic MAM 3.862355
tas arctic JJA 1.726192
tas arctic SON 3.3090658
tas arctic DJF 4.862663
tas northmid MAM 1.360556
tas northmid JJA 1.4947392
tas northmid SON 1.1410873
tas northmid DJF 1.6122196
tas tropics MAM 0.8607275
tas tropics JJA 0.9053255
tas tropics SON 0.7931815
tas tropics DJF 0.85186034
tas innertropics MAM 0.83563185
tas innertropics JJA 0.9689435
tas innertropics SON 0.8225977
tas innertropics DJF 0.9207581
tas southmid MAM 1.3794038
tas southmid JJA 0.9719406
tas southmid SON 0.96100456
tas southmid DJF 1.2263912
tas antarctic MAM 2.8054063
tas antarctic JJA 4.3448544
tas antarctic SON 3.6985495
tas antarctic DJF 1.1558086
clt glob MAM 15.493143
clt glob JJA 13.762989
clt glob SON 13.827768
clt glob DJF 15.1879425
clt arctic MAM 25.935402
clt arctic JJA 14.021549
clt arctic SON 20.357689
clt arctic DJF 26.371851
clt northmid MAM 5.882379
clt northmid JJA 6.3283954
clt northmid SON 5.389108
clt northmid DJF 8.992173
clt tropics MAM 12.162492
clt tropics JJA 11.637651
clt tropics SON 11.376307
clt tropics DJF 12.105182
clt innertropics MAM 12.332037
clt innertropics JJA 10.4766655
clt innertropics SON 11.61695
clt innertropics DJF 11.66151
clt southmid MAM 7.184853
clt southmid JJA 5.4088974
clt southmid SON 5.4431534
clt southmid DJF 5.947134
clt antarctic MAM 31.87536
clt antarctic JJA 35.061317
clt antarctic SON 30.952848
clt antarctic DJF 27.3159
pr glob MAM 7.7348595e-06
pr glob JJA 8.638093e-06
pr glob SON 7.2227795e-06
pr glob DJF 7.2701414e-06
pr arctic MAM 3.2738808e-06
pr arctic JJA 3.151188e-06
pr arctic SON 3.0449448e-06
pr arctic DJF 2.980455e-06
pr northmid MAM 5.1326306e-06
pr northmid JJA 6.43757e-06
pr northmid SON 5.225814e-06
pr northmid DJF 6.217526e-06
pr tropics MAM 1.4894202e-05
pr tropics JJA 1.5068862e-05
pr tropics SON 1.3631662e-05
pr tropics DJF 1.4536128e-05
pr innertropics MAM 2.0541294e-05
pr innertropics JJA 2.040334e-05
pr innertropics SON 1.742891e-05
pr innertropics DJF 2.0117768e-05
pr southmid MAM 4.5489946e-06
pr southmid JJA 7.2898138e-06
pr southmid SON 3.9802253e-06
pr southmid DJF 3.48989e-06
pr antarctic MAM 3.6253905e-06
pr antarctic JJA 5.017224e-06
pr antarctic SON 3.9853962e-06
pr antarctic DJF 1.8846214e-06
rlut glob MAM 5.553017
rlut glob JJA 4.629103
rlut glob SON 5.2272725
rlut glob DJF 6.1196046
rlut arctic MAM 4.18697
rlut arctic JJA 1.5522021
rlut arctic SON 3.189434
rlut arctic DJF 7.4854207
rlut northmid MAM 3.2596033
rlut northmid JJA 4.4764433
rlut northmid SON 3.6058137
rlut northmid DJF 4.6096034
rlut tropics MAM 9.459668
rlut tropics JJA 7.6131434
rlut tropics SON 7.92059
rlut tropics DJF 8.047526
rlut innertropics MAM 12.401603
rlut innertropics JJA 9.056587
rlut innertropics SON 9.270941
rlut innertropics DJF 10.159721
rlut southmid MAM 3.7808168
rlut southmid JJA 3.4664395
rlut southmid SON 3.0787575
rlut southmid DJF 4.851466
rlut antarctic MAM 3.294428
rlut antarctic JJA 3.1208162
rlut antarctic SON 5.732115
rlut antarctic DJF 4.0430965
ua glob MAM 1.7138577
ua glob JJA 1.5043402
ua glob SON 1.5177902
ua glob DJF 2.2097867
ua arctic MAM 0.8987328
ua arctic JJA 1.000703
ua arctic SON 1.2763511
ua arctic DJF 1.3165193
ua northmid MAM 1.7619207
ua northmid JJA 1.586397
ua northmid SON 1.3578122
ua northmid DJF 2.609339
ua tropics MAM 2.1489916
ua tropics JJA 2.201728
ua tropics SON 1.4248275
ua tropics DJF 2.3428936
ua innertropics MAM 1.9439018
ua innertropics JJA 2.0017686
ua innertropics SON 1.2671939
ua innertropics DJF 2.3282475
ua southmid MAM 1.9937917
ua southmid JJA 1.1221699
ua southmid SON 1.9902564
ua southmid DJF 2.586421
ua antarctic MAM 1.2378361
ua antarctic JJA 0.84225416
ua antarctic SON 1.5238051
ua antarctic DJF 1.779119
zg glob MAM 23.746761
zg glob JJA 28.746025
zg glob SON 28.442255
zg glob DJF 23.418423
zg arctic MAM 33.987835
zg arctic JJA 46.021355
zg arctic SON 31.919943
zg arctic DJF 21.1821
zg northmid MAM 22.287321
zg northmid JJA 35.798935
zg northmid SON 28.470877
zg northmid DJF 22.91396
zg tropics MAM 14.188967
zg tropics JJA 23.411901
zg tropics SON 19.4966
zg tropics DJF 13.710596
zg innertropics MAM 12.448313
zg innertropics JJA 23.298323
zg innertropics SON 17.23683
zg innertropics DJF 10.268538
zg southmid MAM 33.26782
zg southmid JJA 12.2827015
zg southmid SON 21.114065
zg southmid DJF 39.66232
zg antarctic MAM 25.294659
zg antarctic JJA 33.6453
zg antarctic SON 52.375645
zg antarctic DJF 30.157843
