Variable Region Season AbsMeanError
siconc arctic MAM 4.703200784393516
siconc arctic JJA 8.716710718145201
siconc arctic SON 9.258414357526744
siconc arctic DJF 5.846835086593625
siconc antarctic MAM 12.149977594386746
siconc antarctic JJA 9.320803400746906
siconc antarctic SON 7.842754781665088
siconc antarctic DJF 11.841877944060935
tas glob MAM 1.9886806
tas glob JJA 1.5948061
tas glob SON 1.634603
tas glob DJF 2.2645135
tas arctic MAM 4.085465
tas arctic JJA 2.1172423
tas arctic SON 4.512639
tas arctic DJF 7.325909
tas northmid MAM 1.9025228
tas northmid JJA 1.5112302
tas northmid SON 1.2402682
tas northmid DJF 2.2544634
tas tropics MAM 0.9248229
tas tropics JJA 0.9591776
tas tropics SON 0.95304716
tas tropics DJF 0.9218421
tas innertropics MAM 0.9228168
tas innertropics JJA 0.95746046
tas innertropics SON 0.973331
tas innertropics DJF 0.9219462
tas southmid MAM 0.6946798
tas southmid JJA 0.6239786
tas southmid SON 0.61759573
tas southmid DJF 0.74495727
tas antarctic MAM 3.650143
tas antarctic JJA 3.5162764
tas antarctic SON 1.734568
tas antarctic DJF 1.668419
clt glob MAM 14.248334
clt glob JJA 13.826188
clt glob SON 12.838279
clt glob DJF 13.452386
clt arctic MAM 23.481623
clt arctic JJA 14.27267
clt arctic SON 18.570688
clt arctic DJF 26.645443
clt northmid MAM 8.199874
clt northmid JJA 6.6624885
clt northmid SON 5.884957
clt northmid DJF 8.228125
clt tropics MAM 8.796205
clt tropics JJA 10.641405
clt tropics SON 8.897213
clt tropics DJF 9.171362
clt innertropics MAM 8.86496
clt innertropics JJA 9.151854
clt innertropics SON 8.469767
clt innertropics DJF 8.727307
clt southmid MAM 3.655316
clt southmid JJA 3.9328916
clt southmid SON 3.7524056
clt southmid DJF 2.678905
clt antarctic MAM 34.868668
clt antarctic JJA 38.54077
clt antarctic SON 32.886173
clt antarctic DJF 26.712332
pr glob MAM 7.927386e-06
pr glob JJA 9.210361e-06
pr glob SON 7.722133e-06
pr glob DJF 7.123284e-06
pr arctic MAM 2.5099826e-06
pr arctic JJA 3.6716954e-06
pr arctic SON 2.6955643e-06
pr arctic DJF 2.666214e-06
pr northmid MAM 4.864116e-06
pr northmid JJA 6.2746426e-06
pr northmid SON 4.9112014e-06
pr northmid DJF 6.296873e-06
pr tropics MAM 1.6362314e-05
pr tropics JJA 1.6449945e-05
pr tropics SON 1.4949725e-05
pr tropics DJF 1.4369418e-05
pr innertropics MAM 2.4535711e-05
pr innertropics JJA 2.139251e-05
pr innertropics SON 2.0412888e-05
pr innertropics DJF 2.0364805e-05
pr southmid MAM 4.8203883e-06
pr southmid JJA 8.107088e-06
pr southmid SON 5.3502945e-06
pr southmid DJF 3.509585e-06
pr antarctic MAM 2.8537572e-06
pr antarctic JJA 4.8297097e-06
pr antarctic SON 3.723367e-06
pr antarctic DJF 1.6976414e-06
rlut glob MAM 7.4348717
rlut glob JJA 6.7893844
rlut glob SON 5.9875665
rlut glob DJF 6.6934066
rlut arctic MAM 8.19588
rlut arctic JJA 5.8203754
rlut arctic SON 6.1773157
rlut arctic DJF 13.3261795
rlut northmid MAM 5.8317046
rlut northmid JJA 4.6501822
rlut northmid SON 3.9256828
rlut northmid DJF 6.074884
rlut tropics MAM 9.811413
rlut tropics JJA 9.231111
rlut tropics SON 7.988054
rlut tropics DJF 7.583042
rlut innertropics MAM 14.005247
rlut innertropics JJA 10.513464
rlut innertropics SON 10.868232
rlut innertropics DJF 10.343692
rlut southmid MAM 5.3647556
rlut southmid JJA 7.859665
rlut southmid SON 5.2917595
rlut southmid DJF 3.0963776
rlut antarctic MAM 5.9183383
rlut antarctic JJA 3.9898577
rlut antarctic SON 4.7801275
rlut antarctic DJF 2.8427877
uas glob MAM 0.6415297
uas glob JJA 0.76344
uas glob SON 0.63243735
uas glob DJF 0.6803408
uas arctic MAM 0.3853366
uas arctic JJA 0.69031256
uas arctic SON 0.46204838
uas arctic DJF 0.5469543
uas northmid MAM 0.3680823
uas northmid JJA 0.60824776
uas northmid SON 0.4325143
uas northmid DJF 0.58022016
uas tropics MAM 0.73048645
uas tropics JJA 0.7521597
uas tropics SON 0.70279735
uas tropics DJF 0.7617718
uas innertropics MAM 0.7074265
uas innertropics JJA 0.8580997
uas innertropics SON 0.88212854
uas innertropics DJF 0.8375256
uas southmid MAM 0.5067401
uas southmid JJA 0.7061865
uas southmid SON 0.49474546
uas southmid DJF 0.5293412
uas antarctic MAM 1.1536798
uas antarctic JJA 1.1253957
uas antarctic SON 1.0466259
uas antarctic DJF 0.9303278
vas glob MAM 0.52669674
vas glob JJA 0.6571296
vas glob SON 0.5614495
vas glob DJF 0.54813284
vas arctic MAM 0.37479413
vas arctic JJA 0.5535695
vas arctic SON 0.5295571
vas arctic DJF 0.564388
vas northmid MAM 0.34779233
vas northmid JJA 0.48595285
vas northmid SON 0.39961255
vas northmid DJF 0.48080406
vas tropics MAM 0.5806721
vas tropics JJA 0.7079534
vas tropics SON 0.61805797
vas tropics DJF 0.57263
vas innertropics MAM 0.63300884
vas innertropics JJA 0.84595984
vas innertropics SON 0.7191229
vas innertropics DJF 0.6360903
vas southmid MAM 0.3623722
vas southmid JJA 0.4632719
vas southmid SON 0.3604748
vas southmid DJF 0.34350333
vas antarctic MAM 0.94459015
vas antarctic JJA 1.0739266
vas antarctic SON 0.8756556
vas antarctic DJF 0.78264874
ua glob MAM 1.4517496
ua glob JJA 2.179745
ua glob SON 1.4592726
ua glob DJF 1.3183956
ua arctic MAM 0.9536113
ua arctic JJA 1.865894
ua arctic SON 1.0587994
ua arctic DJF 0.8094953
ua northmid MAM 1.8218814
ua northmid JJA 2.220114
ua northmid SON 1.5771555
ua northmid DJF 1.4888201
ua tropics MAM 1.4197677
ua tropics JJA 2.8709333
ua tropics SON 1.6577957
ua tropics DJF 1.7047426
ua innertropics MAM 1.2040012
ua innertropics JJA 3.2357452
ua innertropics SON 1.7808398
ua innertropics DJF 1.5336362
ua southmid MAM 1.8006662
ua southmid JJA 2.0446668
ua southmid SON 1.48827
ua southmid DJF 1.5128988
ua antarctic MAM 1.3675263
ua antarctic JJA 1.2479348
ua antarctic SON 1.2540973
ua antarctic DJF 0.64148325
zg glob MAM 13.120548
zg glob JJA 17.045364
zg glob SON 11.449061
zg glob DJF 12.574107
zg arctic MAM 12.442923
zg arctic JJA 23.495676
zg arctic SON 15.698577
zg arctic DJF 13.600803
zg northmid MAM 16.72035
zg northmid JJA 16.1953
zg northmid SON 14.914949
zg northmid DJF 15.743311
zg tropics MAM 6.653712
zg tropics JJA 9.734759
zg tropics SON 5.113169
zg tropics DJF 8.3405
zg innertropics MAM 5.3799725
zg innertropics JJA 4.8625956
zg innertropics SON 2.5255306
zg innertropics DJF 6.5758667
zg southmid MAM 16.45937
zg southmid JJA 22.90431
zg southmid SON 14.853494
zg southmid DJF 14.2479925
zg antarctic MAM 19.002037
zg antarctic JJA 18.817173
zg antarctic SON 13.074943
zg antarctic DJF 14.6237755
